1,metric,model
0.7692307692307693,acc,stacked_LogReg
0.46153846153846156,acc,stacked_LogReg
0.5384615384615384,acc,stacked_LogReg
0.6153846153846154,acc,stacked_LogReg
0.8461538461538461,acc,stacked_LogReg
0.7692307692307693,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.4166666666666667,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.8333333333333333,roc,stacked_LogReg
0.5952380952380952,roc,stacked_LogReg
0.6428571428571429,roc,stacked_LogReg
0.6904761904761905,roc,stacked_LogReg
0.8809523809523809,roc,stacked_LogReg
0.9047619047619048,roc,stacked_LogReg
0.9444444444444444,roc,stacked_LogReg
0.4722222222222222,roc,stacked_LogReg
0.8333333333333333,roc,stacked_LogReg
0.9166666666666667,roc,stacked_LogReg
0.7272727272727272,fms,stacked_LogReg
0.5333333333333333,fms,stacked_LogReg
0.5714285714285715,fms,stacked_LogReg
0.6153846153846153,fms,stacked_LogReg
0.8571428571428571,fms,stacked_LogReg
0.7272727272727272,fms,stacked_LogReg
0.7272727272727272,fms,stacked_LogReg
0.2222222222222222,fms,stacked_LogReg
0.7142857142857143,fms,stacked_LogReg
0.7272727272727272,fms,stacked_LogReg
0.8,precision,stacked_LogReg
0.4444444444444444,precision,stacked_LogReg
0.5,precision,stacked_LogReg
0.5714285714285714,precision,stacked_LogReg
0.75,precision,stacked_LogReg
0.8,precision,stacked_LogReg
0.8,precision,stacked_LogReg
0.3333333333333333,precision,stacked_LogReg
0.625,precision,stacked_LogReg
0.8,precision,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
1.0,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.16666666666666666,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.2857142857142857,specificity,stacked_LogReg
0.42857142857142855,specificity,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
0.5,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
