model,PID,prob_0,prob_1,pred
Audio,EA-141,0.7117165563872158,0.2882834436127842,False
Audio,EA-152,0.1835038551089222,0.8164961448910776,True
Audio,EA-169,0.1835038551089222,0.8164961448910776,True
Audio,EL-114,0.1835038551089222,0.8164961448910776,True
Audio,EL-156,0.7117165563872158,0.2882834436127842,False
Audio,EO-054,0.7117165563872158,0.2882834436127842,False
Audio,EO-091,0.7117165563872158,0.2882834436127842,False
Audio,HA-0002,0.1835038551089222,0.8164961448910776,True
Audio,HA-092,0.5648682714845568,0.43513172851544313,False
Audio,HA-108,0.7117165563872158,0.2882834436127842,False
Audio,HE-078,0.7117165563872158,0.2882834436127842,False
Audio,HI-052,0.7389880952380953,0.2610119047619047,False
Audio,HI-097,0.7117165563872158,0.2882834436127842,False
Audio,HL-145,0.7117165563872158,0.2882834436127842,False
Audio,HO-070,0.7117165563872158,0.2882834436127842,False
Audio,HR-179,0.7466955266955266,0.25330447330447325,False
Audio,HU-153,0.7117165563872158,0.2882834436127842,False
Audio,EA-073,0.2013901950325704,0.7986098049674293,True
Audio,EE-140,0.5438299117892773,0.45617008821072264,False
Audio,EI-112,0.2013901950325704,0.7986098049674293,True
Audio,EI-189,0.2013901950325704,0.7986098049674293,True
Audio,EO-094,0.5438299117892773,0.45617008821072264,False
Audio,EO-139,0.2013901950325704,0.7986098049674293,True
Audio,EO-166,0.2013901950325704,0.7986098049674293,True
Audio,HA-025,0.2013901950325704,0.7986098049674293,True
Audio,HA-128,0.6557848671354329,0.34421513286456695,False
Audio,HE-012,0.6557848671354329,0.34421513286456695,False
Audio,HE-030,0.6557848671354329,0.34421513286456695,False
Audio,HI-042,0.6557848671354329,0.34421513286456695,False
Audio,HI-121,0.5885546897546898,0.4114453102453103,False
Audio,HL-168,0.6557848671354329,0.34421513286456695,False
Audio,HO-033,0.6557848671354329,0.34421513286456695,False
Audio,HR-014,0.6557848671354329,0.34421513286456695,False
Audio,HU-048,0.6557848671354329,0.34421513286456695,False
Audio,EA-007,0.6746091032485348,0.32539089675146476,False
Audio,EI-096,0.19506460289720098,0.8049353971027992,True
Audio,EO-186,0.19506460289720098,0.8049353971027992,True
Audio,ET-171,0.4952613807760867,0.5047386192239132,True
Audio,EU-024,0.6746091032485348,0.32539089675146476,False
Audio,HA-006,0.6746091032485348,0.32539089675146476,False
Audio,HA-077,0.6746091032485348,0.32539089675146476,False
Audio,HA-159,0.7240493117993116,0.27595068820068813,False
Audio,HA-197,0.6746091032485348,0.32539089675146476,False
Audio,HE-155,0.6746091032485348,0.32539089675146476,False
Audio,HI-020,0.7240493117993116,0.27595068820068813,False
Audio,HL-062,0.6746091032485348,0.32539089675146476,False
Audio,HL-176,0.6746091032485348,0.32539089675146476,False
Audio,HO-038,0.19506460289720098,0.8049353971027992,True
Audio,HP-138,0.6746091032485348,0.32539089675146476,False
Audio,HR-102,0.6746091032485348,0.32539089675146476,False
Audio,EA-175,0.18884597884817395,0.8111540211518258,True
Audio,EH-173,0.9583788490271837,0.04162115097281625,False
Audio,EL-003,0.18884597884817395,0.8111540211518258,True
Audio,EO-005,0.7381411240947571,0.26185887590524304,False
Audio,EO-083,0.7381411240947571,0.26185887590524304,False
Audio,EO-143,0.8777668442668439,0.12223315573315567,False
Audio,ER-059,0.18884597884817395,0.8111540211518258,True
Audio,ET-090,0.7381411240947571,0.26185887590524304,False
Audio,EY-043,0.7381411240947571,0.26185887590524304,False
Audio,HA-113,0.639360295901043,0.3606397040989572,False
Audio,HA-142,0.413568431654345,0.5864315683456549,True
Audio,HE-022,0.639360295901043,0.3606397040989572,False
Audio,HE-150,0.18884597884817395,0.8111540211518258,True
Audio,HI-045,0.7381411240947571,0.26185887590524304,False
Audio,HL-074,0.7381411240947571,0.26185887590524304,False
Audio,HO-193,0.18884597884817395,0.8111540211518258,True
Audio,EA-149,0.14707365027902408,0.852926349720976,True
Audio,EA-184,0.14707365027902408,0.852926349720976,True
Audio,EE-057,0.6921012108199572,0.30789878918004276,False
Audio,EE-087,0.14707365027902408,0.852926349720976,True
Audio,EO-011,0.14707365027902408,0.852926349720976,True
Audio,HA-018,0.14707365027902408,0.852926349720976,True
Audio,HE-115,0.6921012108199572,0.30789878918004276,False
Audio,HE-130,0.3119920496170494,0.6880079503829503,True
Audio,HH-029,0.3119920496170494,0.6880079503829503,True
Audio,HH-076,0.6921012108199572,0.30789878918004276,False
Audio,HI-034,0.5344398585080804,0.46556014149191954,False
Audio,HI-041,0.6921012108199572,0.30789878918004276,False
Audio,HI-134,0.3119920496170494,0.6880079503829503,True
Audio,HI-148,0.14707365027902408,0.852926349720976,True
Audio,HN-183,0.14707365027902408,0.852926349720976,True
Audio,HO-124,0.14707365027902408,0.852926349720976,True
Audio,EA-004,0.484373674571043,0.515626325428957,True
Audio,EA-063,0.2165130282236065,0.7834869717763935,True
Audio,EA-178,0.484373674571043,0.515626325428957,True
Audio,EE-105,1.0,0.0,False
Audio,EE-190,0.2165130282236065,0.7834869717763935,True
Audio,EI-023,0.6795362312391137,0.32046376876088606,False
Audio,EO-021,0.2165130282236065,0.7834869717763935,True
Audio,ER-167,0.2165130282236065,0.7834869717763935,True
Audio,HA-016,0.6795362312391137,0.32046376876088606,False
Audio,HA-019,0.6795362312391137,0.32046376876088606,False
Audio,HA-172,0.6795362312391137,0.32046376876088606,False
Audio,HA-192,0.7637527056277049,0.2362472943722942,False
Audio,HL-060,0.6795362312391137,0.32046376876088606,False
Audio,HO-162,0.6647896825396826,0.33521031746031743,False
Audio,HO-188,0.484373674571043,0.515626325428957,True
Audio,HU-079,0.6795362312391137,0.32046376876088606,False
Audio,EA-135,0.19485860105566108,0.805141398944339,True
Audio,EI-051,0.19485860105566108,0.805141398944339,True
Audio,EI-137,0.6935882297697256,0.3064117702302741,False
Audio,EO-026,0.6935882297697256,0.3064117702302741,False
Audio,EO-080,0.19485860105566108,0.805141398944339,True
Audio,HA-044,0.19485860105566108,0.805141398944339,True
Audio,HA-066,0.6935882297697256,0.3064117702302741,False
Audio,HA-104,0.6935882297697256,0.3064117702302741,False
Audio,HA-181,0.6935882297697256,0.3064117702302741,False
Audio,HH-055,0.3946675070285751,0.6053324929714248,True
Audio,HH-056,0.6935882297697256,0.3064117702302741,False
Audio,HI-132,0.6935882297697256,0.3064117702302741,False
Audio,HO-071,0.6935882297697256,0.3064117702302741,False
Audio,HO-158,0.7682995060495058,0.23170049395049394,False
Audio,HO-165,0.6935882297697256,0.3064117702302741,False
Audio,HR-047,0.7523436917018033,0.24765630829819638,False
Audio,EA-069,0.23142315706533745,0.7685768429346623,True
Audio,EA-084,0.23142315706533745,0.7685768429346623,True
Audio,EE-050,0.5162054987496163,0.48379450125038376,False
Audio,EE-093,0.864940254190254,0.13505974580974578,False
