model,PID,prob_0,prob_1,pred
average,EA-007,0.4719961658510365,0.5280038341489638,True
average,EA-009,0.4584443930805189,0.5415556069194802,True
average,EA-063,0.5731351829588066,0.4268648170411937,False
average,EA-069,0.09584042698798857,0.9041595730120114,True
average,EA-073,0.8335982781252232,0.16640172187477784,False
average,EA-109,0.3945481112618796,0.6054518887381207,True
average,EA-123,0.48336294561972304,0.5166370543802781,True
average,EA-127,0.3598011497453906,0.6401988502546101,True
average,EA-135,0.1460193571146146,0.8539806428853853,True
average,EA-141,0.3690111296993919,0.6309888703006071,True
average,EA-149,0.13833080747896775,0.8616691925210324,True
average,EA-152,0.36584452882234536,0.6341554711776541,True
average,EA-169,0.272617830999544,0.7273821690004567,True
average,EA-184,0.3302954398564674,0.6697045601435327,True
average,EA-194,0.41827238701981684,0.5817276129801833,True
average,EA-195,0.3266762532458199,0.6733237467541797,True
average,EE-057,0.5563764439877548,0.4436235560122448,False
average,EE-087,0.06775300013500393,0.932246999864995,True
average,EE-093,0.4374422243998966,0.5625577756001034,True
average,EE-100,0.2563824256582945,0.7436175743417048,True
average,EE-105,0.37745914335795955,0.6225408566420415,True
average,EE-126,0.19992900925989274,0.8000709907401063,True
average,EE-146,0.32725368798467497,0.672746312015326,True
average,EE-174,0.18652618828658682,0.8134738117134135,True
average,EH-061,0.2738970330448594,0.72610296695514,True
average,EH-164,0.192434090607749,0.8075659093922516,True
average,EH-173,0.233958305618577,0.7660416943814239,True
average,EI-023,0.8323577831190411,0.16764221688095915,False
average,EI-037,0.2917989866297026,0.7082010133702976,True
average,EI-051,0.24324288520560755,0.7567571147943934,True
average,EI-096,0.20084682708324117,0.7991531729167597,True
average,EI-112,0.5562327601787547,0.4437672398212442,False
average,EI-137,0.8177895282633952,0.18221047173660435,False
average,EI-170,0.842862057594919,0.1571379424050806,False
average,EI-191,0.34143235084223345,0.6585676491577671,True
average,EL-122,0.7042488762011129,0.2957511237988874,False
average,EL-156,0.24241436304202427,0.7575856369579762,True
average,EL-185,0.8761522404960377,0.12384775950396258,False
average,EO-008,0.4452446400789749,0.5547553599210242,True
average,EO-011,0.473178699951143,0.5268213000488563,True
average,EO-021,0.19248765731093911,0.8075123426890602,True
average,EO-026,0.4026868450607357,0.5973131549392633,True
average,EO-054,0.2007707410538746,0.7992292589461248,True
average,EO-080,0.3197092920634301,0.680290707936571,True
average,EO-083,0.5645525963327528,0.4354474036672456,False
average,EO-094,0.4545333544062369,0.5454666455937628,True
average,EO-143,0.7277351210672363,0.27226487893276324,False
average,EO-166,0.2184735552198062,0.7815264447801931,True
average,EO-182,0.15932162436679034,0.8406783756332098,True
average,EO-186,0.26813568820713507,0.7318643117928643,True
average,ER-017,0.2044909594176991,0.7955090405823011,True
average,ER-040,0.26500167038201544,0.7349983296179854,True
average,ER-059,0.10271406282115193,0.8972859371788481,True
average,ER-129,0.7772932414163432,0.22270675858365663,False
average,ER-167,0.8620032745772579,0.13799672542274152,False
average,ET-090,0.7693437537257207,0.23065624627428016,False
average,EU-024,0.30567464629153335,0.694325353708466,True
average,EU-161,0.1968387335605358,0.803161266439464,True
average,EY-035,0.0752887179202144,0.9247112820797868,True
average,EY-043,0.9083039567387305,0.09169604326126912,False
average,HA-0002,0.4529999715894541,0.5470000284105468,True
