model,PID,prob_0,prob_1,pred
Language,EA-004,0.05851842441017216,0.9414815755898284,True
Language,EA-007,0.5580978041561656,0.4419021958438345,False
Language,EA-009,0.4548603948939374,0.5451396051060627,True
Language,EA-046,0.1881567697167091,0.8118432302832911,True
Language,EA-063,0.28705108340490176,0.7129489165950983,True
Language,EA-069,0.15470144401294386,0.845298555987056,True
Language,EA-073,0.21706884867880458,0.7829311513211952,True
Language,EA-084,0.5654936520342054,0.4345063479657945,False
Language,EA-109,0.2379396932343486,0.7620603067656512,True
Language,EA-123,0.4139463353875021,0.5860536646124975,True
Language,EA-127,0.835230520439016,0.1647694795609839,False
Language,EA-135,0.06377956029870645,0.9362204397012935,True
Language,EA-141,0.3891318225036902,0.61086817749631,True
Language,EA-149,0.23458726854436432,0.7654127314556359,True
Language,EA-152,0.11833074728843516,0.8816692527115649,True
Language,EA-169,0.28955394964290376,0.7104460503570967,True
Language,EA-175,0.18900200729697345,0.8109979927030263,True
Language,EA-178,0.29440814972879853,0.7055918502712014,True
Language,EA-180,0.15205444881169897,0.8479455511883011,True
Language,EA-184,0.43427292084687763,0.5657270791531223,True
Language,EA-194,0.7600059963454768,0.2399940036545228,False
Language,EA-195,0.2688380498719913,0.7311619501280086,True
Language,EE-050,0.0906376100696496,0.9093623899303505,True
Language,EE-057,0.09812919016805306,0.9018708098319471,True
Language,EE-087,0.41989618096815035,0.5801038190318503,True
Language,EE-093,0.7179707920493166,0.2820292079506835,False
Language,EE-100,0.35529663729110234,0.6447033627088978,True
Language,EE-105,0.31835335634602396,0.681646643653976,True
Language,EE-126,0.12956700906491084,0.8704329909350892,True
Language,EE-140,0.22900657764766483,0.770993422352335,True
Language,EE-146,0.4792257589976443,0.5207742410023558,True
Language,EE-147,0.90315753504651,0.09684246495349048,False
Language,EE-174,0.0752875338396397,0.9247124661603602,True
Language,EE-190,0.2804398010486065,0.7195601989513934,True
Language,EH-061,0.783838209375685,0.21616179062431493,False
Language,EH-164,0.12398702107804771,0.8760129789219523,True
Language,EH-173,0.14100817191387693,0.8589918280861228,True
Language,EI-023,0.7039163917720992,0.29608360822790025,False
Language,EI-037,0.3911668853924921,0.6088331146075073,True
Language,EI-051,0.10886778679986235,0.8911322132001377,True
Language,EI-096,0.23614255053727903,0.763857449462721,True
Language,EI-112,0.6372451314933913,0.3627548685066085,False
Language,EI-137,0.2573130189905387,0.7426869810094612,True
Language,EI-170,0.8735917756668113,0.12640822433318866,False
Language,EI-189,0.09195401142382081,0.9080459885761792,True
Language,EI-191,0.8335697525490788,0.16643024745092105,False
Language,EL-003,0.08587899143974187,0.9141210085602581,True
Language,EL-101,0.8995776698064676,0.10042233019353212,False
Language,EL-114,0.11593323293111231,0.8840667670688876,True
Language,EL-122,0.13300411707888588,0.8669958829211146,True
Language,EL-156,0.9023324695052862,0.09766753049471372,False
Language,EL-185,0.1282422268775768,0.8717577731224232,True
Language,EO-005,0.7089837321357084,0.2910162678642915,False
Language,EO-008,0.22247805468940304,0.7775219453105969,True
Language,EO-011,0.22463850857864545,0.7753614914213548,True
Language,EO-021,0.2976362976359221,0.7023637023640781,True
Language,EO-026,0.696844101720617,0.3031558982793829,False
Language,EO-028,0.5109698653226525,0.4890301346773475,False
Language,EO-054,0.34231129164859814,0.6576887083514019,True
Language,EO-080,0.20751381411216174,0.7924861858878383,True
Language,EO-083,0.7396571690557424,0.2603428309442571,False
Language,EO-091,0.7802148122816566,0.21978518771834332,False
Language,EO-094,0.34461142454786514,0.6553885754521348,True
Language,EO-139,0.13996614780517166,0.8600338521948284,True
Language,EO-143,0.5366981932329667,0.4633018067670336,False
Language,EO-166,0.24108584299152824,0.7589141570084715,True
Language,EO-182,0.15531642207004526,0.8446835779299547,True
Language,EO-186,0.18317163903064318,0.8168283609693567,True
Language,ER-017,0.7869068058126224,0.2130931941873777,False
Language,ER-040,0.2671525365430029,0.7328474634569976,True
Language,ER-059,0.6712374235494152,0.3287625764505848,False
Language,ER-129,0.16001489440108066,0.8399851055989197,True
Language,ER-167,0.15703480022984892,0.842965199770151,True
Language,ET-090,0.8702277432532787,0.12977225674672133,False
Language,ET-171,0.25564499548521674,0.7443550045147832,True
Language,EU-024,0.32574643610905146,0.6742535638909485,True
