model,PID,prob_0,prob_1,pred
RandomForest,HO-165,0.78,0.22,False
RandomForest,EA-069,0.33,0.67,True
RandomForest,HO-188,0.66,0.34,False
RandomForest,EI-191,0.69,0.31,False
RandomForest,HE-012,0.58,0.42,False
RandomForest,HE-022,0.51,0.49,False
RandomForest,EU-161,0.54,0.46,False
RandomForest,EI-096,0.34,0.66,True
RandomForest,HA-181,0.75,0.25,False
RandomForest,HA-113,0.61,0.39,False
RandomForest,EA-152,0.46,0.54,True
RandomForest,HO-072,0.78,0.22,False
RandomForest,EA-141,0.53,0.47,False
RandomForest,EO-091,0.31,0.69,True
RandomForest,EO-143,0.49,0.51,True
RandomForest,EE-100,0.34,0.66,True
RandomForest,HA-163,0.41,0.59,True
RandomForest,HH-056,0.37,0.63,True
RandomForest,EY-043,0.43,0.57,True
RandomForest,HH-076,0.4,0.6,True
RandomForest,HR-047,0.58,0.42,False
RandomForest,HO-038,0.65,0.35,False
RandomForest,EA-169,0.51,0.49,False
RandomForest,HL-062,0.26,0.74,True
RandomForest,EA-007,0.6,0.4,False
RandomForest,HR-102,0.65,0.35,False
RandomForest,HO-162,0.23,0.77,True
RandomForest,EO-186,0.59,0.41,False
RandomForest,EH-061,0.36,0.64,True
RandomForest,EO-083,0.69,0.31,False
RandomForest,HA-177,0.57,0.43,False
RandomForest,HA-103,0.39,0.61,True
RandomForest,HR-179,0.8,0.2,False
RandomForest,HU-153,0.71,0.29,False
RandomForest,EE-174,0.52,0.48,False
RandomForest,HA-025,0.55,0.45,False
RandomForest,EO-182,0.48,0.52,True
RandomForest,ER-167,0.55,0.45,False
RandomForest,HA-128,0.41,0.59,True
RandomForest,HA-006,0.46,0.54,True
RandomForest,ER-059,0.65,0.35,False
RandomForest,HA-077,0.62,0.38,False
RandomForest,HE-078,0.44,0.56,True
RandomForest,EH-173,0.59,0.41,False
RandomForest,EA-109,0.62,0.38,False
RandomForest,EO-094,0.57,0.43,False
RandomForest,HI-041,0.76,0.24,False
RandomForest,EA-184,0.77,0.23,False
RandomForest,HL-168,0.74,0.26,False
RandomForest,HA-016,0.48,0.52,True
RandomForest,EL-156,0.64,0.36,False
RandomForest,HL-074,0.78,0.22,False
RandomForest,HI-097,0.53,0.47,False
RandomForest,HI-148,0.44,0.56,True
RandomForest,EO-080,0.71,0.29,False
RandomForest,EL-003,0.47,0.53,True
RandomForest,EE-105,0.63,0.37,False
