model,PID,prob_0,prob_1,pred
RandomForest,EO-091,0.3,0.7,True
RandomForest,HI-097,0.47,0.53,True
RandomForest,HE-099,0.07,0.93,True
RandomForest,EO-008,0.46,0.54,True
RandomForest,EE-105,0.49,0.51,True
RandomForest,EA-069,0.19,0.81,True
RandomForest,EY-043,0.58,0.42,False
RandomForest,HU-153,0.54,0.46,False
RandomForest,HR-047,0.53,0.47,False
RandomForest,HI-041,0.52,0.48,False
RandomForest,ER-040,0.09,0.91,True
RandomForest,HH-055,0.32,0.68,True
RandomForest,HI-132,0.46,0.54,True
RandomForest,HA-018,0.39,0.61,True
RandomForest,EL-185,0.82,0.18,False
RandomForest,ET-090,0.67,0.33,False
RandomForest,HI-036,0.51,0.49,False
RandomForest,HI-121,0.28,0.72,True
RandomForest,HH-056,0.26,0.74,True
RandomForest,EY-035,0.59,0.41,False
RandomForest,EE-087,0.38,0.62,True
RandomForest,HE-012,0.7,0.3,False
RandomForest,EI-112,0.62,0.38,False
RandomForest,EA-007,0.73,0.27,False
RandomForest,HR-102,0.65,0.35,False
RandomForest,HO-072,0.75,0.25,False
RandomForest,EA-149,0.25,0.75,True
RandomForest,EO-080,0.72,0.28,False
RandomForest,EH-173,0.33,0.67,True
RandomForest,HI-020,0.28,0.72,True
RandomForest,EI-191,0.64,0.36,False
RandomForest,HA-066,0.35,0.65,True
RandomForest,HI-144,0.86,0.14,False
RandomForest,HP-138,0.5,0.5,False
RandomForest,HO-193,0.49,0.51,True
RandomForest,HA-192,0.32,0.68,True
RandomForest,EE-057,0.42,0.58,True
RandomForest,HO-070,0.33,0.67,True
RandomForest,EA-141,0.55,0.45,False
RandomForest,HO-158,0.82,0.18,False
RandomForest,HI-148,0.35,0.65,True
RandomForest,EA-009,0.45,0.55,True
RandomForest,EO-026,0.75,0.25,False
RandomForest,HA-196,0.43,0.57,True
RandomForest,EE-126,0.61,0.39,False
RandomForest,EA-109,0.62,0.38,False
RandomForest,EE-093,0.59,0.41,False
RandomForest,HO-032,0.59,0.41,False
RandomForest,HE-150,0.52,0.48,False
RandomForest,EA-135,0.49,0.51,True
RandomForest,HI-034,0.8,0.2,False
RandomForest,HU-079,0.54,0.46,False
RandomForest,HI-052,0.67,0.33,False
RandomForest,HE-030,0.66,0.34,False
RandomForest,HO-188,0.74,0.26,False
RandomForest,HA-163,0.63,0.37,False
RandomForest,EA-123,0.23,0.77,True
RandomForest,EA-127,0.45,0.55,True
RandomForest,HR-179,0.7,0.3,False
RandomForest,EE-146,0.51,0.49,False
RandomForest,EI-023,0.59,0.41,False
RandomForest,EI-096,0.42,0.58,True
RandomForest,EA-184,0.58,0.42,False
RandomForest,HA-181,0.69,0.31,False
RandomForest,HL-168,0.66,0.34,False
RandomForest,EA-063,0.38,0.62,True
RandomForest,EO-143,0.58,0.42,False
RandomForest,HN-183,0.47,0.53,True
RandomForest,HA-044,0.1,0.9,True
RandomForest,HH-076,0.44,0.56,True
RandomForest,HA-177,0.45,0.55,True
RandomForest,HA-089,0.49,0.51,True
RandomForest,EO-182,0.46,0.54,True
RandomForest,HA-113,0.59,0.41,False
RandomForest,ER-167,0.8,0.2,False
RandomForest,HU-048,0.55,0.45,False
RandomForest,EL-156,0.43,0.57,True
RandomForest,EA-195,0.66,0.34,False
RandomForest,EA-194,0.67,0.33,False
RandomForest,HO-165,0.72,0.28,False
RandomForest,ER-129,0.4,0.6,True
RandomForest,HO-162,0.53,0.47,False
RandomForest,HI-042,0.48,0.52,True
RandomForest,EA-073,0.38,0.62,True
RandomForest,HO-038,0.57,0.43,False
RandomForest,HA-025,0.5,0.5,False
RandomForest,EA-169,0.5,0.5,False
RandomForest,EH-164,0.28,0.72,True
RandomForest,HL-062,0.5,0.5,False
RandomForest,EA-152,0.41,0.59,True
RandomForest,HA-128,0.47,0.53,True
RandomForest,EO-011,0.31,0.69,True
RandomForest,EE-100,0.4,0.6,True
RandomForest,HE-130,0.77,0.23,False
RandomForest,EI-137,0.68,0.32,False
RandomForest,EO-054,0.56,0.44,False
RandomForest,HO-033,0.68,0.32,False
RandomForest,HR-151,0.38,0.62,True
RandomForest,HA-0002,0.64,0.36,False
RandomForest,EO-094,0.73,0.27,False
RandomForest,HE-022,0.51,0.49,False
RandomForest,HA-142,0.47,0.53,True
RandomForest,EU-161,0.56,0.44,False
RandomForest,ER-059,0.69,0.31,False
RandomForest,HE-078,0.59,0.41,False
RandomForest,EO-166,0.67,0.33,False
RandomForest,EL-003,0.54,0.46,False
RandomForest,HI-134,0.53,0.47,False
RandomForest,HA-092,0.38,0.62,True
RandomForest,EE-174,0.61,0.39,False
RandomForest,EI-170,0.54,0.46,False
RandomForest,HH-053,0.79,0.21,False
RandomForest,HL-074,0.73,0.27,False
RandomForest,EI-051,0.65,0.35,False
RandomForest,HA-019,0.45,0.55,True
RandomForest,HA-006,0.61,0.39,False
RandomForest,HA-077,0.51,0.49,False
RandomForest,HL-060,0.39,0.61,True
RandomForest,EU-024,0.55,0.45,False
RandomForest,HH-029,0.5,0.5,False
RandomForest,EO-186,0.64,0.36,False
RandomForest,EH-061,0.33,0.67,True
RandomForest,EO-083,0.67,0.33,False
RandomForest,HA-103,0.51,0.49,False
RandomForest,HA-016,0.4,0.6,True
RandomForest,EO-021,0.73,0.27,False
RandomForest,EI-037,0.57,0.43,False
GausNaiveBayes,EO-091,0.9972849813633267,0.0027150186366675837,False
GausNaiveBayes,HI-097,0.47152810192569267,0.5284718980743041,True
GausNaiveBayes,HE-099,2.2625098331904118e-18,1.0,True
GausNaiveBayes,EO-008,0.7808485402993113,0.2191514597006901,False
GausNaiveBayes,EE-105,0.6968076048388462,0.30319239516115504,False
GausNaiveBayes,EA-069,1.357328993357815e-14,0.9999999999999858,True
GausNaiveBayes,EY-043,0.7123116431735818,0.28768835682641886,False
GausNaiveBayes,HU-153,0.8818448502232182,0.11815514977678147,False
GausNaiveBayes,HR-047,0.7700975368798741,0.2299024631201246,False
GausNaiveBayes,HI-041,0.8563790716356571,0.1436209283643432,False
GausNaiveBayes,ER-040,3.2957159170522343e-16,1.0,True
GausNaiveBayes,HH-055,0.7455059795906405,0.25449402040935826,False
GausNaiveBayes,HI-132,0.8477942030776865,0.15220579692231215,False
GausNaiveBayes,HA-018,0.00681062978355257,0.9931893702164439,True
GausNaiveBayes,EL-185,0.9246306089375165,0.0753693910624861,False
GausNaiveBayes,ET-090,0.9106759652937154,0.0893240347062843,False
GausNaiveBayes,HI-036,0.7515958141087449,0.24840418589125474,False
GausNaiveBayes,HI-121,0.116368957043595,0.8836310429564077,True
GausNaiveBayes,HH-056,0.768236502762111,0.231763497237891,False
GausNaiveBayes,EY-035,0.9995581380400029,0.00044186195999887265,False
GausNaiveBayes,EE-087,0.7469915292175912,0.2530084707824115,False
GausNaiveBayes,HE-012,0.9258944797150673,0.0741055202849327,False
GausNaiveBayes,EI-112,0.9046300537385027,0.09536994626149498,False
GausNaiveBayes,EA-007,0.9127402889199477,0.08725971108005526,False
GausNaiveBayes,HR-102,0.9393788147496152,0.060621185250386324,False
GausNaiveBayes,HO-072,0.6438463625600183,0.3561536374399792,False
GausNaiveBayes,EA-149,3.7186348790914417e-17,1.0,True
GausNaiveBayes,EO-080,0.9563854983299797,0.04361450167002215,False
GausNaiveBayes,EH-173,0.7652889836214077,0.2347110163785908,False
GausNaiveBayes,HI-020,0.2607152242225307,0.7392847757774696,True
GausNaiveBayes,EI-191,0.8698336589178457,0.13016634108215508,False
GausNaiveBayes,HA-066,0.49871005396077384,0.5012899460392288,True
GausNaiveBayes,HI-144,0.9398476869099449,0.06015231309005435,False
GausNaiveBayes,HP-138,0.7030142786694837,0.2969857213305127,False
GausNaiveBayes,HO-193,0.6767801699698817,0.32321983003012067,False
GausNaiveBayes,HA-192,0.508080939313461,0.49191906068653785,False
GausNaiveBayes,EE-057,4.5220033263302384e-17,1.0,True
GausNaiveBayes,HO-070,0.0037412405080767775,0.9962587594919246,True
GausNaiveBayes,EA-141,0.8950715925694182,0.10492840743058246,False
GausNaiveBayes,HO-158,0.9041857602785002,0.09581423972149743,False
