model,PID,prob_0,prob_1,pred
Memory,EA-004,0.5640650148816965,0.4359349851183028,False
Memory,EA-007,0.834706478120812,0.1652935218791897,False
Memory,EA-009,0.07534329649143785,0.9246567035085627,True
Memory,EA-046,0.3751510677044765,0.6248489322955254,True
Memory,EA-063,0.450513813543953,0.5494861864560455,True
Memory,EA-069,0.23760536313964034,0.7623946368603605,True
Memory,EA-073,0.044407856444187245,0.9555921435558128,True
Memory,EA-084,0.07566916677814227,0.9243308332218598,True
Memory,EA-109,0.08875644261175196,0.9112435573882481,True
Memory,EA-123,0.8544799546576792,0.14552004534231985,False
Memory,EA-127,0.8325754534368158,0.1674245465631851,False
Memory,EA-135,0.07012053914314295,0.9298794608568577,True
Memory,EA-141,0.8966182348664452,0.10338176513355703,False
Memory,EA-149,0.17199377205812919,0.8280062279418714,True
Memory,EA-152,0.04527869691307021,0.9547213030869294,True
Memory,EA-169,0.16533827088743555,0.8346617291125645,True
Memory,EA-175,0.07368151416995117,0.9263184858300488,True
Memory,EA-178,0.779957909904978,0.22004209009502193,False
Memory,EA-180,0.024368341406695734,0.9756316585933043,True
Memory,EA-184,0.20491728460352385,0.795082715396477,True
Memory,EA-194,0.20481661416255834,0.7951833858374431,True
Memory,EA-195,0.5254599814902782,0.47454001850972327,False
Memory,EE-050,0.6392816757570117,0.36071832424298705,False
Memory,EE-057,0.6872902793252207,0.31270972067477953,False
Memory,EE-087,0.07460444179004,0.92539555820996,True
Memory,EE-093,0.5118195089619811,0.48818049103801875,False
Memory,EE-100,0.6823622718092595,0.31763772819074026,False
Memory,EE-105,0.289700683760065,0.7102993162399343,True
Memory,EE-126,0.1140224438106681,0.8859775561893318,True
Memory,EE-140,0.6499644987243731,0.35003550127562705,False
Memory,EE-146,0.8161655851458054,0.1838344148541936,False
Memory,EE-147,0.8620301096032202,0.13796989039678148,False
Memory,EE-174,0.07754491025272413,0.922455089747276,True
Memory,EE-190,0.22754648881856224,0.7724535111814377,True
Memory,EH-061,0.06687300839362381,0.9331269916063762,True
Memory,EH-164,0.8827092530742076,0.11729074692579011,False
Memory,EH-173,0.6077534432103328,0.392246556789666,False
Memory,EI-023,0.700006818656726,0.29999318134327396,False
Memory,EI-037,0.24399681920022046,0.7560031807997797,True
Memory,EI-051,0.17263668385439093,0.8273633161456108,True
Memory,EI-096,0.035565392629433895,0.9644346073705661,True
Memory,EI-112,0.1127603097192,0.8872396902807994,True
Memory,EI-137,0.8692922681074053,0.13070773189259302,False
