model,PID,prob_0,prob_1,pred
RandomForest,HA-018,0.75,0.25,False
RandomForest,EA-149,0.3,0.7,True
RandomForest,EO-143,0.47,0.53,True
RandomForest,EO-026,0.45,0.55,True
RandomForest,HH-076,0.92,0.08,False
RandomForest,HA-142,0.65,0.35,False
RandomForest,HO-072,0.58,0.42,False
RandomForest,HO-038,0.9,0.1,False
RandomForest,HE-150,0.63,0.37,False
RandomForest,EA-184,0.55,0.45,False
RandomForest,ER-129,0.35,0.65,True
RandomForest,HH-055,0.71,0.29,False
RandomForest,EA-195,0.51,0.49,False
RandomForest,EI-023,0.89,0.11,False
RandomForest,EA-069,0.17,0.83,True
RandomForest,HI-121,0.62,0.38,False
RandomForest,HI-020,0.36,0.64,True
RandomForest,HA-044,0.58,0.42,False
RandomForest,EA-123,0.29,0.71,True
RandomForest,EA-127,0.48,0.52,True
RandomForest,HA-103,0.79,0.21,False
RandomForest,HI-041,0.8,0.2,False
RandomForest,HR-047,0.51,0.49,False
RandomForest,EH-173,0.46,0.54,True
RandomForest,HA-016,0.35,0.65,True
RandomForest,EO-021,0.19,0.81,True
RandomForest,HI-148,0.57,0.43,False
RandomForest,HL-060,0.69,0.31,False
RandomForest,HI-036,0.59,0.41,False
RandomForest,HO-188,0.61,0.39,False
RandomForest,EY-043,0.45,0.55,True
RandomForest,HO-165,0.79,0.21,False
RandomForest,EE-093,0.77,0.23,False
RandomForest,EE-174,0.44,0.56,True
RandomForest,EA-169,0.31,0.69,True
RandomForest,EI-112,0.44,0.56,True
RandomForest,HU-079,0.91,0.09,False
RandomForest,EE-057,0.45,0.55,True
RandomForest,HI-034,0.61,0.39,False
RandomForest,HA-006,0.56,0.44,False
RandomForest,HE-130,0.65,0.35,False
RandomForest,HH-029,0.64,0.36,False
RandomForest,EL-003,0.21,0.79,True
RandomForest,EA-073,0.29,0.71,True
RandomForest,HU-153,0.9,0.1,False
RandomForest,EH-061,0.73,0.27,False
RandomForest,HL-074,0.61,0.39,False
RandomForest,ER-017,0.52,0.48,False
RandomForest,EO-182,0.28,0.72,True
RandomForest,HO-124,0.73,0.27,False
RandomForest,EI-051,0.4,0.6,True
RandomForest,HA-019,0.6,0.4,False
RandomForest,HI-052,0.55,0.45,False
RandomForest,HE-030,0.78,0.22,False
RandomForest,EE-105,0.39,0.61,True
RandomForest,EE-126,0.39,0.61,True
RandomForest,HO-193,0.36,0.64,True
RandomForest,HA-163,0.4,0.6,True
RandomForest,EU-161,0.54,0.46,False
RandomForest,HR-179,0.49,0.51,True
RandomForest,EO-083,0.38,0.62,True
RandomForest,HE-022,0.38,0.62,True
RandomForest,EL-156,0.55,0.45,False
RandomForest,HA-128,0.65,0.35,False
RandomForest,EA-141,0.29,0.71,True
RandomForest,HO-162,0.64,0.36,False
RandomForest,EO-166,0.4,0.6,True
RandomForest,HO-032,0.38,0.62,True
RandomForest,HA-196,0.65,0.35,False
RandomForest,HO-070,0.26,0.74,True
RandomForest,EO-186,0.49,0.51,True
RandomForest,EA-109,0.65,0.35,False
RandomForest,HI-144,0.77,0.23,False
RandomForest,HP-138,0.41,0.59,True
RandomForest,EA-152,0.36,0.64,True
RandomForest,EA-135,0.29,0.71,True
RandomForest,HR-151,0.6,0.4,False
RandomForest,EI-096,0.35,0.65,True
RandomForest,EO-005,0.25,0.75,True
RandomForest,ER-167,0.34,0.66,True
RandomForest,EA-194,0.57,0.43,False
RandomForest,HH-056,0.67,0.33,False
RandomForest,EO-054,0.36,0.64,True
RandomForest,EE-146,0.13,0.87,True
RandomForest,HU-048,0.35,0.65,True
RandomForest,HA-025,0.45,0.55,True
RandomForest,HA-192,0.33,0.67,True
RandomForest,HN-183,0.72,0.28,False
RandomForest,EA-007,0.42,0.58,True
RandomForest,HI-132,0.87,0.13,False
RandomForest,HE-099,0.54,0.46,False
RandomForest,HA-077,0.85,0.15,False
RandomForest,HE-078,0.72,0.28,False
RandomForest,EO-080,0.46,0.54,True
RandomForest,EL-122,0.24,0.76,True
RandomForest,HA-092,0.73,0.27,False
RandomForest,ER-059,0.49,0.51,True
RandomForest,HI-042,0.95,0.05,False
RandomForest,EH-164,0.32,0.68,True
RandomForest,HA-177,0.78,0.22,False
RandomForest,EE-100,0.3,0.7,True
RandomForest,EI-037,0.53,0.47,False
RandomForest,EO-091,0.64,0.36,False
RandomForest,HI-097,0.62,0.38,False
RandomForest,ER-040,0.49,0.51,True
RandomForest,EL-185,0.64,0.36,False
RandomForest,EA-009,0.84,0.16,False
RandomForest,HA-066,0.76,0.24,False
RandomForest,HE-012,0.59,0.41,False
RandomForest,EU-024,0.11,0.89,True
RandomForest,EI-137,0.27,0.73,True
RandomForest,HA-089,0.83,0.17,False
RandomForest,HL-168,0.74,0.26,False
RandomForest,HO-158,0.31,0.69,True
RandomForest,EO-008,0.64,0.36,False
RandomForest,EA-063,0.33,0.67,True
RandomForest,HI-134,0.71,0.29,False
RandomForest,ET-090,0.69,0.31,False
RandomForest,EI-170,0.76,0.24,False
RandomForest,HA-0002,0.44,0.56,True
RandomForest,EO-094,0.71,0.29,False
RandomForest,HR-102,0.89,0.11,False
RandomForest,HA-181,0.52,0.48,False
RandomForest,HA-113,0.4,0.6,True
RandomForest,EI-191,0.48,0.52,True
RandomForest,HH-053,0.83,0.17,False
GausNaiveBayes,HA-018,0.9998595203588758,0.00014047964112070673,False
GausNaiveBayes,EA-149,0.0015077710703397744,0.9984922289296606,True
GausNaiveBayes,EO-143,0.008655606118185654,0.9913443938818178,True
GausNaiveBayes,EO-026,0.00010984925985428617,0.9998901507401425,True
