1,metric,model
0.6153846153846154,acc,one
0.6153846153846154,acc,one
0.6923076923076923,acc,one
0.6923076923076923,acc,one
0.6153846153846154,acc,one
0.6923076923076923,acc,one
0.75,acc,one
0.5,acc,one
0.75,acc,one
0.5,acc,one
0.5714285714285714,roc,one
0.9523809523809524,roc,one
0.5714285714285714,roc,one
0.6904761904761905,roc,one
0.738095238095238,roc,one
0.6190476190476191,roc,one
0.8333333333333334,roc,one
0.4444444444444445,roc,one
1.0,roc,one
0.5,roc,one
0.6666666666666667,fms,one
0.7058823529411764,fms,one
0.6666666666666666,fms,one
0.6666666666666666,fms,one
0.6153846153846153,fms,one
0.6666666666666666,fms,one
0.7272727272727272,fms,one
0.5714285714285715,fms,one
0.6666666666666666,fms,one
0.4,fms,one
0.5555555555555556,precision,one
0.5454545454545454,precision,one
0.6666666666666666,precision,one
0.6666666666666666,precision,one
0.5714285714285714,precision,one
0.6666666666666666,precision,one
0.8,precision,one
0.5,precision,one
1.0,precision,one
0.5,precision,one
0.8333333333333334,recall,one
1.0,recall,one
0.6666666666666666,recall,one
0.6666666666666666,recall,one
0.6666666666666666,recall,one
0.6666666666666666,recall,one
0.6666666666666666,recall,one
0.6666666666666666,recall,one
0.5,recall,one
0.3333333333333333,recall,one
0.42857142857142855,specificity,one
0.2857142857142857,specificity,one
0.7142857142857143,specificity,one
0.7142857142857143,specificity,one
0.5714285714285714,specificity,one
0.7142857142857143,specificity,one
0.8333333333333334,specificity,one
0.3333333333333333,specificity,one
1.0,specificity,one
0.6666666666666666,specificity,one
