model,PID,prob_0,prob_1,pred
Language,EA-004,0.07984383952294834,0.9201561604770515,True
Language,EA-007,0.6532336169299183,0.346766383070082,False
Language,EA-009,0.41853000604302304,0.5814699939569768,True
Language,EA-046,0.14425526928786894,0.8557447307121312,True
Language,EA-063,0.2702204481500388,0.7297795518499611,True
Language,EA-069,0.1478034531308796,0.8521965468691203,True
Language,EA-073,0.22743661223480702,0.7725633877651931,True
Language,EA-084,0.3480498765159246,0.6519501234840758,True
Language,EA-109,0.21560003745607367,0.7843999625439267,True
Language,EA-123,0.3994557935699317,0.6005442064300682,True
Language,EA-127,0.8598869165712374,0.1401130834287627,False
Language,EA-135,0.12237277873979839,0.8776272212602015,True
Language,EA-141,0.3221712214815848,0.6778287785184148,True
Language,EA-149,0.3153587121541855,0.6846412878458147,True
Language,EA-152,0.11760888515682962,0.8823911148431706,True
Language,EA-169,0.30748076830156557,0.692519231698434,True
Language,EA-175,0.16796439064117766,0.832035609358822,True
Language,EA-178,0.27391849867528967,0.7260815013247105,True
Language,EA-180,0.14718253591353994,0.8528174640864603,True
Language,EA-184,0.3828763203079948,0.6171236796920052,True
Language,EA-194,0.7887781786749862,0.21122182132501396,False
Language,EA-195,0.20787083965662703,0.7921291603433729,True
Language,EE-050,0.20388492507730308,0.7961150749226972,True
Language,EE-057,0.09118028193800409,0.9088197180619959,True
Language,EE-087,0.5399353309251549,0.4600646690748454,False
Language,EE-093,0.7559681342841577,0.24403186571584198,False
Language,EE-100,0.29151718338461935,0.7084828166153813,True
Language,EE-105,0.383211012559584,0.6167889874404161,True
Language,EE-126,0.10157005538479343,0.8984299446152063,True
Language,EE-140,0.2928382367676388,0.707161763232361,True
Language,EE-146,0.5452047195806189,0.4547952804193811,False
Language,EE-147,0.8745973415358467,0.1254026584641537,False
Language,EE-174,0.04674590886206348,0.9532540911379366,True
Language,EE-190,0.32207010418459786,0.677929895815402,True
Language,EH-061,0.7289903278480291,0.2710096721519705,False
