1,metric,model
0.5294117647058824,acc,Audio
0.7058823529411765,acc,Audio
0.4375,acc,Audio
0.6875,acc,Audio
0.875,acc,Audio
0.625,acc,Audio
0.625,acc,Audio
0.75,acc,Audio
0.875,acc,Audio
0.75,acc,Audio
0.6527777777777778,roc,Audio
0.7361111111111112,roc,Audio
0.5625,roc,Audio
0.671875,roc,Audio
0.953125,roc,Audio
0.625,roc,Audio
0.640625,roc,Audio
0.8125,roc,Audio
0.859375,roc,Audio
0.8412698412698413,roc,Audio
0.5555555555555556,fms,Audio
0.7058823529411765,fms,Audio
0.39999999999999997,fms,Audio
0.6666666666666666,fms,Audio
0.888888888888889,fms,Audio
0.5714285714285715,fms,Audio
0.625,fms,Audio
0.75,fms,Audio
0.875,fms,Audio
0.75,fms,Audio
0.5,precision,Audio
0.6666666666666666,precision,Audio
0.42857142857142855,precision,Audio
0.7142857142857143,precision,Audio
0.8,precision,Audio
0.6666666666666666,precision,Audio
0.625,precision,Audio
0.75,precision,Audio
0.875,precision,Audio
0.6666666666666666,precision,Audio
0.625,recall,Audio
0.75,recall,Audio
0.375,recall,Audio
0.625,recall,Audio
1.0,recall,Audio
0.5,recall,Audio
0.625,recall,Audio
0.75,recall,Audio
0.875,recall,Audio
0.8571428571428571,recall,Audio
0.4444444444444444,specificity,Audio
0.6666666666666666,specificity,Audio
0.5,specificity,Audio
0.75,specificity,Audio
0.75,specificity,Audio
0.75,specificity,Audio
0.625,specificity,Audio
0.75,specificity,Audio
0.875,specificity,Audio
0.6666666666666666,specificity,Audio
