1,metric,model
0.7647058823529411,acc,Reading
0.6470588235294118,acc,Reading
0.75,acc,Reading
0.75,acc,Reading
0.625,acc,Reading
0.8125,acc,Reading
0.625,acc,Reading
0.6875,acc,Reading
0.75,acc,Reading
0.9375,acc,Reading
0.7777777777777779,roc,Reading
0.6944444444444444,roc,Reading
0.71875,roc,Reading
0.8125,roc,Reading
0.84375,roc,Reading
0.78125,roc,Reading
0.5,roc,Reading
0.765625,roc,Reading
0.8125,roc,Reading
0.9841269841269841,roc,Reading
0.7142857142857143,fms,Reading
0.5714285714285715,fms,Reading
0.7142857142857143,fms,Reading
0.7142857142857143,fms,Reading
0.6666666666666665,fms,Reading
0.7999999999999999,fms,Reading
0.5714285714285715,fms,Reading
0.7058823529411765,fms,Reading
0.7142857142857143,fms,Reading
0.9333333333333333,fms,Reading
0.8333333333333334,precision,Reading
0.6666666666666666,precision,Reading
0.8333333333333334,precision,Reading
0.8333333333333334,precision,Reading
0.6,precision,Reading
0.8571428571428571,precision,Reading
0.6666666666666666,precision,Reading
0.6666666666666666,precision,Reading
0.8333333333333334,precision,Reading
0.875,precision,Reading
0.625,recall,Reading
0.5,recall,Reading
0.625,recall,Reading
0.625,recall,Reading
0.75,recall,Reading
0.75,recall,Reading
0.5,recall,Reading
0.75,recall,Reading
0.625,recall,Reading
1.0,recall,Reading
0.8888888888888888,specificity,Reading
0.7777777777777778,specificity,Reading
0.875,specificity,Reading
0.875,specificity,Reading
0.5,specificity,Reading
0.875,specificity,Reading
0.75,specificity,Reading
0.625,specificity,Reading
0.875,specificity,Reading
0.8888888888888888,specificity,Reading
