1,metric,model
0.6666666666666666,acc,Eye_Reading
0.6666666666666666,acc,Eye_Reading
0.6666666666666666,acc,Eye_Reading
0.6666666666666666,acc,Eye_Reading
0.7142857142857143,acc,Eye_Reading
0.6428571428571429,acc,Eye_Reading
0.6428571428571429,acc,Eye_Reading
0.6428571428571429,acc,Eye_Reading
0.5714285714285714,acc,Eye_Reading
0.7857142857142857,acc,Eye_Reading
0.7321428571428571,roc,Eye_Reading
0.7142857142857143,roc,Eye_Reading
0.8214285714285714,roc,Eye_Reading
0.6964285714285714,roc,Eye_Reading
0.625,roc,Eye_Reading
0.5625,roc,Eye_Reading
0.7346938775510204,roc,Eye_Reading
0.7142857142857143,roc,Eye_Reading
0.6938775510204082,roc,Eye_Reading
0.8775510204081632,roc,Eye_Reading
0.6666666666666666,fms,Eye_Reading
0.6153846153846153,fms,Eye_Reading
0.5454545454545454,fms,Eye_Reading
0.6153846153846153,fms,Eye_Reading
0.6,fms,Eye_Reading
0.4444444444444444,fms,Eye_Reading
0.5454545454545454,fms,Eye_Reading
0.6153846153846153,fms,Eye_Reading
0.5714285714285714,fms,Eye_Reading
0.7999999999999999,fms,Eye_Reading
0.625,precision,Eye_Reading
0.6666666666666666,precision,Eye_Reading
0.75,precision,Eye_Reading
0.6666666666666666,precision,Eye_Reading
0.75,precision,Eye_Reading
0.6666666666666666,precision,Eye_Reading
0.75,precision,Eye_Reading
0.6666666666666666,precision,Eye_Reading
0.5714285714285714,precision,Eye_Reading
0.75,precision,Eye_Reading
0.7142857142857143,recall,Eye_Reading
0.5714285714285714,recall,Eye_Reading
0.42857142857142855,recall,Eye_Reading
0.5714285714285714,recall,Eye_Reading
0.5,recall,Eye_Reading
0.3333333333333333,recall,Eye_Reading
0.42857142857142855,recall,Eye_Reading
0.5714285714285714,recall,Eye_Reading
0.5714285714285714,recall,Eye_Reading
0.8571428571428571,recall,Eye_Reading
0.625,specificity,Eye_Reading
0.75,specificity,Eye_Reading
0.875,specificity,Eye_Reading
0.75,specificity,Eye_Reading
0.875,specificity,Eye_Reading
0.875,specificity,Eye_Reading
0.8571428571428571,specificity,Eye_Reading
0.7142857142857143,specificity,Eye_Reading
0.5714285714285714,specificity,Eye_Reading
0.7142857142857143,specificity,Eye_Reading
