1,metric,model
0.46153846153846156,acc,ET_Basic
0.6153846153846154,acc,ET_Basic
0.5384615384615384,acc,ET_Basic
0.6153846153846154,acc,ET_Basic
0.6923076923076923,acc,ET_Basic
0.6923076923076923,acc,ET_Basic
0.5833333333333334,acc,ET_Basic
0.5833333333333334,acc,ET_Basic
0.8333333333333334,acc,ET_Basic
0.75,acc,ET_Basic
0.38095238095238093,roc,ET_Basic
0.7142857142857143,roc,ET_Basic
0.5238095238095237,roc,ET_Basic
0.5714285714285715,roc,ET_Basic
0.7142857142857143,roc,ET_Basic
0.7857142857142857,roc,ET_Basic
0.6666666666666667,roc,ET_Basic
0.5555555555555556,roc,ET_Basic
0.8611111111111112,roc,ET_Basic
0.8611111111111112,roc,ET_Basic
0.3636363636363636,fms,ET_Basic
0.4444444444444444,fms,ET_Basic
0.5,fms,ET_Basic
0.6153846153846153,fms,ET_Basic
0.6666666666666666,fms,ET_Basic
0.6,fms,ET_Basic
0.5454545454545454,fms,ET_Basic
0.5454545454545454,fms,ET_Basic
0.8333333333333334,fms,ET_Basic
0.7692307692307692,fms,ET_Basic
0.4,precision,ET_Basic
0.6666666666666666,precision,ET_Basic
0.5,precision,ET_Basic
0.5714285714285714,precision,ET_Basic
0.6666666666666666,precision,ET_Basic
0.75,precision,ET_Basic
0.6,precision,ET_Basic
0.6,precision,ET_Basic
0.8333333333333334,precision,ET_Basic
0.7142857142857143,precision,ET_Basic
0.3333333333333333,recall,ET_Basic
0.3333333333333333,recall,ET_Basic
0.5,recall,ET_Basic
0.6666666666666666,recall,ET_Basic
0.6666666666666666,recall,ET_Basic
0.5,recall,ET_Basic
0.5,recall,ET_Basic
0.5,recall,ET_Basic
0.8333333333333334,recall,ET_Basic
0.8333333333333334,recall,ET_Basic
0.5714285714285714,specificity,ET_Basic
0.8571428571428571,specificity,ET_Basic
0.5714285714285714,specificity,ET_Basic
0.5714285714285714,specificity,ET_Basic
0.7142857142857143,specificity,ET_Basic
0.8571428571428571,specificity,ET_Basic
0.6666666666666666,specificity,ET_Basic
0.6666666666666666,specificity,ET_Basic
0.8333333333333334,specificity,ET_Basic
0.6666666666666666,specificity,ET_Basic
