1,metric,model
0.7058823529411765,acc,Language
0.6470588235294118,acc,Language
0.625,acc,Language
0.6875,acc,Language
0.625,acc,Language
0.6875,acc,Language
0.5,acc,Language
0.75,acc,Language
0.75,acc,Language
0.75,acc,Language
0.861111111111111,roc,Language
0.8194444444444444,roc,Language
0.6875,roc,Language
0.734375,roc,Language
0.703125,roc,Language
0.609375,roc,Language
0.578125,roc,Language
0.703125,roc,Language
0.953125,roc,Language
0.873015873015873,roc,Language
0.6666666666666666,fms,Language
0.5714285714285715,fms,Language
0.6666666666666665,fms,Language
0.7058823529411765,fms,Language
0.6666666666666665,fms,Language
0.6666666666666666,fms,Language
0.5,fms,Language
0.75,fms,Language
0.7142857142857143,fms,Language
0.75,fms,Language
0.7142857142857143,precision,Language
0.6666666666666666,precision,Language
0.6,precision,Language
0.6666666666666666,precision,Language
0.6,precision,Language
0.7142857142857143,precision,Language
0.5,precision,Language
0.75,precision,Language
0.8333333333333334,precision,Language
0.6666666666666666,precision,Language
0.625,recall,Language
0.5,recall,Language
0.75,recall,Language
0.75,recall,Language
0.75,recall,Language
0.625,recall,Language
0.5,recall,Language
0.75,recall,Language
0.625,recall,Language
0.8571428571428571,recall,Language
0.7777777777777778,specificity,Language
0.7777777777777778,specificity,Language
0.5,specificity,Language
0.625,specificity,Language
0.5,specificity,Language
0.75,specificity,Language
0.5,specificity,Language
0.75,specificity,Language
0.875,specificity,Language
0.6666666666666666,specificity,Language
