1,metric,model
0.5294117647058824,acc,fusion
0.7058823529411765,acc,fusion
0.4375,acc,fusion
0.6875,acc,fusion
0.875,acc,fusion
0.625,acc,fusion
0.625,acc,fusion
0.75,acc,fusion
0.875,acc,fusion
0.75,acc,fusion
0.6527777777777778,roc,fusion
0.7361111111111112,roc,fusion
0.5625,roc,fusion
0.671875,roc,fusion
0.953125,roc,fusion
0.625,roc,fusion
0.640625,roc,fusion
0.8125,roc,fusion
0.859375,roc,fusion
0.8412698412698413,roc,fusion
0.5555555555555556,fms,fusion
0.7058823529411765,fms,fusion
0.39999999999999997,fms,fusion
0.6666666666666666,fms,fusion
0.888888888888889,fms,fusion
0.5714285714285715,fms,fusion
0.625,fms,fusion
0.75,fms,fusion
0.875,fms,fusion
0.75,fms,fusion
0.5,precision,fusion
0.6666666666666666,precision,fusion
0.42857142857142855,precision,fusion
0.7142857142857143,precision,fusion
0.8,precision,fusion
0.6666666666666666,precision,fusion
0.625,precision,fusion
0.75,precision,fusion
0.875,precision,fusion
0.6666666666666666,precision,fusion
0.625,recall,fusion
0.75,recall,fusion
0.375,recall,fusion
0.625,recall,fusion
1.0,recall,fusion
0.5,recall,fusion
0.625,recall,fusion
0.75,recall,fusion
0.875,recall,fusion
0.8571428571428571,recall,fusion
0.4444444444444444,specificity,fusion
0.6666666666666666,specificity,fusion
0.5,specificity,fusion
0.75,specificity,fusion
0.75,specificity,fusion
0.75,specificity,fusion
0.625,specificity,fusion
0.75,specificity,fusion
0.875,specificity,fusion
0.6666666666666666,specificity,fusion
