model,PID,prob_0,prob_1,pred
NLP_Reading,EA-063,0.7924382106616705,0.20756178933832936,False
NLP_Reading,EA-135,0.19959066715549187,0.8004093328445079,True
NLP_Reading,EA-169,0.30305890858367635,0.6969410914163237,True
NLP_Reading,EA-184,0.30305890858367635,0.6969410914163237,True
NLP_Reading,EA-194,0.5026706349206349,0.4973293650793649,False
NLP_Reading,EA-195,0.19959066715549187,0.8004093328445079,True
NLP_Reading,EE-093,0.7924382106616705,0.20756178933832936,False
NLP_Reading,EH-061,0.30305890858367635,0.6969410914163237,True
NLP_Reading,EH-173,0.19959066715549187,0.8004093328445079,True
NLP_Reading,EI-170,0.7924382106616705,0.20756178933832936,False
NLP_Reading,EI-191,0.7924382106616705,0.20756178933832936,False
NLP_Reading,EO-028,0.30305890858367635,0.6969410914163237,True
NLP_Reading,EO-080,0.30305890858367635,0.6969410914163237,True
NLP_Reading,EO-091,0.7924382106616705,0.20756178933832936,False
NLP_Reading,HH-053,0.7924382106616705,0.20756178933832936,False
NLP_Reading,HI-097,0.7924382106616705,0.20756178933832936,False
NLP_Reading,HI-144,0.7924382106616705,0.20756178933832936,False
NLP_Reading,EA-149,0.2008441622549531,0.7991558377450465,True
NLP_Reading,EI-096,0.2008441622549531,0.7991558377450465,True
NLP_Reading,EL-156,0.7228856240319395,0.27711437596806054,False
NLP_Reading,EO-011,0.2008441622549531,0.7991558377450465,True
NLP_Reading,EO-166,0.2008441622549531,0.7991558377450465,True
NLP_Reading,EU-024,0.36768696486691843,0.6323130351330817,True
NLP_Reading,HA-006,0.7228856240319395,0.27711437596806054,False
NLP_Reading,HA-108,0.760082775316471,0.23991722468352894,False
NLP_Reading,HE-078,0.7228856240319395,0.27711437596806054,False
NLP_Reading,HE-150,0.4401543783014372,0.5598456216985628,True
NLP_Reading,HH-055,0.7228856240319395,0.27711437596806054,False
NLP_Reading,HH-076,0.7228856240319395,0.27711437596806054,False
NLP_Reading,HI-132,0.7228856240319395,0.27711437596806054,False
NLP_Reading,HL-062,0.7228856240319395,0.27711437596806054,False
NLP_Reading,HO-070,0.7228856240319395,0.27711437596806054,False
NLP_Reading,HO-124,0.1689425462637301,0.8310574537362695,True
NLP_Reading,HO-188,0.7228856240319395,0.27711437596806054,False
NLP_Reading,EA-007,0.75857006113687,0.2414299388631298,False
NLP_Reading,EA-073,0.1824167542599508,0.817583245740049,True
NLP_Reading,EA-084,0.4068681377102428,0.593131862289757,True
NLP_Reading,EI-137,0.4068681377102428,0.593131862289757,True
NLP_Reading,EL-003,0.1824167542599508,0.817583245740049,True
NLP_Reading,EO-008,0.19915060244529548,0.800849397554704,True
NLP_Reading,EO-026,0.75857006113687,0.2414299388631298,False
NLP_Reading,ET-171,0.75857006113687,0.2414299388631298,False
NLP_Reading,EY-035,0.1824167542599508,0.817583245740049,True
NLP_Reading,HA-018,0.1824167542599508,0.817583245740049,True
NLP_Reading,HE-095,0.75857006113687,0.2414299388631298,False
NLP_Reading,HH-056,0.75857006113687,0.2414299388631298,False
NLP_Reading,HI-020,0.75857006113687,0.2414299388631298,False
NLP_Reading,HI-041,0.7803276005040707,0.21967239949592876,False
NLP_Reading,HO-038,0.75857006113687,0.2414299388631298,False
NLP_Reading,HO-165,0.75857006113687,0.2414299388631298,False
NLP_Reading,EA-127,0.1974027280678755,0.8025972719321242,True
NLP_Reading,EA-141,0.29855734616260926,0.7014426538373906,True
NLP_Reading,EE-057,0.894269465639031,0.10573053436096917,False
NLP_Reading,EI-023,0.7584466634715078,0.24155333652849195,False
NLP_Reading,EI-051,0.2492469443943531,0.7507530556056469,True
NLP_Reading,EI-189,0.1974027280678755,0.8025972719321242,True
NLP_Reading,EO-021,0.7584466634715078,0.24155333652849195,False
NLP_Reading,EO-139,0.1974027280678755,0.8025972719321242,True
NLP_Reading,EO-182,0.1974027280678755,0.8025972719321242,True
NLP_Reading,ER-040,0.7584466634715078,0.24155333652849195,False
NLP_Reading,EY-043,0.2492469443943531,0.7507530556056469,True
NLP_Reading,HI-052,0.7584466634715078,0.24155333652849195,False
NLP_Reading,HO-071,0.7584466634715078,0.24155333652849195,False
NLP_Reading,HO-162,0.29855734616260926,0.7014426538373906,True
NLP_Reading,HR-014,0.7584466634715078,0.24155333652849195,False
NLP_Reading,HR-102,0.7584466634715078,0.24155333652849195,False
NLP_Reading,EA-069,0.16837990307877973,0.83162009692122,True
NLP_Reading,EA-123,0.7491505032741902,0.2508494967258097,False
NLP_Reading,EA-175,0.3859894957983193,0.6140105042016806,True
NLP_Reading,EE-126,0.16837990307877973,0.83162009692122,True
NLP_Reading,EI-037,0.7491505032741902,0.2508494967258097,False
NLP_Reading,EO-005,0.28040707989121283,0.719592920108787,True
NLP_Reading,HA-066,0.7491505032741902,0.2508494967258097,False
NLP_Reading,HA-092,0.7491505032741902,0.2508494967258097,False
NLP_Reading,HA-113,0.7491505032741902,0.2508494967258097,False
NLP_Reading,HA-177,0.3859894957983193,0.6140105042016806,True
NLP_Reading,HA-197,0.7491505032741902,0.2508494967258097,False
NLP_Reading,HE-130,0.7717684537684538,0.22823154623154612,False
NLP_Reading,HI-042,0.28040707989121283,0.719592920108787,True
NLP_Reading,HI-134,0.7491505032741902,0.2508494967258097,False
NLP_Reading,HI-148,0.16837990307877973,0.83162009692122,True
NLP_Reading,HU-048,0.7491505032741902,0.2508494967258097,False
NLP_Reading,EA-152,0.16452271938604424,0.8354772806139557,True
NLP_Reading,EA-180,0.16452271938604424,0.8354772806139557,True
NLP_Reading,EE-146,0.7354488458228927,0.26455115417710734,False
NLP_Reading,EL-114,0.21327955697154777,0.7867204430284519,True
NLP_Reading,EL-122,0.16452271938604424,0.8354772806139557,True
NLP_Reading,ET-090,0.3506909170550811,0.6493090829449188,True
NLP_Reading,EU-161,0.16452271938604424,0.8354772806139557,True
NLP_Reading,HA-016,0.16452271938604424,0.8354772806139557,True
NLP_Reading,HA-077,0.7354488458228927,0.26455115417710734,False
NLP_Reading,HE-012,0.7354488458228927,0.26455115417710734,False
NLP_Reading,HE-022,0.7354488458228927,0.26455115417710734,False
NLP_Reading,HE-030,0.7354488458228927,0.26455115417710734,False
NLP_Reading,HE-099,0.7354488458228927,0.26455115417710734,False
NLP_Reading,HO-193,0.16452271938604424,0.8354772806139557,True
NLP_Reading,HR-047,0.7354488458228927,0.26455115417710734,False
NLP_Reading,HU-079,0.7354488458228927,0.26455115417710734,False
NLP_Reading,EA-046,0.7266456708277182,0.2733543291722814,False
NLP_Reading,EE-100,0.20674991214228974,0.7932500878577106,True
NLP_Reading,EL-185,0.3372422805952217,0.6627577194047782,True
NLP_Reading,EO-054,0.7266456708277182,0.2733543291722814,False
NLP_Reading,EO-143,0.20674991214228974,0.7932500878577106,True
NLP_Reading,ER-059,0.20674991214228974,0.7932500878577106,True
NLP_Reading,HA-019,0.7266456708277182,0.2733543291722814,False
NLP_Reading,HA-089,0.7266456708277182,0.2733543291722814,False
NLP_Reading,HA-163,0.7266456708277182,0.2733543291722814,False
NLP_Reading,HA-196,0.7266456708277182,0.2733543291722814,False
NLP_Reading,HE-115,0.7266456708277182,0.2733543291722814,False
NLP_Reading,HI-034,0.7266456708277182,0.2733543291722814,False
NLP_Reading,HI-036,0.7266456708277182,0.2733543291722814,False
NLP_Reading,HL-168,0.7266456708277182,0.2733543291722814,False
NLP_Reading,HO-187,0.451504329004329,0.548495670995671,True
NLP_Reading,HR-179,0.15535648474049307,0.8446435152595066,True
NLP_Reading,EA-178,0.21424952716066925,0.7857504728393304,True
NLP_Reading,EE-147,0.21424952716066925,0.7857504728393304,True
NLP_Reading,EI-112,0.8871829559329555,0.11281704406704404,False
NLP_Reading,EL-101,0.3996692816986935,0.6003307183013061,True
NLP_Reading,EO-094,0.21424952716066925,0.7857504728393304,True
NLP_Reading,ER-129,0.7439200118760937,0.25607998812390637,False
NLP_Reading,ER-167,0.1578251331783901,0.8421748668216098,True
NLP_Reading,HA-0002,0.7439200118760937,0.25607998812390637,False
NLP_Reading,HA-103,0.7439200118760937,0.25607998812390637,False
NLP_Reading,HA-159,0.1578251331783901,0.8421748668216098,True
NLP_Reading,HA-172,0.1578251331783901,0.8421748668216098,True
NLP_Reading,HA-192,0.21424952716066925,0.7857504728393304,True
NLP_Reading,HE-155,0.7439200118760937,0.25607998812390637,False
NLP_Reading,HL-060,0.7439200118760937,0.25607998812390637,False
