model,PID,prob_0,prob_1,pred
Reading,EA-109,0.15160615374931208,0.8483938462506884,True
Reading,EA-184,0.15160615374931208,0.8483938462506884,True
Reading,EE-093,0.6276564348015848,0.37234356519841505,False
Reading,EL-114,0.15160615374931208,0.8483938462506884,True
Reading,EL-185,0.15160615374931208,0.8483938462506884,True
Reading,EO-026,0.7656703790708634,0.23432962092913648,False
Reading,EO-186,0.15160615374931208,0.8483938462506884,True
Reading,ER-167,0.15160615374931208,0.8483938462506884,True
Reading,HA-006,0.6276564348015848,0.37234356519841505,False
Reading,HA-163,0.6276564348015848,0.37234356519841505,False
Reading,HA-172,0.15160615374931208,0.8483938462506884,True
Reading,HA-192,0.504569198950519,0.4954308010494811,False
Reading,HL-074,0.7656703790708634,0.23432962092913648,False
Reading,HO-070,0.6276564348015848,0.37234356519841505,False
Reading,HO-072,0.6276564348015848,0.37234356519841505,False
Reading,HR-102,0.7656703790708634,0.23432962092913648,False
Reading,HR-179,0.15160615374931208,0.8483938462506884,True
Reading,EA-149,0.1726259044309044,0.8273740955690954,True
Reading,EA-178,0.1726259044309044,0.8273740955690954,True
Reading,EE-087,0.1726259044309044,0.8273740955690954,True
Reading,EO-028,0.1726259044309044,0.8273740955690954,True
Reading,EO-054,0.7407094549858522,0.25929054501414783,False
Reading,HA-0002,0.7407094549858522,0.25929054501414783,False
Reading,HA-103,0.7407094549858522,0.25929054501414783,False
Reading,HA-142,0.7407094549858522,0.25929054501414783,False
Reading,HA-181,0.38772088381100356,0.6122791161889962,True
Reading,HE-095,0.7407094549858522,0.25929054501414783,False
Reading,HE-150,0.38772088381100356,0.6122791161889962,True
Reading,HH-076,0.7407094549858522,0.25929054501414783,False
Reading,HI-148,0.38772088381100356,0.6122791161889962,True
Reading,HL-060,0.6449403369628061,0.3550596630371938,False
Reading,HO-162,0.38772088381100356,0.6122791161889962,True
Reading,HR-047,0.6449403369628061,0.3550596630371938,False
Reading,HU-079,0.7407094549858522,0.25929054501414783,False
Reading,EA-007,0.7779084856764346,0.22209151432356522,False
Reading,EA-180,0.15970858173060803,0.8402914182693916,True
Reading,EE-057,0.7156679468728013,0.2843320531271986,False
Reading,EE-105,0.15970858173060803,0.8402914182693916,True
Reading,EE-140,0.15970858173060803,0.8402914182693916,True
Reading,EI-037,0.7779084856764346,0.22209151432356522,False
Reading,EO-166,0.5594350016168903,0.44056499838310975,False
Reading,ER-129,0.7156679468728013,0.2843320531271986,False
Reading,EU-024,0.5594350016168903,0.44056499838310975,False
Reading,HA-066,0.7779084856764346,0.22209151432356522,False
Reading,HE-078,0.7779084856764346,0.22209151432356522,False
Reading,HI-034,0.7779084856764346,0.22209151432356522,False
Reading,HI-042,0.5594350016168903,0.44056499838310975,False
Reading,HN-183,0.7779084856764346,0.22209151432356522,False
Reading,HO-032,0.7156679468728013,0.2843320531271986,False
Reading,HP-138,0.15970858173060803,0.8402914182693916,True
Reading,EA-141,0.15299149884413102,0.8470085011558688,True
Reading,EE-190,0.5763586153194108,0.4236413846805891,False
Reading,EH-164,0.6696809729845421,0.33031902701545796,False
Reading,EH-173,0.15299149884413102,0.8470085011558688,True
Reading,EI-051,0.15299149884413102,0.8470085011558688,True
Reading,EL-003,0.15299149884413102,0.8470085011558688,True
Reading,EO-005,0.15299149884413102,0.8470085011558688,True
Reading,EO-080,0.5763586153194108,0.4236413846805891,False
Reading,ER-017,0.15299149884413102,0.8470085011558688,True
Reading,ET-171,0.765186885060312,0.2348131149396881,False
Reading,HA-025,0.765186885060312,0.2348131149396881,False
Reading,HA-077,0.765186885060312,0.2348131149396881,False
Reading,HA-089,0.6696809729845421,0.33031902701545796,False
Reading,HL-062,0.765186885060312,0.2348131149396881,False
Reading,HO-187,0.15299149884413102,0.8470085011558688,True
Reading,HR-151,0.5763586153194108,0.4236413846805891,False
Reading,EA-009,0.17065032326906038,0.8293496767309394,True
Reading,EE-050,0.5538820673469652,0.4461179326530346,False
Reading,EE-146,0.752054467030213,0.24794553296978683,False
Reading,EI-137,0.17065032326906038,0.8293496767309394,True
Reading,EI-170,0.676137568892398,0.323862431107602,False
Reading,EL-101,0.17065032326906038,0.8293496767309394,True
Reading,ER-040,0.676137568892398,0.323862431107602,False
Reading,HA-108,0.676137568892398,0.323862431107602,False
Reading,HE-030,0.752054467030213,0.24794553296978683,False
Reading,HE-115,0.676137568892398,0.323862431107602,False
Reading,HE-155,0.676137568892398,0.323862431107602,False
Reading,HI-045,0.752054467030213,0.24794553296978683,False
Reading,HI-132,0.752054467030213,0.24794553296978683,False
Reading,HI-134,0.752054467030213,0.24794553296978683,False
Reading,HR-014,0.676137568892398,0.323862431107602,False
Reading,HT-064,0.752054467030213,0.24794553296978683,False
Reading,EA-004,0.13915373142639453,0.860846268573605,True
Reading,EA-046,0.7838280585851726,0.21617194141482746,False
Reading,EA-063,0.7838280585851726,0.21617194141482746,False
Reading,EA-069,0.13915373142639453,0.860846268573605,True
Reading,EH-061,0.13915373142639453,0.860846268573605,True
Reading,EI-189,0.13915373142639453,0.860846268573605,True
Reading,EI-191,0.7838280585851726,0.21617194141482746,False
Reading,EL-156,0.6950912995015976,0.3049087004984022,False
Reading,EO-011,0.13915373142639453,0.860846268573605,True
Reading,EO-143,0.13915373142639453,0.860846268573605,True
Reading,HA-128,0.7838280585851726,0.21617194141482746,False
Reading,HE-130,0.7838280585851726,0.21617194141482746,False
Reading,HH-029,0.13915373142639453,0.860846268573605,True
Reading,HH-055,0.7838280585851726,0.21617194141482746,False
Reading,HI-121,0.13915373142639453,0.860846268573605,True
Reading,HO-158,0.7838280585851726,0.21617194141482746,False
Reading,EA-073,0.13196642344084097,0.8680335765591589,True
Reading,EA-127,0.5803089394625144,0.41969106053748556,False
Reading,EE-147,0.5803089394625144,0.41969106053748556,False
Reading,EI-023,0.7558106541304539,0.2441893458695459,False
Reading,EO-008,0.13196642344084097,0.8680335765591589,True
Reading,EO-094,0.13196642344084097,0.8680335765591589,True
Reading,EO-182,0.13196642344084097,0.8680335765591589,True
Reading,EY-043,0.13196642344084097,0.8680335765591589,True
