1,metric,model
0.6153846153846154,acc,one
0.7692307692307693,acc,one
0.5384615384615384,acc,one
0.46153846153846156,acc,one
0.8461538461538461,acc,one
0.6923076923076923,acc,one
0.6666666666666666,acc,one
0.75,acc,one
0.5833333333333334,acc,one
0.75,acc,one
0.5,roc,one
0.8809523809523809,roc,one
0.5,roc,one
0.7142857142857144,roc,one
0.9047619047619049,roc,one
0.6190476190476191,roc,one
0.5277777777777778,roc,one
0.7777777777777779,roc,one
0.36111111111111105,roc,one
0.75,roc,one
0.5454545454545454,fms,one
0.7692307692307692,fms,one
0.4,fms,one
0.5882352941176471,fms,one
0.8571428571428571,fms,one
0.7499999999999999,fms,one
0.7142857142857143,fms,one
0.7692307692307692,fms,one
0.5454545454545454,fms,one
0.7272727272727272,fms,one
0.6,precision,one
0.7142857142857143,precision,one
0.5,precision,one
0.45454545454545453,precision,one
0.75,precision,one
0.6,precision,one
0.625,precision,one
0.7142857142857143,precision,one
0.6,precision,one
0.8,precision,one
0.5,recall,one
0.8333333333333334,recall,one
0.3333333333333333,recall,one
0.8333333333333334,recall,one
1.0,recall,one
1.0,recall,one
0.8333333333333334,recall,one
0.8333333333333334,recall,one
0.5,recall,one
0.6666666666666666,recall,one
0.7142857142857143,specificity,one
0.7142857142857143,specificity,one
0.7142857142857143,specificity,one
0.14285714285714285,specificity,one
0.7142857142857143,specificity,one
0.42857142857142855,specificity,one
0.5,specificity,one
0.6666666666666666,specificity,one
0.6666666666666666,specificity,one
0.8333333333333334,specificity,one
