model,PID,prob_0,prob_1,pred
RandomForest,HA-006,0.59,0.41,False
RandomForest,EO-091,0.39,0.61,True
RandomForest,EA-009,0.75,0.25,False
RandomForest,HE-130,0.58,0.42,False
RandomForest,ER-059,0.53,0.47,False
RandomForest,EA-109,0.5,0.5,False
RandomForest,HR-102,0.89,0.11,False
RandomForest,EI-037,0.6,0.4,False
RandomForest,HE-150,0.57,0.43,False
RandomForest,HP-138,0.43,0.57,True
RandomForest,ER-129,0.44,0.56,True
RandomForest,HH-055,0.8,0.2,False
RandomForest,HO-158,0.42,0.58,True
RandomForest,HI-052,0.5,0.5,False
RandomForest,HE-030,0.68,0.32,False
RandomForest,HI-121,0.76,0.24,False
RandomForest,HI-134,0.69,0.31,False
RandomForest,HI-020,0.19,0.81,True
RandomForest,EI-170,0.84,0.16,False
RandomForest,EA-123,0.2,0.8,True
RandomForest,EE-174,0.58,0.42,False
RandomForest,EI-137,0.35,0.65,True
RandomForest,EI-191,0.58,0.42,False
RandomForest,HL-168,0.66,0.34,False
RandomForest,EA-135,0.3,0.7,True
RandomForest,HR-151,0.65,0.35,False
RandomForest,HO-162,0.83,0.17,False
RandomForest,EO-005,0.28,0.72,True
RandomForest,HE-078,0.77,0.23,False
RandomForest,EO-143,0.47,0.53,True
RandomForest,HA-092,0.61,0.39,False
RandomForest,HA-196,0.67,0.33,False
RandomForest,EY-043,0.54,0.46,False
RandomForest,EL-003,0.12,0.88,True
RandomForest,HI-042,0.93,0.07,False
RandomForest,HR-179,0.24,0.76,True
RandomForest,HA-0002,0.29,0.71,True
RandomForest,EA-169,0.35,0.65,True
RandomForest,EI-112,0.39,0.61,True
RandomForest,HE-099,0.42,0.58,True
RandomForest,ER-167,0.45,0.55,True
RandomForest,EA-149,0.23,0.77,True
RandomForest,EO-026,0.42,0.58,True
RandomForest,HO-032,0.58,0.42,False
RandomForest,EA-069,0.3,0.7,True
RandomForest,HA-163,0.63,0.37,False
RandomForest,HH-029,0.65,0.35,False
RandomForest,EO-054,0.27,0.73,True
RandomForest,HO-165,0.71,0.29,False
RandomForest,EO-094,0.5,0.5,False
RandomForest,HR-047,0.53,0.47,False
RandomForest,HO-124,0.56,0.44,False
RandomForest,HA-018,0.76,0.24,False
RandomForest,EO-080,0.4,0.6,True
RandomForest,HI-036,0.64,0.36,False
RandomForest,EI-023,0.89,0.11,False
RandomForest,EE-105,0.57,0.43,False
RandomForest,EE-126,0.23,0.77,True
RandomForest,HO-193,0.44,0.56,True
RandomForest,EA-073,0.31,0.69,True
RandomForest,HI-144,0.85,0.15,False
RandomForest,HE-012,0.52,0.48,False
RandomForest,HA-103,0.72,0.28,False
RandomForest,HA-016,0.34,0.66,True
RandomForest,EA-195,0.64,0.36,False
RandomForest,EA-063,0.24,0.76,True
RandomForest,EO-166,0.19,0.81,True
RandomForest,HO-188,0.52,0.48,False
RandomForest,HO-070,0.37,0.63,True
RandomForest,EO-186,0.42,0.58,True
RandomForest,HA-177,0.64,0.36,False
RandomForest,EA-184,0.26,0.74,True
RandomForest,HA-181,0.55,0.45,False
RandomForest,HN-183,0.73,0.27,False
RandomForest,EA-152,0.5,0.5,False
RandomForest,HU-079,0.85,0.15,False
RandomForest,EE-057,0.31,0.69,True
RandomForest,HI-034,0.65,0.35,False
RandomForest,EO-008,0.68,0.32,False
RandomForest,EL-185,0.78,0.22,False
RandomForest,HA-044,0.69,0.31,False
RandomForest,HA-066,0.68,0.32,False
RandomForest,EH-173,0.55,0.45,False
RandomForest,HA-089,0.87,0.13,False
RandomForest,HL-074,0.71,0.29,False
RandomForest,HH-053,0.78,0.22,False
RandomForest,EL-156,0.4,0.6,True
RandomForest,EA-007,0.59,0.41,False
RandomForest,HI-132,0.9,0.1,False
RandomForest,EA-141,0.4,0.6,True
RandomForest,HL-060,0.71,0.29,False
RandomForest,EA-194,0.62,0.38,False
RandomForest,EL-122,0.5,0.5,False
RandomForest,HH-056,0.76,0.24,False
RandomForest,ET-090,0.66,0.34,False
RandomForest,EE-146,0.19,0.81,True
RandomForest,HU-048,0.47,0.53,True
RandomForest,HO-072,0.41,0.59,True
RandomForest,HI-041,0.73,0.27,False
RandomForest,EE-100,0.14,0.86,True
RandomForest,HA-128,0.58,0.42,False
RandomForest,EI-051,0.58,0.42,False
RandomForest,ER-040,0.45,0.55,True
RandomForest,HH-076,0.89,0.11,False
RandomForest,EH-164,0.33,0.67,True
RandomForest,EE-093,0.6,0.4,False
RandomForest,HU-153,0.92,0.08,False
RandomForest,HA-142,0.57,0.43,False
RandomForest,HO-038,0.84,0.16,False
RandomForest,EU-024,0.1,0.9,True
RandomForest,EO-182,0.23,0.77,True
RandomForest,HA-192,0.34,0.66,True
RandomForest,EI-096,0.23,0.77,True
RandomForest,HA-019,0.51,0.49,False
RandomForest,HI-097,0.45,0.55,True
RandomForest,HI-148,0.48,0.52,True
RandomForest,HA-077,0.86,0.14,False
RandomForest,EU-161,0.5,0.5,False
RandomForest,EO-083,0.41,0.59,True
RandomForest,EA-127,0.45,0.55,True
RandomForest,HE-022,0.49,0.51,True
RandomForest,EH-061,0.79,0.21,False
RandomForest,HA-025,0.46,0.54,True
RandomForest,ER-017,0.42,0.58,True
RandomForest,HA-113,0.33,0.67,True
RandomForest,EO-021,0.19,0.81,True
GausNaiveBayes,HA-006,7.302809018035755e-10,0.9999999992697326,True
GausNaiveBayes,EO-091,7.726850563426648e-05,0.9999227314943705,True
GausNaiveBayes,EA-009,0.3611103912475901,0.6388896087524115,True
GausNaiveBayes,HE-130,0.004140165551730765,0.9958598344482715,True
GausNaiveBayes,ER-059,1.0,6.383938936459048e-47,False
GausNaiveBayes,EA-109,0.9999997315847868,2.684152072821705e-07,False
GausNaiveBayes,HR-102,0.9994453406604598,0.000554659339535946,False
GausNaiveBayes,EI-037,0.9001451980358993,0.0998548019640996,False
GausNaiveBayes,HE-150,0.2122122756436362,0.7877877243563708,True
GausNaiveBayes,HP-138,0.0005700230464633166,0.9994299769535392,True
GausNaiveBayes,ER-129,0.982455956616947,0.017544043383055624,False
GausNaiveBayes,HH-055,0.9986605792840343,0.0013394207159714278,False
GausNaiveBayes,HO-158,0.26685701962466485,0.7331429803753351,True
GausNaiveBayes,HI-052,0.991789701907878,0.008210298092119577,False
GausNaiveBayes,HE-030,0.9999999999880345,1.1958621463718935e-11,False
GausNaiveBayes,HI-121,1.0,1.928020313380266e-39,False
GausNaiveBayes,HI-134,0.96166128587546,0.03833871412453649,False
GausNaiveBayes,HI-020,9.960691776113917e-05,0.9999003930822321,True
GausNaiveBayes,EI-170,0.00023616978688817395,0.999763830213105,True
GausNaiveBayes,EA-123,0.0022721158964667853,0.9977278841035379,True
GausNaiveBayes,EE-174,0.012812395550672874,0.9871876044493277,True
GausNaiveBayes,EI-137,0.0004276242728841036,0.999572375727122,True
GausNaiveBayes,EI-191,0.9999996145878672,3.8541213756971397e-07,False
GausNaiveBayes,HL-168,0.5293614241612676,0.4706385758387344,False
GausNaiveBayes,EA-135,9.895672094331478e-05,0.9999010432790574,True
GausNaiveBayes,HR-151,0.02937424504732414,0.9706257549526707,True
GausNaiveBayes,HO-162,0.9999999999999574,3.800007153256378e-14,False
GausNaiveBayes,EO-005,4.8017562890195806e-18,1.0,True
GausNaiveBayes,HE-078,0.587307196076734,0.41269280392326946,False
GausNaiveBayes,EO-143,0.013406026497586735,0.9865939735024128,True
GausNaiveBayes,HA-092,0.999999133402034,8.665979732273038e-07,False
GausNaiveBayes,HA-196,0.5253350303978787,0.47466496960212484,False
GausNaiveBayes,EY-043,0.04341791970824547,0.9565820802917526,True
GausNaiveBayes,EL-003,4.309873109818964e-06,0.9999956901268882,True
GausNaiveBayes,HI-042,0.999987519640944,1.2480359054228536e-05,False
GausNaiveBayes,HR-179,0.02103495219468777,0.9789650478053148,True
GausNaiveBayes,HA-0002,0.009900865246536465,0.9900991347534619,True
