model,PID,prob_0,prob_1,pred
RandomForest,HA-006,0.8,0.2,False
RandomForest,EO-091,0.72,0.28,False
RandomForest,EA-009,0.47,0.53,True
RandomForest,HE-130,0.22,0.78,True
RandomForest,ER-059,0.51,0.49,False
RandomForest,EA-109,0.46,0.54,True
RandomForest,HR-102,0.8,0.2,False
RandomForest,EI-037,0.31,0.69,True
RandomForest,HE-150,0.35,0.65,True
RandomForest,HP-138,0.45,0.55,True
RandomForest,ER-129,0.08,0.92,True
RandomForest,HH-055,0.8,0.2,False
RandomForest,HO-158,0.74,0.26,False
RandomForest,HI-052,0.8,0.2,False
RandomForest,HE-030,0.94,0.06,False
RandomForest,HI-121,0.9,0.1,False
RandomForest,HI-134,0.84,0.16,False
RandomForest,HI-020,0.53,0.47,False
RandomForest,EI-170,0.79,0.21,False
RandomForest,EA-123,0.73,0.27,False
RandomForest,EE-174,0.13,0.87,True
RandomForest,EI-137,0.29,0.71,True
RandomForest,EI-191,0.89,0.11,False
RandomForest,HL-168,0.7,0.3,False
RandomForest,EA-135,0.11,0.89,True
RandomForest,HR-151,0.81,0.19,False
RandomForest,HO-162,0.2,0.8,True
RandomForest,EO-005,0.51,0.49,False
RandomForest,HE-078,0.59,0.41,False
RandomForest,EO-143,0.58,0.42,False
RandomForest,HA-092,0.58,0.42,False
RandomForest,HA-196,0.56,0.44,False
RandomForest,EY-043,0.34,0.66,True
RandomForest,EL-003,0.43,0.57,True
RandomForest,HI-042,0.77,0.23,False
RandomForest,HR-179,0.62,0.38,False
RandomForest,HA-0002,0.43,0.57,True
RandomForest,EA-169,0.44,0.56,True
RandomForest,EI-112,0.54,0.46,False
RandomForest,HE-099,0.49,0.51,True
RandomForest,ER-167,0.48,0.52,True
RandomForest,EA-149,0.7,0.3,False
RandomForest,EO-026,0.64,0.36,False
RandomForest,HO-032,0.82,0.18,False
RandomForest,EA-069,0.2,0.8,True
RandomForest,HA-163,0.43,0.57,True
RandomForest,HH-029,0.66,0.34,False
RandomForest,EO-054,0.29,0.71,True
RandomForest,HO-165,0.39,0.61,True
RandomForest,EO-094,0.68,0.32,False
RandomForest,HR-047,0.15,0.85,True
RandomForest,HO-124,0.56,0.44,False
RandomForest,HA-018,0.05,0.95,True
RandomForest,EO-080,0.49,0.51,True
RandomForest,HI-036,0.75,0.25,False
RandomForest,EI-023,0.62,0.38,False
RandomForest,EE-105,0.42,0.58,True
RandomForest,EE-126,0.05,0.95,True
RandomForest,HO-193,0.58,0.42,False
RandomForest,EA-073,0.45,0.55,True
RandomForest,HI-144,0.76,0.24,False
RandomForest,HE-012,0.35,0.65,True
RandomForest,HA-103,0.79,0.21,False
RandomForest,HA-016,0.21,0.79,True
RandomForest,EA-195,0.31,0.69,True
RandomForest,EA-063,0.2,0.8,True
RandomForest,EO-166,0.41,0.59,True
RandomForest,HO-188,0.46,0.54,True
RandomForest,HO-070,0.37,0.63,True
RandomForest,EO-186,0.35,0.65,True
RandomForest,HA-177,0.54,0.46,False
RandomForest,EA-184,0.46,0.54,True
RandomForest,HA-181,0.94,0.06,False
RandomForest,HN-183,0.91,0.09,False
RandomForest,EA-152,0.17,0.83,True
RandomForest,HU-079,0.23,0.77,True
RandomForest,EE-057,0.09,0.91,True
RandomForest,HI-034,0.53,0.47,False
RandomForest,EO-008,0.39,0.61,True
RandomForest,EL-185,0.4,0.6,True
RandomForest,HA-044,0.49,0.51,True
RandomForest,HA-066,0.8,0.2,False
RandomForest,EH-173,0.39,0.61,True
RandomForest,HA-089,0.81,0.19,False
RandomForest,HL-074,0.53,0.47,False
RandomForest,HH-053,0.62,0.38,False
RandomForest,EL-156,0.69,0.31,False
RandomForest,EA-007,0.62,0.38,False
RandomForest,HI-132,0.85,0.15,False
RandomForest,EA-141,0.62,0.38,False
RandomForest,HL-060,0.88,0.12,False
RandomForest,EA-194,0.5,0.5,False
RandomForest,EL-122,0.31,0.69,True
RandomForest,HH-056,0.61,0.39,False
RandomForest,ET-090,0.54,0.46,False
RandomForest,EE-146,0.76,0.24,False
RandomForest,HU-048,0.75,0.25,False
RandomForest,HO-072,0.42,0.58,True
RandomForest,HI-041,0.61,0.39,False
RandomForest,EE-100,0.61,0.39,False
RandomForest,HA-128,0.7,0.3,False
RandomForest,EI-051,0.4,0.6,True
RandomForest,ER-040,0.57,0.43,False
RandomForest,HH-076,0.75,0.25,False
RandomForest,EH-164,0.45,0.55,True
RandomForest,EE-093,0.56,0.44,False
RandomForest,HU-153,0.56,0.44,False
RandomForest,HA-142,0.44,0.56,True
RandomForest,HO-038,0.93,0.07,False
RandomForest,EU-024,0.28,0.72,True
RandomForest,EO-182,0.44,0.56,True
RandomForest,HA-192,0.78,0.22,False
RandomForest,EI-096,0.27,0.73,True
RandomForest,HA-019,0.83,0.17,False
RandomForest,HI-097,0.59,0.41,False
RandomForest,HI-148,0.27,0.73,True
RandomForest,HA-077,0.93,0.07,False
RandomForest,EU-161,0.36,0.64,True
RandomForest,EO-083,0.74,0.26,False
RandomForest,EA-127,0.63,0.37,False
RandomForest,HE-022,0.28,0.72,True
RandomForest,EH-061,0.87,0.13,False
RandomForest,HA-025,0.48,0.52,True
RandomForest,ER-017,0.65,0.35,False
RandomForest,HA-113,0.35,0.65,True
RandomForest,EO-021,0.3,0.7,True
GausNaiveBayes,HA-006,0.9999842543181,1.5745681899093858e-05,False
GausNaiveBayes,EO-091,0.8767459419585554,0.12325405804144432,False
GausNaiveBayes,EA-009,0.5008584145186433,0.49914158548135573,False
GausNaiveBayes,HE-130,0.09727162085891612,0.9027283791410833,True
GausNaiveBayes,ER-059,0.9999987105856114,1.2894143883821857e-06,False
GausNaiveBayes,EA-109,0.0465586271383034,0.9534413728616958,True
GausNaiveBayes,HR-102,0.9996767561476242,0.00032324385237614956,False
GausNaiveBayes,EI-037,0.013520923312258515,0.9864790766877422,True
GausNaiveBayes,HE-150,0.01593073402876998,0.9840692659712316,True
GausNaiveBayes,HP-138,0.5049769979089732,0.4950230020910272,False
GausNaiveBayes,ER-129,0.0002836518083508337,0.9997163481916496,True
GausNaiveBayes,HH-055,0.9398741476549471,0.06012585234505276,False
GausNaiveBayes,HO-158,0.9531021434613699,0.04689785653862958,False
GausNaiveBayes,HI-052,0.9999844074250519,1.5592574947203175e-05,False
GausNaiveBayes,HE-030,0.9997000216420748,0.00029997835792562903,False
GausNaiveBayes,HI-121,1.0,2.308636233114872e-31,False
GausNaiveBayes,HI-134,0.9999990885544904,9.114455088774453e-07,False
