model,PID,prob_0,prob_1,pred
RandomForest,EA-007,0.56,0.44,False
RandomForest,EE-050,0.54,0.46,False
RandomForest,EE-093,0.49,0.51,True
RandomForest,EL-101,0.85,0.15,False
RandomForest,EL-185,0.77,0.23,False
RandomForest,EY-043,0.36,0.64,True
RandomForest,HA-089,0.93,0.07,False
RandomForest,HA-163,0.58,0.42,False
RandomForest,HE-095,0.7,0.3,False
RandomForest,HH-029,0.74,0.26,False
RandomForest,HH-076,0.92,0.08,False
RandomForest,HI-041,0.52,0.48,False
RandomForest,HI-134,0.72,0.28,False
RandomForest,HI-148,0.53,0.47,False
RandomForest,HL-074,0.58,0.42,False
RandomForest,HO-124,0.64,0.36,False
RandomForest,HU-153,0.94,0.06,False
RandomForest,EA-152,0.48,0.52,True
RandomForest,EE-057,0.45,0.55,True
RandomForest,EE-126,0.46,0.54,True
RandomForest,EE-146,0.24,0.76,True
RandomForest,EI-137,0.34,0.66,True
RandomForest,EO-054,0.35,0.65,True
RandomForest,EO-166,0.32,0.68,True
RandomForest,ER-059,0.54,0.46,False
RandomForest,ER-129,0.54,0.46,False
RandomForest,HA-018,0.65,0.35,False
RandomForest,HA-025,0.51,0.49,False
RandomForest,HA-104,0.58,0.42,False
RandomForest,HE-012,0.55,0.45,False
RandomForest,HO-188,0.64,0.36,False
RandomForest,HR-179,0.41,0.59,True
RandomForest,EA-004,0.39,0.61,True
RandomForest,EA-073,0.34,0.66,True
RandomForest,EA-123,0.29,0.71,True
RandomForest,EA-180,0.57,0.43,False
RandomForest,EE-100,0.29,0.71,True
RandomForest,EO-094,0.7,0.3,False
RandomForest,HA-0002,0.26,0.74,True
RandomForest,HA-103,0.81,0.19,False
RandomForest,HA-142,0.59,0.41,False
RandomForest,HA-159,0.28,0.72,True
RandomForest,HA-172,0.22,0.78,True
RandomForest,HE-115,0.81,0.19,False
RandomForest,HH-055,0.77,0.23,False
RandomForest,HH-056,0.83,0.17,False
RandomForest,HI-097,0.43,0.57,True
RandomForest,HL-145,0.54,0.46,False
RandomForest,EA-069,0.21,0.79,True
RandomForest,EA-195,0.5,0.5,False
RandomForest,EE-174,0.49,0.51,True
RandomForest,EI-051,0.41,0.59,True
RandomForest,EI-191,0.64,0.36,False
RandomForest,EO-186,0.53,0.47,False
RandomForest,HE-022,0.5,0.5,False
RandomForest,HE-030,0.65,0.35,False
RandomForest,HE-078,0.91,0.09,False
RandomForest,HH-053,0.86,0.14,False
RandomForest,HI-052,0.65,0.35,False
RandomForest,HO-070,0.52,0.48,False
RandomForest,HO-072,0.54,0.46,False
RandomForest,EA-009,0.79,0.21,False
RandomForest,EA-109,0.58,0.42,False
RandomForest,EA-135,0.25,0.75,True
RandomForest,EA-169,0.57,0.43,False
RandomForest,EA-184,0.45,0.55,True
RandomForest,EH-061,0.43,0.57,True
RandomForest,EH-173,0.7,0.3,False
RandomForest,EI-023,0.85,0.15,False
RandomForest,EO-091,0.74,0.26,False
RandomForest,EU-024,0.16,0.84,True
RandomForest,EU-161,0.43,0.57,True
RandomForest,HA-016,0.21,0.79,True
RandomForest,HE-130,0.69,0.31,False
RandomForest,HI-121,0.62,0.38,False
RandomForest,EA-149,0.19,0.81,True
RandomForest,EA-194,0.42,0.58,True
RandomForest,EE-140,0.7,0.3,False
RandomForest,EH-164,0.3,0.7,True
RandomForest,EI-112,0.43,0.57,True
RandomForest,EI-170,0.91,0.09,False
RandomForest,ER-040,0.47,0.53,True
RandomForest,ER-167,0.43,0.57,True
RandomForest,HA-019,0.61,0.39,False
RandomForest,HA-044,0.64,0.36,False
RandomForest,HA-077,0.8,0.2,False
RandomForest,HA-092,0.9,0.1,False
RandomForest,HL-060,0.85,0.15,False
RandomForest,HL-168,0.6,0.4,False
RandomForest,EE-105,0.58,0.42,False
RandomForest,EI-189,0.34,0.66,True
RandomForest,EO-005,0.28,0.72,True
RandomForest,EO-008,0.36,0.64,True
RandomForest,EO-021,0.25,0.75,True
RandomForest,EO-143,0.41,0.59,True
RandomForest,HA-006,0.62,0.38,False
RandomForest,HA-066,0.84,0.16,False
RandomForest,HA-181,0.54,0.46,False
RandomForest,HI-042,0.94,0.06,False
RandomForest,HI-132,0.89,0.11,False
RandomForest,HI-144,0.87,0.13,False
RandomForest,HO-162,0.86,0.14,False
RandomForest,HT-064,0.6,0.4,False
RandomForest,HU-048,0.41,0.59,True
RandomForest,EA-063,0.24,0.76,True
RandomForest,EA-141,0.33,0.67,True
RandomForest,EA-178,0.21,0.79,True
RandomForest,EL-003,0.15,0.85,True
RandomForest,EL-156,0.55,0.45,False
RandomForest,EO-026,0.38,0.62,True
RandomForest,ET-090,0.56,0.44,False
RandomForest,HA-113,0.31,0.69,True
RandomForest,HA-196,0.73,0.27,False
RandomForest,HE-099,0.44,0.56,True
RandomForest,HE-150,0.58,0.42,False
RandomForest,HI-020,0.62,0.38,False
RandomForest,HL-176,0.38,0.62,True
RandomForest,HO-071,0.72,0.28,False
RandomForest,HO-158,0.39,0.61,True
RandomForest,EA-084,0.3,0.7,True
RandomForest,EA-127,0.59,0.41,False
RandomForest,EI-037,0.45,0.55,True
RandomForest,EI-096,0.46,0.54,True
RandomForest,ER-017,0.53,0.47,False
RandomForest,HA-177,0.55,0.45,False
RandomForest,HA-192,0.35,0.65,True
RandomForest,HN-183,0.73,0.27,False
RandomForest,HO-187,0.19,0.81,True
RandomForest,HP-138,0.49,0.51,True
RandomForest,HR-014,0.54,0.46,False
RandomForest,HR-102,0.86,0.14,False
RandomForest,HR-151,0.72,0.28,False
RandomForest,EE-190,0.67,0.33,False
RandomForest,EL-122,0.35,0.65,True
RandomForest,EO-080,0.48,0.52,True
RandomForest,EO-083,0.19,0.81,True
RandomForest,EO-182,0.34,0.66,True
RandomForest,HA-128,0.48,0.52,True
RandomForest,HI-034,0.66,0.34,False
RandomForest,HI-036,0.76,0.24,False
RandomForest,HO-032,0.25,0.75,True
RandomForest,HO-038,0.96,0.04,False
RandomForest,HO-165,0.53,0.47,False
RandomForest,HO-193,0.3,0.7,True
RandomForest,HR-047,0.4,0.6,True
RandomForest,HU-079,0.98,0.02,False
GausNaiveBayes,EA-007,0.011872863621430722,0.9881271363785722,True
GausNaiveBayes,EE-050,0.002417158506558693,0.9975828414934416,True
GausNaiveBayes,EE-093,0.1710832763525825,0.828916723647418,True
GausNaiveBayes,EL-101,0.9999999999536726,4.632686037546277e-11,False
GausNaiveBayes,EL-185,0.011796621262391041,0.9882033787376059,True
GausNaiveBayes,EY-043,0.14575984789056312,0.8542401521094387,True
GausNaiveBayes,HA-089,0.9999999979051424,2.094855502934767e-09,False
GausNaiveBayes,HA-163,0.3381342034100438,0.6618657965899577,True
GausNaiveBayes,HE-095,1.0,4.8438619905832874e-34,False
GausNaiveBayes,HH-029,0.15982925475511234,0.8401707452448848,True
GausNaiveBayes,HH-076,1.0,2.862146425784305e-21,False
GausNaiveBayes,HI-041,0.5335023349975536,0.46649766500244705,False
GausNaiveBayes,HI-134,0.5707187941667221,0.42928120583327983,False
GausNaiveBayes,HI-148,0.022556506529125775,0.9774434934708742,True
GausNaiveBayes,HL-074,1.0,6.950214838196154e-52,False
GausNaiveBayes,HO-124,0.7412801398862827,0.2587198601137189,False
GausNaiveBayes,HU-153,0.9999986026799191,1.3973200842935574e-06,False
GausNaiveBayes,EA-152,0.8524912573099267,0.14750874269007247,False
GausNaiveBayes,EE-057,0.002842652374592305,0.9971573476254088,True
GausNaiveBayes,EE-126,0.9463886529698905,0.053611347030107365,False
GausNaiveBayes,EE-146,0.009808796870102615,0.9901912031299006,True
GausNaiveBayes,EI-137,0.011001586027350041,0.9889984139726531,True
GausNaiveBayes,EO-054,0.017758240714437365,0.982241759285566,True
GausNaiveBayes,EO-166,0.990316360340525,0.009683639659480072,False
GausNaiveBayes,ER-059,1.0,1.9823133633225006e-16,False
GausNaiveBayes,ER-129,0.6238143668189862,0.3761856331810111,False
GausNaiveBayes,HA-018,0.8364654607580305,0.16353453924197223,False
GausNaiveBayes,HA-025,0.06430673279746656,0.9356932672025354,True
GausNaiveBayes,HA-104,0.04640921664378982,0.9535907833562122,True
GausNaiveBayes,HE-012,0.03699368733895455,0.963006312661049,True
GausNaiveBayes,HO-188,0.9794962741556623,0.02050372584433839,False
GausNaiveBayes,HR-179,0.10109786733608396,0.8989021326639172,True
GausNaiveBayes,EA-004,0.5659895035124675,0.434010496487535,False
GausNaiveBayes,EA-073,0.013779136386902292,0.9862208636130945,True
GausNaiveBayes,EA-123,0.01651671009806384,0.9834832899019338,True
GausNaiveBayes,EA-180,0.002329336880686101,0.9976706631193112,True
GausNaiveBayes,EE-100,0.05857834358399419,0.9414216564160056,True
GausNaiveBayes,EO-094,0.2174082148224771,0.7825917851775234,True
GausNaiveBayes,HA-0002,0.06191882513312469,0.9380811748668764,True
GausNaiveBayes,HA-103,0.9979820401457011,0.0020179598543022884,False
GausNaiveBayes,HA-142,0.8294666827389056,0.17053331726109247,False
GausNaiveBayes,HA-159,0.00011239467464467508,0.9998876053253568,True
GausNaiveBayes,HA-172,1.3165373289144463e-05,0.9999868346267101,True
GausNaiveBayes,HE-115,0.9999998738720501,1.2612795205572708e-07,False
GausNaiveBayes,HH-055,0.9962546599185178,0.0037453400814807043,False
GausNaiveBayes,HH-056,0.05710904385957736,0.9428909561404251,True
GausNaiveBayes,HI-097,0.03599726300036633,0.9640027369996367,True
GausNaiveBayes,HL-145,1.1239501673255742e-11,0.9999999999887592,True
GausNaiveBayes,EA-069,0.035287403837729624,0.9647125961622737,True
GausNaiveBayes,EA-195,0.06404473450172658,0.9359552654982715,True
GausNaiveBayes,EE-174,0.6758722009677482,0.3241277990322542,False
GausNaiveBayes,EI-051,0.3697233340866272,0.6302766659133702,True
GausNaiveBayes,EI-191,0.8128060308887655,0.18719396911123287,False
GausNaiveBayes,EO-186,0.09829598776094864,0.9017040122390525,True
GausNaiveBayes,HE-022,0.020612562856036118,0.9793874371439623,True
GausNaiveBayes,HE-030,0.981467981316506,0.018532018683494553,False
GausNaiveBayes,HE-078,0.9067678315784864,0.09323216842151343,False
GausNaiveBayes,HH-053,0.9999999999971152,2.8893220043514397e-12,False
GausNaiveBayes,HI-052,0.6514171163992858,0.3485828836007151,False
GausNaiveBayes,HO-070,0.05328206664362927,0.9467179333563698,True
GausNaiveBayes,HO-072,0.027166720004047917,0.9728332799959553,True
GausNaiveBayes,EA-009,0.6521575034512721,0.3478424965487308,False
GausNaiveBayes,EA-109,0.9999763768922775,2.3623107719546442e-05,False
GausNaiveBayes,EA-135,0.0008209792581354661,0.9991790207418626,True
GausNaiveBayes,EA-169,0.14732185928927877,0.8526781407107226,True
GausNaiveBayes,EA-184,0.10617014377426486,0.8938298562257353,True
GausNaiveBayes,EH-061,0.3886504430101962,0.611349556989802,True
GausNaiveBayes,EH-173,0.15147869157193758,0.8485213084280626,True
GausNaiveBayes,EI-023,0.9691724330541601,0.030827566945839848,False
GausNaiveBayes,EO-091,0.14801185537106623,0.8519881446289327,True
GausNaiveBayes,EU-024,0.0019275930579287347,0.9980724069420721,True
GausNaiveBayes,EU-161,0.036033399185346676,0.9639666008146529,True
