model,PID,prob_0,prob_1,pred
RandomForest,EA-004,0.275,0.7250000000000001,True
RandomForest,EA-007,0.51,0.49,False
RandomForest,EA-009,0.5900000000000001,0.41000000000000003,False
RandomForest,EA-046,0.34,0.66,True
RandomForest,EA-063,0.35,0.65,True
RandomForest,EA-069,0.21500000000000002,0.7849999999999999,True
RandomForest,EA-073,0.365,0.635,True
RandomForest,EA-084,0.46499999999999997,0.535,True
RandomForest,EA-109,0.44499999999999995,0.555,True
RandomForest,EA-123,0.33,0.6699999999999999,True
RandomForest,EA-127,0.665,0.33499999999999996,False
RandomForest,EA-135,0.16,0.84,True
RandomForest,EA-141,0.39,0.61,True
RandomForest,EA-149,0.495,0.505,True
RandomForest,EA-152,0.295,0.7050000000000001,True
RandomForest,EA-169,0.575,0.425,False
RandomForest,EA-175,0.23,0.77,True
RandomForest,EA-178,0.385,0.615,True
RandomForest,EA-180,0.515,0.485,False
RandomForest,EA-184,0.39,0.61,True
RandomForest,EA-194,0.565,0.435,False
RandomForest,EA-195,0.515,0.485,False
RandomForest,EE-050,0.41,0.5900000000000001,True
RandomForest,EE-057,0.29000000000000004,0.71,True
RandomForest,EE-087,0.5,0.5,False
RandomForest,EE-093,0.5700000000000001,0.43,False
RandomForest,EE-100,0.455,0.545,True
RandomForest,EE-105,0.51,0.49,False
RandomForest,EE-126,0.175,0.825,True
RandomForest,EE-140,0.44499999999999995,0.5549999999999999,True
RandomForest,EE-146,0.31999999999999995,0.68,True
RandomForest,EE-147,0.96,0.04,False
RandomForest,EE-174,0.215,0.7849999999999999,True
RandomForest,EE-190,0.73,0.27,False
RandomForest,EH-061,0.715,0.28500000000000003,False
RandomForest,EH-164,0.32,0.6799999999999999,True
RandomForest,EH-173,0.40499999999999997,0.595,True
RandomForest,EI-023,0.675,0.325,False
RandomForest,EI-037,0.495,0.505,True
RandomForest,EI-051,0.41000000000000003,0.59,True
RandomForest,EI-096,0.34,0.6599999999999999,True
RandomForest,EI-112,0.635,0.365,False
RandomForest,EI-137,0.345,0.655,True
RandomForest,EI-170,0.8049999999999999,0.195,False
RandomForest,EI-189,0.22,0.78,True
RandomForest,EI-191,0.655,0.345,False
RandomForest,EL-003,0.29500000000000004,0.705,True
RandomForest,EL-101,0.84,0.16,False
RandomForest,EL-114,0.15,0.85,True
RandomForest,EL-122,0.26,0.74,True
RandomForest,EL-156,0.625,0.375,False
RandomForest,EL-185,0.595,0.40499999999999997,False
RandomForest,EO-005,0.29000000000000004,0.71,True
RandomForest,EO-008,0.46499999999999997,0.5349999999999999,True
RandomForest,EO-011,0.24,0.76,True
RandomForest,EO-021,0.32,0.6799999999999999,True
RandomForest,EO-026,0.43500000000000005,0.5650000000000001,True
RandomForest,EO-028,0.84,0.16,False
RandomForest,EO-054,0.32,0.6799999999999999,True
RandomForest,EO-080,0.375,0.625,True
RandomForest,EO-083,0.48,0.52,True
RandomForest,EO-091,0.6799999999999999,0.32,False
RandomForest,EO-094,0.5700000000000001,0.43000000000000005,False
RandomForest,EO-139,0.34,0.66,True
RandomForest,EO-143,0.55,0.45,False
RandomForest,EO-166,0.375,0.625,True
RandomForest,EO-182,0.26,0.74,True
RandomForest,EO-186,0.625,0.375,False
RandomForest,ER-017,0.405,0.595,True
RandomForest,ER-040,0.35,0.6499999999999999,True
RandomForest,ER-059,0.51,0.49,False
RandomForest,ER-129,0.285,0.715,True
RandomForest,ER-167,0.30500000000000005,0.6950000000000001,True
RandomForest,ET-090,0.6699999999999999,0.33,False
RandomForest,ET-171,0.53,0.47,False
RandomForest,EU-024,0.34500000000000003,0.655,True
