model,PID,prob_0,prob_1,pred
RandomForest,EA-123,0.38,0.62,True
RandomForest,EA-180,0.5,0.5,False
RandomForest,EI-189,0.04,0.96,True
RandomForest,EL-114,0.15,0.85,True
RandomForest,EU-161,0.21,0.79,True
RandomForest,EY-035,0.24,0.76,True
RandomForest,HA-019,0.79,0.21,False
RandomForest,HA-025,0.38,0.62,True
RandomForest,HE-012,0.41,0.59,True
RandomForest,HE-099,0.69,0.31,False
RandomForest,HH-055,0.44,0.56,True
RandomForest,HH-056,0.45,0.55,True
RandomForest,HI-020,0.35,0.65,True
RandomForest,HI-052,0.85,0.15,False
RandomForest,HL-074,0.33,0.67,True
RandomForest,HN-183,0.59,0.41,False
RandomForest,HU-048,0.86,0.14,False
RandomForest,EA-127,0.82,0.18,False
RandomForest,EA-184,0.55,0.45,False
RandomForest,EI-096,0.28,0.72,True
RandomForest,EI-112,0.74,0.26,False
RandomForest,EI-170,0.73,0.27,False
RandomForest,EI-191,0.73,0.27,False
RandomForest,EO-005,0.38,0.62,True
RandomForest,ER-040,0.18,0.82,True
RandomForest,ET-090,0.72,0.28,False
RandomForest,HA-092,0.79,0.21,False
RandomForest,HI-121,0.89,0.11,False
RandomForest,HI-132,0.48,0.52,True
RandomForest,HI-148,0.29,0.71,True
RandomForest,HL-062,0.63,0.37,False
RandomForest,HO-038,0.95,0.05,False
RandomForest,HO-070,0.5,0.5,False
RandomForest,HO-072,0.6,0.4,False
RandomForest,EA-109,0.32,0.68,True
RandomForest,EA-178,0.54,0.46,False
RandomForest,EE-105,0.55,0.45,False
RandomForest,EE-190,0.7,0.3,False
RandomForest,EO-028,0.84,0.16,False
RandomForest,ER-167,0.34,0.66,True
RandomForest,ET-171,0.53,0.47,False
RandomForest,EY-043,0.46,0.54,True
RandomForest,HA-103,0.6,0.4,False
RandomForest,HA-172,0.71,0.29,False
RandomForest,HA-196,0.57,0.43,False
RandomForest,HE-030,0.88,0.12,False
RandomForest,HE-155,0.81,0.19,False
RandomForest,HO-158,0.43,0.57,True
RandomForest,HO-165,0.58,0.42,False
RandomForest,HR-179,0.68,0.32,False
RandomForest,EA-007,0.61,0.39,False
RandomForest,EA-152,0.09,0.91,True
RandomForest,EE-093,0.51,0.49,False
