model,PID,prob_0,prob_1,pred
RandomForest,HA-018,0.65,0.35,False
RandomForest,HE-099,0.01,0.99,True
RandomForest,ET-090,0.84,0.16,False
RandomForest,EE-105,0.46,0.54,True
RandomForest,HH-056,0.46,0.54,True
RandomForest,EI-137,0.64,0.36,False
RandomForest,HA-196,0.32,0.68,True
RandomForest,EO-054,0.54,0.46,False
RandomForest,HA-142,0.49,0.51,True
RandomForest,EU-161,0.72,0.28,False
RandomForest,EI-112,0.49,0.51,True
RandomForest,HA-025,0.56,0.44,False
RandomForest,HU-079,0.48,0.52,True
RandomForest,HL-060,0.43,0.57,True
RandomForest,HO-165,0.6,0.4,False
RandomForest,EA-069,0.1514541847041847,0.8485458152958149,True
RandomForest,EA-109,0.55,0.45,False
RandomForest,EO-094,0.66,0.34,False
RandomForest,EE-146,0.56,0.44,False
RandomForest,HO-032,0.68,0.32,False
RandomForest,EI-096,0.45,0.55,True
RandomForest,HA-113,0.56,0.44,False
RandomForest,HA-016,0.65,0.35,False
RandomForest,HL-074,0.75,0.25,False
RandomForest,HI-132,0.53,0.47,False
RandomForest,EA-141,0.38,0.62,True
RandomForest,HA-006,0.26,0.74,True
RandomForest,EO-008,0.72,0.28,False
RandomForest,EA-063,0.49,0.51,True
RandomForest,HI-052,0.69,0.31,False
RandomForest,EL-003,0.17,0.83,True
RandomForest,HA-0002,0.59,0.41,False
RandomForest,EA-073,0.59,0.41,False
RandomForest,HE-022,0.23,0.77,True
RandomForest,HA-089,0.63,0.37,False
RandomForest,HA-181,0.69,0.31,False
RandomForest,HL-168,0.61,0.39,False
RandomForest,EA-152,0.46,0.54,True
RandomForest,EL-156,0.58,0.42,False
RandomForest,EO-091,0.580888888888889,0.4191111111111111,False
RandomForest,EO-011,0.3006111111111111,0.6993888888888888,True
RandomForest,HI-148,0.3,0.7,True
RandomForest,HE-078,0.38,0.62,True
RandomForest,EH-173,0.46,0.54,True
RandomForest,HI-020,0.23,0.77,True
RandomForest,HI-144,0.66,0.34,False
RandomForest,HR-047,0.53,0.47,False
RandomForest,ER-040,0.17313369963369957,0.8268663003663002,True
RandomForest,EI-170,0.51,0.49,False
RandomForest,HU-048,0.5,0.5,False
RandomForest,EA-135,0.49,0.51,True
RandomForest,HI-034,0.65,0.35,False
RandomForest,HO-158,0.74,0.26,False
RandomForest,EA-009,0.72,0.28,False
RandomForest,EO-143,0.58,0.42,False
RandomForest,HE-130,0.74,0.26,False
RandomForest,HO-188,0.76,0.24,False
RandomForest,EO-186,0.53,0.47,False
RandomForest,HA-066,0.63,0.37,False
RandomForest,EA-127,0.73,0.27,False
RandomForest,HE-012,0.63,0.37,False
RandomForest,EA-169,0.39,0.61,True
RandomForest,EH-164,0.35,0.65,True
RandomForest,HL-062,0.33,0.67,True
RandomForest,HA-192,0.45,0.55,True
RandomForest,HI-097,0.51,0.49,False
RandomForest,HA-077,0.62,0.38,False
RandomForest,EA-149,0.05,0.95,True
RandomForest,EO-166,0.71,0.29,False
RandomForest,HI-036,0.5,0.5,False
RandomForest,EO-026,0.76,0.24,False
RandomForest,HA-044,0.28,0.72,True
RandomForest,EE-126,0.69,0.31,False
RandomForest,HO-162,0.29,0.71,True
RandomForest,HO-038,0.51,0.49,False
RandomForest,EE-093,0.51,0.49,False
RandomForest,HO-193,0.56,0.44,False
RandomForest,EA-195,0.73,0.27,False
RandomForest,EA-194,0.71,0.29,False
RandomForest,HH-029,0.38,0.62,True
RandomForest,HA-092,0.45,0.55,True
RandomForest,EA-123,0.24,0.76,True
RandomForest,EH-061,0.56,0.44,False
RandomForest,HU-153,0.69,0.31,False
RandomForest,EE-174,0.61,0.39,False
RandomForest,HI-041,0.68,0.32,False
RandomForest,HH-053,0.79,0.21,False
RandomForest,ER-167,0.56,0.44,False
RandomForest,HH-055,0.42,0.58,True
RandomForest,EI-037,0.33,0.67,True
RandomForest,HO-072,0.81,0.19,False
RandomForest,ER-059,0.62,0.38,False
RandomForest,EE-100,0.42,0.58,True
RandomForest,HN-183,0.7,0.3,False
RandomForest,ER-129,0.41,0.59,True
RandomForest,EI-191,0.57,0.43,False
RandomForest,HR-151,0.4,0.6,True
RandomForest,HA-103,0.32,0.68,True
RandomForest,HP-138,0.36,0.64,True
RandomForest,EA-184,0.5,0.5,False
RandomForest,HA-128,0.38,0.62,True
RandomForest,HR-102,0.55,0.45,False
RandomForest,EI-051,0.42,0.58,True
RandomForest,EL-185,0.83,0.17,False
RandomForest,EO-080,0.66,0.34,False
RandomForest,HI-134,0.51,0.49,False
RandomForest,HA-163,0.77,0.23,False
RandomForest,EY-035,0.4,0.6,True
RandomForest,EY-043,0.31,0.69,True
RandomForest,HH-076,0.6,0.4,False
RandomForest,EO-083,0.75,0.25,False
RandomForest,HA-177,0.62,0.38,False
RandomForest,HE-150,0.7,0.3,False
RandomForest,EA-007,0.8,0.2,False
RandomForest,HO-070,0.33,0.67,True
RandomForest,HE-030,0.61,0.39,False
RandomForest,HI-121,0.55,0.45,False
RandomForest,EU-024,0.51,0.49,False
RandomForest,HO-033,0.68,0.32,False
RandomForest,HI-042,0.54,0.46,False
RandomForest,EE-087,0.35,0.65,True
RandomForest,HR-179,0.63,0.37,False
RandomForest,EI-023,0.61,0.39,False
RandomForest,EO-182,0.48,0.52,True
RandomForest,EE-057,0.21,0.79,True
RandomForest,EO-021,0.68,0.32,False
RandomForest,HA-019,0.59,0.41,False
GausNaiveBayes,HA-018,0.9999997119219433,2.8807806124085125e-07,False
GausNaiveBayes,HE-099,2.4946511518266594e-52,1.0,True
GausNaiveBayes,ET-090,0.9061786426151779,0.09382135738482503,False
GausNaiveBayes,EE-105,0.9223864146146332,0.0776135853853694,False
GausNaiveBayes,HH-056,0.8248157998329212,0.17518420016707828,False
GausNaiveBayes,EI-137,0.8945193190888413,0.10548068091115811,False
GausNaiveBayes,HA-196,0.951226083727427,0.04877391627257286,False
GausNaiveBayes,EO-054,0.9181874654376317,0.08181253456236989,False
GausNaiveBayes,HA-142,0.03801939777359162,0.9619806022264087,True
GausNaiveBayes,EU-161,0.9351357127840277,0.06486428721597369,False
GausNaiveBayes,EI-112,0.9655132946047134,0.034486705395286234,False
GausNaiveBayes,HA-025,0.9450332669399509,0.05496673306004628,False
GausNaiveBayes,HU-079,0.9991890497759778,0.0008109502240209149,False
GausNaiveBayes,HL-060,0.7848578449862731,0.21514215501372813,False
GausNaiveBayes,HO-165,0.9773967751731969,0.022603224826803252,False
GausNaiveBayes,EA-069,8.398158833519636e-22,1.0,True
GausNaiveBayes,EA-109,0.7841991013043126,0.21580089869568755,False
GausNaiveBayes,EO-094,0.8999889458980161,0.10001105410198503,False
GausNaiveBayes,EE-146,0.8327038409056461,0.16729615909435433,False
GausNaiveBayes,HO-032,0.5694693668043783,0.4305306331956235,False
