model,PID,prob_0,prob_1,pred
RandomForest,EA-004,0.28500000000000003,0.7150000000000001,True
RandomForest,EA-007,0.66,0.34,False
RandomForest,EA-009,0.5,0.5,False
RandomForest,EA-046,0.29,0.71,True
RandomForest,EA-063,0.21000000000000002,0.79,True
RandomForest,EA-069,0.125,0.875,True
RandomForest,EA-073,0.365,0.635,True
RandomForest,EA-084,0.505,0.495,False
RandomForest,EA-109,0.45,0.55,True
RandomForest,EA-123,0.43,0.5700000000000001,True
RandomForest,EA-127,0.665,0.335,False
RandomForest,EA-135,0.165,0.835,True
RandomForest,EA-141,0.36,0.6399999999999999,True
RandomForest,EA-149,0.36000000000000004,0.64,True
RandomForest,EA-152,0.355,0.645,True
RandomForest,EA-169,0.395,0.605,True
RandomForest,EA-175,0.35,0.65,True
RandomForest,EA-178,0.345,0.655,True
RandomForest,EA-180,0.44499999999999995,0.5549999999999999,True
RandomForest,EA-184,0.305,0.6950000000000001,True
RandomForest,EA-194,0.505,0.495,False
RandomForest,EA-195,0.475,0.525,True
RandomForest,EE-050,0.27,0.73,True
RandomForest,EE-057,0.29,0.71,True
RandomForest,EE-087,0.31,0.69,True
RandomForest,EE-093,0.5449999999999999,0.45499999999999996,False
RandomForest,EE-100,0.44,0.56,True
RandomForest,EE-105,0.45,0.55,True
RandomForest,EE-126,0.325,0.675,True
RandomForest,EE-140,0.475,0.525,True
RandomForest,EE-146,0.415,0.585,True
RandomForest,EE-147,0.91,0.09,False
RandomForest,EE-174,0.28500000000000003,0.715,True
RandomForest,EE-190,0.68,0.32,False
RandomForest,EH-061,0.655,0.345,False
RandomForest,EH-164,0.22499999999999998,0.7749999999999999,True
RandomForest,EH-173,0.39,0.61,True
RandomForest,EI-023,0.75,0.25,False
RandomForest,EI-037,0.575,0.42500000000000004,False
RandomForest,EI-051,0.42500000000000004,0.575,True
RandomForest,EI-096,0.11499999999999999,0.885,True
RandomForest,EI-112,0.445,0.555,True
RandomForest,EI-137,0.31,0.69,True
RandomForest,EI-170,0.81,0.19,False
RandomForest,EI-189,0.195,0.8049999999999999,True
RandomForest,EI-191,0.625,0.375,False
RandomForest,EL-003,0.16,0.84,True
RandomForest,EL-101,0.8300000000000001,0.16999999999999998,False
RandomForest,EL-114,0.27,0.73,True
RandomForest,EL-122,0.355,0.645,True
RandomForest,EL-156,0.6599999999999999,0.33999999999999997,False
RandomForest,EL-185,0.435,0.565,True
RandomForest,EO-005,0.365,0.635,True
RandomForest,EO-008,0.475,0.525,True
RandomForest,EO-011,0.09,0.91,True
RandomForest,EO-021,0.28,0.72,True
RandomForest,EO-026,0.53,0.47,False
RandomForest,EO-028,0.48,0.52,True
RandomForest,EO-054,0.29000000000000004,0.71,True
RandomForest,EO-080,0.42,0.5800000000000001,True
RandomForest,EO-083,0.395,0.605,True
RandomForest,EO-091,0.7150000000000001,0.28500000000000003,False
RandomForest,EO-094,0.81,0.19,False
RandomForest,EO-139,0.43,0.57,True
RandomForest,EO-143,0.55,0.45,False
RandomForest,EO-166,0.27,0.73,True
RandomForest,EO-182,0.23,0.77,True
RandomForest,EO-186,0.43500000000000005,0.565,True
RandomForest,ER-017,0.495,0.505,True
RandomForest,ER-040,0.30000000000000004,0.7,True
RandomForest,ER-059,0.45,0.55,True
RandomForest,ER-129,0.21000000000000002,0.79,True
RandomForest,ER-167,0.375,0.625,True
RandomForest,ET-090,0.56,0.44,False
RandomForest,ET-171,0.35,0.65,True
RandomForest,EU-024,0.38,0.62,True
RandomForest,EU-161,0.405,0.595,True
RandomForest,EY-035,0.33,0.67,True
RandomForest,EY-043,0.42000000000000004,0.5800000000000001,True
RandomForest,HA-0002,0.32,0.6799999999999999,True
RandomForest,HA-006,0.53,0.47,False
RandomForest,HA-016,0.21500000000000002,0.7849999999999999,True
RandomForest,HA-018,0.29,0.71,True
RandomForest,HA-019,0.665,0.33499999999999996,False
RandomForest,HA-025,0.485,0.515,True
RandomForest,HA-044,0.785,0.215,False
RandomForest,HA-066,0.6699999999999999,0.33,False
RandomForest,HA-077,0.875,0.125,False
RandomForest,HA-089,0.815,0.185,False
RandomForest,HA-092,0.75,0.25,False
RandomForest,HA-103,0.8049999999999999,0.195,False
RandomForest,HA-104,0.5700000000000001,0.43,False
RandomForest,HA-108,0.83,0.17,False
RandomForest,HA-113,0.39,0.61,True
RandomForest,HA-128,0.585,0.41500000000000004,False
RandomForest,HA-142,0.385,0.615,True
RandomForest,HA-159,0.405,0.595,True
RandomForest,HA-163,0.505,0.495,False
RandomForest,HA-172,0.5900000000000001,0.41000000000000003,False
