model,PID,prob_0,prob_1,pred
RandomForest,EA-073,0.25,0.75,True
RandomForest,EE-190,0.8,0.2,False
RandomForest,EI-037,0.55,0.45,False
RandomForest,EI-112,0.35,0.65,True
RandomForest,EL-003,0.17,0.83,True
RandomForest,ER-059,0.44,0.56,True
RandomForest,HA-006,0.52,0.48,False
RandomForest,HA-181,0.43,0.57,True
RandomForest,HA-192,0.42,0.58,True
RandomForest,HE-115,0.78,0.22,False
RandomForest,HE-150,0.83,0.17,False
RandomForest,HI-041,0.74,0.26,False
RandomForest,HO-072,0.56,0.44,False
RandomForest,HO-158,0.21,0.79,True
RandomForest,HT-064,0.69,0.31,False
RandomForest,EA-009,0.62,0.38,False
RandomForest,EA-169,0.39,0.61,True
RandomForest,EE-057,0.41,0.59,True
RandomForest,EL-156,0.69,0.31,False
RandomForest,EO-021,0.19,0.81,True
RandomForest,EO-091,0.67,0.33,False
RandomForest,ER-167,0.35,0.65,True
RandomForest,ET-090,0.57,0.43,False
RandomForest,HI-052,0.68,0.32,False
RandomForest,HL-060,0.81,0.19,False
RandomForest,HN-183,0.75,0.25,False
RandomForest,HO-038,0.94,0.06,False
RandomForest,HO-071,0.85,0.15,False
RandomForest,HO-124,0.75,0.25,False
RandomForest,HR-047,0.81,0.19,False
RandomForest,EA-004,0.44,0.56,True
RandomForest,EA-152,0.6,0.4,False
RandomForest,EL-101,0.85,0.15,False
RandomForest,EL-185,0.63,0.37,False
RandomForest,EO-005,0.26,0.74,True
RandomForest,EO-083,0.3,0.7,True
RandomForest,EU-024,0.25,0.75,True
RandomForest,HA-077,0.88,0.12,False
RandomForest,HA-103,0.9,0.1,False
RandomForest,HA-104,0.61,0.39,False
RandomForest,HE-022,0.69,0.31,False
RandomForest,HE-030,0.63,0.37,False
RandomForest,HE-099,0.66,0.34,False
RandomForest,HI-132,0.86,0.14,False
RandomForest,HO-032,0.45,0.55,True
RandomForest,HR-102,0.88,0.12,False
RandomForest,EA-127,0.44,0.56,True
RandomForest,EE-105,0.62,0.38,False
RandomForest,EH-061,0.55,0.45,False
RandomForest,EI-137,0.13,0.87,True
RandomForest,EY-043,0.46,0.54,True
RandomForest,HA-016,0.17,0.83,True
RandomForest,HA-044,0.76,0.24,False
RandomForest,HE-078,0.8,0.2,False
RandomForest,HH-029,0.58,0.42,False
RandomForest,HI-034,0.78,0.22,False
RandomForest,HI-121,0.56,0.44,False
RandomForest,HL-145,0.78,0.22,False
RandomForest,HO-193,0.46,0.54,True
RandomForest,HP-138,0.49,0.51,True
RandomForest,HU-079,0.92,0.08,False
RandomForest,EA-007,0.54,0.46,False
RandomForest,EA-123,0.21,0.79,True
RandomForest,EA-184,0.25,0.75,True
RandomForest,EE-093,0.57,0.43,False
RandomForest,EE-126,0.45,0.55,True
RandomForest,EI-023,0.89,0.11,False
RandomForest,EI-051,0.51,0.49,False
RandomForest,EI-189,0.31,0.69,True
RandomForest,EO-166,0.25,0.75,True
RandomForest,EO-186,0.53,0.47,False
RandomForest,HA-066,0.74,0.26,False
RandomForest,HE-095,0.62,0.38,False
RandomForest,HI-042,0.94,0.06,False
RandomForest,HL-168,0.62,0.38,False
RandomForest,HO-165,0.74,0.26,False
RandomForest,EA-141,0.3,0.7,True
RandomForest,EA-178,0.29,0.71,True
RandomForest,EA-194,0.45,0.55,True
RandomForest,EH-173,0.65,0.35,False
RandomForest,EI-096,0.15,0.85,True
RandomForest,EI-191,0.52,0.48,False
RandomForest,EO-143,0.54,0.46,False
RandomForest,ER-129,0.26,0.74,True
RandomForest,EU-161,0.54,0.46,False
RandomForest,HA-0002,0.22,0.78,True
RandomForest,HA-018,0.5,0.5,False
RandomForest,HA-142,0.5,0.5,False
RandomForest,HI-020,0.51,0.49,False
RandomForest,HL-074,0.65,0.35,False
RandomForest,HL-176,0.37,0.63,True
RandomForest,EA-063,0.19,0.81,True
RandomForest,EA-109,0.63,0.37,False
RandomForest,EA-180,0.58,0.42,False
RandomForest,EO-026,0.35,0.65,True
RandomForest,EO-094,0.73,0.27,False
RandomForest,ER-040,0.4,0.6,True
RandomForest,HA-092,0.78,0.22,False
RandomForest,HA-113,0.3,0.7,True
RandomForest,HE-130,0.59,0.41,False
RandomForest,HI-144,0.87,0.13,False
RandomForest,HO-070,0.33,0.67,True
RandomForest,HO-188,0.55,0.45,False
RandomForest,HU-153,0.95,0.05,False
RandomForest,EA-149,0.17,0.83,True
RandomForest,EE-100,0.39,0.61,True
RandomForest,EE-146,0.14,0.86,True
RandomForest,EI-170,0.83,0.17,False
RandomForest,HA-019,0.64,0.36,False
RandomForest,HA-025,0.39,0.61,True
RandomForest,HA-089,0.81,0.19,False
RandomForest,HA-172,0.56,0.44,False
RandomForest,HH-053,0.89,0.11,False
RandomForest,HH-076,0.87,0.13,False
RandomForest,HI-148,0.45,0.55,True
RandomForest,HO-187,0.17,0.83,True
RandomForest,HR-014,0.63,0.37,False
RandomForest,HR-151,0.8,0.2,False
RandomForest,HU-048,0.35,0.65,True
RandomForest,EA-069,0.19,0.81,True
RandomForest,EE-050,0.37,0.63,True
RandomForest,EE-140,0.77,0.23,False
RandomForest,EO-080,0.49,0.51,True
RandomForest,EO-182,0.28,0.72,True
RandomForest,ER-017,0.43,0.57,True
RandomForest,HA-163,0.59,0.41,False
RandomForest,HA-177,0.6,0.4,False
RandomForest,HE-012,0.42,0.58,True
RandomForest,HI-036,0.61,0.39,False
RandomForest,HI-097,0.38,0.62,True
RandomForest,HO-162,0.69,0.31,False
RandomForest,HR-179,0.44,0.56,True
RandomForest,EA-084,0.44,0.56,True
RandomForest,EA-135,0.26,0.74,True
RandomForest,EA-195,0.45,0.55,True
RandomForest,EE-174,0.53,0.47,False
RandomForest,EH-164,0.3,0.7,True
RandomForest,EL-122,0.27,0.73,True
RandomForest,EO-008,0.6,0.4,False
RandomForest,EO-054,0.3,0.7,True
RandomForest,HA-128,0.55,0.45,False
RandomForest,HA-159,0.27,0.73,True
RandomForest,HA-196,0.74,0.26,False
RandomForest,HH-055,0.79,0.21,False
RandomForest,HH-056,0.84,0.16,False
RandomForest,HI-134,0.76,0.24,False
GausNaiveBayes,EA-073,0.041964790332196404,0.9580352096678064,True
GausNaiveBayes,EE-190,0.8149798234549445,0.18502017654505343,False
GausNaiveBayes,EI-037,0.12260189847314155,0.8773981015268612,True
GausNaiveBayes,EI-112,0.019437362122816368,0.9805626378771842,True
GausNaiveBayes,EL-003,0.00023707525824090612,0.999762924741758,True
GausNaiveBayes,ER-059,0.9999999999998863,1.1239427188918704e-13,False
GausNaiveBayes,HA-006,9.402672283218698e-08,0.9999999059732732,True
GausNaiveBayes,HA-181,0.013911715066491758,0.9860882849335081,True
GausNaiveBayes,HA-192,0.4903692560343267,0.5096307439656744,True
GausNaiveBayes,HE-115,0.9961865815568514,0.0038134184431513297,False
GausNaiveBayes,HE-150,0.22811376842479508,0.7718862315752074,True
GausNaiveBayes,HI-041,0.9628205691870647,0.03717943081293587,False
GausNaiveBayes,HO-072,0.014278848892933793,0.9857211511070689,True
GausNaiveBayes,HO-158,0.0014519469334835706,0.9985480530665134,True
GausNaiveBayes,HT-064,0.2102850103199769,0.7897149896800245,True
GausNaiveBayes,EA-009,0.3560435436438416,0.6439564563561563,True
GausNaiveBayes,EA-169,0.03451377737001307,0.9654862226299876,True
GausNaiveBayes,EE-057,0.0019470911260648274,0.9980529088739355,True
GausNaiveBayes,EL-156,0.9999950595103939,4.940489607165152e-06,False
