model,PID,prob_0,prob_1,pred
RandomForest,EA-073,0.48,0.52,True
RandomForest,EE-190,0.56,0.44,False
RandomForest,EI-037,0.6,0.4,False
RandomForest,EI-112,0.54,0.46,False
RandomForest,EL-003,0.15,0.85,True
RandomForest,EL-114,0.27,0.73,True
RandomForest,EO-028,0.48,0.52,True
RandomForest,ER-059,0.46,0.54,True
RandomForest,HA-006,0.54,0.46,False
RandomForest,HA-181,0.91,0.09,False
RandomForest,HA-192,0.48,0.52,True
RandomForest,HE-115,0.86,0.14,False
RandomForest,HE-150,0.67,0.33,False
RandomForest,HI-041,0.63,0.37,False
RandomForest,HO-072,0.54,0.46,False
RandomForest,HO-158,0.57,0.43,False
RandomForest,HT-064,0.5,0.5,False
RandomForest,EA-009,0.38,0.62,True
RandomForest,EA-046,0.29,0.71,True
RandomForest,EA-169,0.4,0.6,True
RandomForest,EE-057,0.17,0.83,True
RandomForest,EL-156,0.63,0.37,False
RandomForest,EO-021,0.37,0.63,True
RandomForest,EO-091,0.76,0.24,False
RandomForest,ER-167,0.4,0.6,True
RandomForest,ET-090,0.55,0.45,False
RandomForest,HA-108,0.83,0.17,False
RandomForest,HI-052,0.83,0.17,False
RandomForest,HL-060,0.76,0.24,False
RandomForest,HN-183,0.62,0.38,False
RandomForest,HO-038,0.75,0.25,False
RandomForest,HO-071,0.78,0.22,False
RandomForest,HO-124,0.66,0.34,False
RandomForest,HR-047,0.43,0.57,True
RandomForest,EA-004,0.13,0.87,True
RandomForest,EA-152,0.11,0.89,True
RandomForest,EL-101,0.81,0.19,False
RandomForest,EL-185,0.24,0.76,True
RandomForest,EO-005,0.47,0.53,True
RandomForest,EO-083,0.49,0.51,True
RandomForest,EU-024,0.51,0.49,False
RandomForest,HA-077,0.87,0.13,False
RandomForest,HA-103,0.71,0.29,False
RandomForest,HA-104,0.53,0.47,False
RandomForest,HE-022,0.23,0.77,True
RandomForest,HE-030,0.87,0.13,False
RandomForest,HE-099,0.72,0.28,False
RandomForest,HI-132,0.52,0.48,False
RandomForest,HO-032,0.77,0.23,False
RandomForest,HR-102,0.68,0.32,False
RandomForest,EA-127,0.89,0.11,False
RandomForest,EE-105,0.28,0.72,True
RandomForest,EH-061,0.76,0.24,False
