model,PID,prob_0,prob_1,pred
RandomForest,HI-097,0.25,0.75,True
RandomForest,EO-166,0.25,0.75,True
RandomForest,EE-100,0.2,0.8,True
RandomForest,EE-105,0.34,0.66,True
RandomForest,HO-188,0.47,0.53,True
RandomForest,ER-059,0.2,0.8,True
RandomForest,EY-043,0.71,0.29,False
RandomForest,HO-070,0.2,0.8,True
RandomForest,HA-103,0.47,0.53,True
RandomForest,ER-129,0.53,0.47,False
RandomForest,HL-168,0.6,0.4,False
RandomForest,HR-102,0.32,0.68,True
RandomForest,HI-034,0.49,0.51,True
RandomForest,EA-194,0.87,0.13,False
RandomForest,HH-055,0.9,0.1,False
RandomForest,ET-090,0.93,0.07,False
RandomForest,HA-092,0.33,0.67,True
RandomForest,EE-093,0.32,0.68,True
RandomForest,EI-112,0.74,0.26,False
RandomForest,HH-029,0.3,0.7,True
RandomForest,EA-152,0.27,0.73,True
RandomForest,EA-135,0.16,0.84,True
RandomForest,HH-053,0.86,0.14,False
RandomForest,HO-124,0.22,0.78,True
RandomForest,HA-018,0.4,0.6,True
RandomForest,HI-132,0.66,0.34,False
RandomForest,EA-149,0.55,0.45,False
RandomForest,EL-003,0.18,0.82,True
RandomForest,HE-150,0.19,0.81,True
RandomForest,EE-126,0.18,0.82,True
RandomForest,EA-123,0.5,0.5,False
RandomForest,HH-056,0.39,0.61,True
RandomForest,EH-061,0.4,0.6,True
RandomForest,EE-174,0.13,0.87,True
RandomForest,HI-041,0.75,0.25,False
RandomForest,HA-077,0.65,0.35,False
RandomForest,HL-074,0.8,0.2,False
RandomForest,HA-113,0.51,0.49,False
RandomForest,HO-072,0.54,0.46,False
RandomForest,EO-091,0.4,0.6,True
RandomForest,EL-185,0.83,0.17,False
RandomForest,HA-066,0.64,0.36,False
RandomForest,HL-060,0.6,0.4,False
RandomForest,ER-167,0.71,0.29,False
RandomForest,HO-165,0.42,0.58,True
RandomForest,HI-020,0.39,0.61,True
RandomForest,HE-012,0.66,0.34,False
RandomForest,HR-047,0.37,0.63,True
RandomForest,EI-096,0.09,0.91,True
RandomForest,HN-183,0.74,0.26,False
RandomForest,EE-057,0.53,0.47,False
RandomForest,EI-051,0.4,0.6,True
RandomForest,HO-032,0.31,0.69,True
RandomForest,EI-137,0.35,0.65,True
RandomForest,HA-089,0.74,0.26,False
RandomForest,EO-186,0.69,0.31,False
RandomForest,EO-083,0.52,0.48,False
RandomForest,HI-144,0.59,0.41,False
RandomForest,HR-179,0.42,0.58,True
RandomForest,HU-153,0.71,0.29,False
RandomForest,HO-033,0.63,0.37,False
RandomForest,HA-019,0.69,0.31,False
RandomForest,EA-184,0.57,0.43,False
RandomForest,EA-007,0.62,0.38,False
RandomForest,EA-141,0.34,0.66,True
RandomForest,EO-005,0.16,0.84,True
RandomForest,HI-148,0.68,0.32,False
RandomForest,EA-063,0.68,0.32,False
RandomForest,EA-009,0.63,0.37,False
RandomForest,HE-030,0.6,0.4,False
RandomForest,HI-036,0.67,0.33,False
RandomForest,HA-142,0.49,0.51,True
RandomForest,HR-151,0.66,0.34,False
RandomForest,EA-073,0.24,0.76,True
RandomForest,HA-128,0.3,0.7,True
RandomForest,EU-024,0.43,0.57,True
RandomForest,EI-037,0.52,0.48,False
RandomForest,HU-079,0.33,0.67,True
RandomForest,HA-0002,0.77,0.23,False
RandomForest,HO-158,0.66,0.34,False
RandomForest,EO-054,0.31,0.69,True
RandomForest,EO-143,0.5,0.5,False
RandomForest,HE-099,0.79,0.21,False
RandomForest,HA-044,0.69,0.31,False
RandomForest,EA-169,0.55,0.45,False
RandomForest,HP-138,0.84,0.16,False
RandomForest,EH-164,0.65,0.35,False
RandomForest,ER-017,0.1,0.9,True
RandomForest,EI-170,0.81,0.19,False
RandomForest,HA-006,0.31,0.69,True
RandomForest,EL-122,0.2,0.8,True
RandomForest,HI-052,0.54,0.46,False
RandomForest,HE-022,0.29,0.71,True
RandomForest,EO-021,0.58,0.42,False
RandomForest,EA-069,0.3,0.7,True
RandomForest,HI-134,0.61,0.39,False
RandomForest,EY-035,0.06,0.94,True
RandomForest,HI-042,0.48,0.52,True
RandomForest,EE-087,0.26,0.74,True
RandomForest,EE-146,0.91,0.09,False
RandomForest,HO-193,0.72,0.28,False
RandomForest,HA-181,0.53,0.47,False
RandomForest,EA-195,0.38,0.62,True
RandomForest,HA-016,0.32,0.68,True
RandomForest,ER-040,0.28,0.72,True
RandomForest,HE-078,0.44,0.56,True
RandomForest,EL-156,0.33,0.67,True
RandomForest,EH-173,0.75,0.25,False
RandomForest,HA-025,0.58,0.42,False
RandomForest,EO-026,0.73,0.27,False
RandomForest,HO-162,0.58,0.42,False
RandomForest,HO-038,0.89,0.11,False
RandomForest,EA-109,0.43,0.57,True
RandomForest,HA-163,0.53,0.47,False
RandomForest,EO-094,0.55,0.45,False
RandomForest,HI-121,0.41,0.59,True
RandomForest,EU-161,0.54,0.46,False
RandomForest,HA-192,0.73,0.27,False
RandomForest,EI-191,0.65,0.35,False
RandomForest,EA-127,0.94,0.06,False
RandomForest,HA-196,0.49,0.51,True
RandomForest,EI-023,0.57,0.43,False
RandomForest,HE-130,0.58,0.42,False
RandomForest,HA-177,0.45,0.55,True
RandomForest,EO-182,0.75,0.25,False
RandomForest,HU-048,0.35,0.65,True
RandomForest,EO-008,0.64,0.36,False
GausNaiveBayes,HI-097,0.9164629865813007,0.08353701341869976,False
GausNaiveBayes,EO-166,0.9225771847053487,0.07742281529465277,False
GausNaiveBayes,EE-100,0.716553746325881,0.28344625367411985,False
GausNaiveBayes,EE-105,0.005400982022174385,0.9945990179778265,True
GausNaiveBayes,HO-188,0.7317430421635508,0.26825695783644954,False
GausNaiveBayes,ER-059,0.8135646481539699,0.18643535184602905,False
GausNaiveBayes,EY-043,0.8971613332154162,0.10283866678458449,False
GausNaiveBayes,HO-070,0.0005685937978564515,0.9994314062021451,True
GausNaiveBayes,HA-103,0.9222818083420211,0.07771819165797873,False
GausNaiveBayes,ER-129,0.2777500760609411,0.7222499239390584,True
GausNaiveBayes,HL-168,0.9208680044581113,0.07913199554189002,False
GausNaiveBayes,HR-102,0.9253988089161711,0.07460119108382798,False
GausNaiveBayes,HI-034,0.9270234134808517,0.07297658651914825,False
GausNaiveBayes,EA-194,0.7023600609513788,0.29763993904862057,False
GausNaiveBayes,HH-055,0.8585866973155795,0.1414133026844212,False
GausNaiveBayes,ET-090,0.9102955478900197,0.0897044521099811,False
GausNaiveBayes,HA-092,0.5203793248626878,0.47962067513731094,False
GausNaiveBayes,EE-093,0.859772191552497,0.1402278084475035,False
GausNaiveBayes,EI-112,0.9178955432737693,0.08210445672623166,False
GausNaiveBayes,HH-029,0.8598790607949647,0.1401209392050359,False
GausNaiveBayes,EA-152,6.142853219551917e-06,0.999993857146779,True
GausNaiveBayes,EA-135,4.751303361911049e-11,0.999999999952486,True
GausNaiveBayes,HH-053,0.9208299729487541,0.07917002705124515,False
GausNaiveBayes,HO-124,0.8282409889057345,0.171759011094266,False
GausNaiveBayes,HA-018,0.6186954456155958,0.38130455438440547,False
GausNaiveBayes,HI-132,0.8493769999925719,0.1506230000074282,False
GausNaiveBayes,EA-149,0.16029163409834735,0.839708365901653,True
GausNaiveBayes,EL-003,0.0006859452091646299,0.9993140547908352,True
GausNaiveBayes,HE-150,0.8644745842283437,0.1355254157716552,False
GausNaiveBayes,EE-126,0.00524555737951569,0.9947544426204827,True
GausNaiveBayes,EA-123,0.756311291296845,0.24368870870315598,False
GausNaiveBayes,HH-056,0.9055982682604439,0.09440173173955689,False
GausNaiveBayes,EH-061,0.9075479380867221,0.09245206191327641,False
GausNaiveBayes,EE-174,0.6122717065638601,0.38772829343614107,False
GausNaiveBayes,HI-041,0.8291323693977263,0.17086763060227542,False
GausNaiveBayes,HA-077,0.869481424702308,0.13051857529769018,False
GausNaiveBayes,HL-074,0.9096502067377913,0.0903497932622092,False
GausNaiveBayes,HA-113,0.9074742180968243,0.09252578190317619,False
GausNaiveBayes,HO-072,0.898266277670797,0.10173372232920369,False
GausNaiveBayes,EO-091,0.9091847283575284,0.09081527164247225,False
GausNaiveBayes,EL-185,0.9080221468677829,0.09197785313221708,False
GausNaiveBayes,HA-066,0.9126632471749513,0.0873367528250483,False
GausNaiveBayes,HL-060,0.8869538557653572,0.11304614423464127,False
GausNaiveBayes,ER-167,0.6411245302442344,0.3588754697557644,False
GausNaiveBayes,HO-165,0.9031820399582351,0.09681796004176611,False
GausNaiveBayes,HI-020,0.9076136977829977,0.09238630221700347,False
GausNaiveBayes,HE-012,0.8939247370533043,0.10607526294669561,False
GausNaiveBayes,HR-047,0.8212011887896562,0.17879881121034435,False
GausNaiveBayes,EI-096,0.3289547239857962,0.6710452760142052,True
GausNaiveBayes,HN-183,0.8939482302328807,0.1060517697671202,False
GausNaiveBayes,EE-057,0.7578065896505864,0.24219341034941347,False
GausNaiveBayes,EI-051,0.9121096237104803,0.08789037628951896,False
GausNaiveBayes,HO-032,0.8502951770394173,0.14970482296058316,False
GausNaiveBayes,EI-137,0.9082043600023583,0.09179563999764243,False
GausNaiveBayes,HA-089,0.8919681640925928,0.10803183590740568,False
GausNaiveBayes,EO-186,2.3025553801662352e-08,0.9999999769744436,True
GausNaiveBayes,EO-083,0.8818725184018531,0.11812748159814737,False
GausNaiveBayes,HI-144,0.8255738365650735,0.17442616343492595,False
GausNaiveBayes,HR-179,0.8723442998497704,0.1276557001502294,False
GausNaiveBayes,HU-153,0.900065466427163,0.09993453357283637,False
GausNaiveBayes,HO-033,0.9060617547935751,0.09393824520642367,False
GausNaiveBayes,HA-019,0.8456710058814106,0.1543289941185895,False
GausNaiveBayes,EA-184,0.8310948629684292,0.16890513703157242,False
GausNaiveBayes,EA-007,0.897632219878501,0.10236778012149766,False
GausNaiveBayes,EA-141,0.8849010284906066,0.11509897150939429,False
GausNaiveBayes,EO-005,0.8052598091939428,0.1947401908060579,False
GausNaiveBayes,HI-148,0.9183248141755167,0.08167518582448292,False
GausNaiveBayes,EA-063,0.9042744679759895,0.09572553202401081,False
GausNaiveBayes,EA-009,0.9140172290194475,0.0859827709805513,False
GausNaiveBayes,HE-030,0.8868443677684279,0.11315563223157273,False
GausNaiveBayes,HI-036,0.9089817516818615,0.09101824831813893,False
GausNaiveBayes,HA-142,0.8901007740739889,0.10989922592601123,False
GausNaiveBayes,HR-151,0.9002668721167826,0.09973312788321731,False
GausNaiveBayes,EA-073,0.862350281147738,0.13764971885226157,False
GausNaiveBayes,HA-128,0.908869560312361,0.09113043968763777,False
GausNaiveBayes,EU-024,0.8973196543723828,0.10268034562761645,False
GausNaiveBayes,EI-037,0.9081862859803476,0.09181371401965309,False
GausNaiveBayes,HU-079,0.7333225127235377,0.2666774872764622,False
GausNaiveBayes,HA-0002,0.8971329641784549,0.1028670358215451,False
GausNaiveBayes,HO-158,0.9214252956033795,0.07857470439662202,False
GausNaiveBayes,EO-054,0.9235666657442538,0.0764333342557444,False
GausNaiveBayes,EO-143,0.06207749808844387,0.9379225019115568,True
GausNaiveBayes,HE-099,0.9207636971018067,0.079236302898193,False
GausNaiveBayes,HA-044,0.8829514565044456,0.11704854349555266,False
GausNaiveBayes,EA-169,0.9204474786551378,0.0795525213448605,False
GausNaiveBayes,HP-138,0.9177408872953345,0.08225911270466522,False
GausNaiveBayes,EH-164,0.8657852189593869,0.13421478104061155,False
GausNaiveBayes,ER-017,2.7277556163112004e-100,1.0,True
GausNaiveBayes,EI-170,0.840347986221547,0.15965201377845464,False
GausNaiveBayes,HA-006,4.4320222881346205e-07,0.9999995567977701,True
GausNaiveBayes,EL-122,0.8612763968908269,0.13872360310917217,False
GausNaiveBayes,HI-052,0.8371905401409401,0.16280945985906117,False
GausNaiveBayes,HE-022,0.0039644934782998,0.9960355065216999,True
