model,PID,prob_0,prob_1,pred
RandomForest,EE-174,0.1,0.9,True
RandomForest,EH-164,0.69,0.31,False
RandomForest,EH-173,0.47,0.53,True
RandomForest,EI-096,0.14,0.86,True
RandomForest,EI-112,0.4,0.6,True
RandomForest,EI-170,0.87,0.13,False
RandomForest,EI-189,0.03,0.97,True
RandomForest,EO-026,0.79,0.21,False
RandomForest,ER-167,0.16,0.84,True
RandomForest,EY-043,0.75,0.25,False
RandomForest,HA-192,0.6,0.4,False
RandomForest,HE-099,0.94,0.06,False
RandomForest,HI-134,0.78,0.22,False
RandomForest,HL-145,0.39,0.61,True
RandomForest,HR-151,0.56,0.44,False
RandomForest,HR-179,0.54,0.46,False
RandomForest,HU-079,0.85,0.15,False
RandomForest,EA-109,0.22,0.78,True
RandomForest,EA-127,0.74,0.26,False
RandomForest,EA-149,0.26,0.74,True
RandomForest,EA-180,0.1,0.9,True
RandomForest,EE-140,0.62,0.38,False
RandomForest,EO-080,0.45,0.55,True
RandomForest,EO-083,0.83,0.17,False
RandomForest,HA-0002,0.28,0.72,True
RandomForest,HA-128,0.74,0.26,False
RandomForest,HA-196,0.87,0.13,False
RandomForest,HE-078,0.81,0.19,False
RandomForest,HE-150,0.38,0.62,True
RandomForest,HH-029,0.6,0.4,False
RandomForest,HL-060,0.84,0.16,False
RandomForest,HL-074,0.68,0.32,False
RandomForest,HO-032,0.82,0.18,False
RandomForest,HO-187,0.52,0.48,False
RandomForest,EA-063,0.5,0.5,False
RandomForest,EA-084,0.3,0.7,True
RandomForest,EA-184,0.33,0.67,True
RandomForest,EE-105,0.29,0.71,True
RandomForest,EE-146,0.58,0.42,False
RandomForest,EE-190,0.22,0.78,True
RandomForest,EO-008,0.26,0.74,True
RandomForest,EO-054,0.56,0.44,False
RandomForest,EO-139,0.47,0.53,True
RandomForest,ER-059,0.39,0.61,True
RandomForest,HA-104,0.68,0.32,False
RandomForest,HA-177,0.36,0.64,True
RandomForest,HH-076,0.55,0.45,False
RandomForest,HI-041,0.64,0.36,False
RandomForest,HO-072,0.81,0.19,False
RandomForest,HO-124,0.41,0.59,True
RandomForest,EA-141,0.81,0.19,False
RandomForest,EL-185,0.17,0.83,True
RandomForest,EO-005,0.57,0.43,False
RandomForest,EO-011,0.1,0.9,True
RandomForest,EO-028,0.17,0.83,True
RandomForest,ER-017,0.7,0.3,False
RandomForest,HA-006,0.77,0.23,False
RandomForest,HA-077,0.74,0.26,False
RandomForest,HA-113,0.47,0.53,True
RandomForest,HA-163,0.58,0.42,False
RandomForest,HA-172,0.55,0.45,False
RandomForest,HA-181,0.56,0.44,False
RandomForest,HE-130,0.54,0.46,False
RandomForest,HI-144,0.85,0.15,False
RandomForest,HO-165,0.53,0.47,False
RandomForest,HR-047,0.29,0.71,True
RandomForest,EA-007,0.7,0.3,False
RandomForest,EA-009,0.18,0.82,True
RandomForest,EA-073,0.13,0.87,True
RandomForest,EA-175,0.12,0.88,True
RandomForest,EA-195,0.38,0.62,True
RandomForest,EI-137,0.57,0.43,False
RandomForest,EL-101,0.58,0.42,False
RandomForest,ER-129,0.24,0.76,True
RandomForest,HA-089,0.82,0.18,False
RandomForest,HA-103,0.83,0.17,False
RandomForest,HA-159,0.44,0.56,True
RandomForest,HH-056,0.79,0.21,False
RandomForest,HI-020,0.55,0.45,False
RandomForest,HL-168,0.52,0.48,False
RandomForest,HO-070,0.79,0.21,False
RandomForest,HR-102,0.76,0.24,False
RandomForest,EA-152,0.07,0.93,True
RandomForest,EA-178,0.66,0.34,False
RandomForest,EE-100,0.51,0.49,False
RandomForest,EE-126,0.13,0.87,True
