model,PID,prob_0,prob_1,pred
stack,EA-007,0.7088578001373608,0.2911421998626388,False
stack,EA-069,0.21563742829555171,0.7843625717044485,True
stack,EA-123,0.7088578001373608,0.2911421998626388,False
stack,EA-184,0.21563742829555171,0.7843625717044485,True
stack,EH-164,0.7088578001373608,0.2911421998626388,False
stack,EL-156,0.7088578001373608,0.2911421998626388,False
stack,EO-054,0.7430793650793652,0.2569206349206349,False
stack,HA-128,0.7088578001373608,0.2911421998626388,False
stack,HH-029,0.7088578001373608,0.2911421998626388,False
stack,HH-055,0.7088578001373608,0.2911421998626388,False
stack,HI-034,0.7088578001373608,0.2911421998626388,False
stack,HI-097,0.7088578001373608,0.2911421998626388,False
stack,HL-074,0.7088578001373608,0.2911421998626388,False
stack,HN-183,0.21563742829555171,0.7843625717044485,True
stack,HO-038,0.21563742829555171,0.7843625717044485,True
stack,HO-071,0.7088578001373608,0.2911421998626388,False
stack,HR-179,0.3752864713717654,0.6247135286282346,True
stack,EA-009,0.23249063407503287,0.7675093659249671,True
stack,EA-073,0.23249063407503287,0.7675093659249671,True
stack,EA-109,0.23249063407503287,0.7675093659249671,True
stack,EA-178,0.718835923008794,0.28116407699120577,False
stack,EE-057,0.718835923008794,0.28116407699120577,False
stack,EE-093,0.44853124744267575,0.5514687525573244,True
stack,EE-126,0.23249063407503287,0.7675093659249671,True
stack,EH-061,0.23249063407503287,0.7675093659249671,True
stack,EI-191,0.718835923008794,0.28116407699120577,False
stack,EO-182,0.23249063407503287,0.7675093659249671,True
stack,ET-090,0.718835923008794,0.28116407699120577,False
stack,HA-044,0.23249063407503287,0.7675093659249671,True
stack,HA-092,0.23249063407503287,0.7675093659249671,True
stack,HA-181,0.718835923008794,0.28116407699120577,False
stack,HE-012,0.37047316572316574,0.6295268342768342,True
stack,HI-041,0.718835923008794,0.28116407699120577,False
stack,HP-138,0.718835923008794,0.28116407699120577,False
stack,EH-173,0.9669234126984126,0.0330765873015873,False
stack,EL-122,0.2510493568089585,0.7489506431910417,True
stack,EO-139,0.48328336940836925,0.5167166305916308,True
stack,ER-059,0.2510493568089585,0.7489506431910417,True
stack,ET-171,0.48328336940836925,0.5167166305916308,True
stack,HA-089,0.6501634918160822,0.3498365081839179,False
stack,HA-104,0.48328336940836925,0.5167166305916308,True
stack,HE-022,0.39986904761904773,0.6001309523809523,True
