model,PID,prob_0,prob_1,pred
fusion,EA-004,0.4033837987464947,0.5966162012535056,True
fusion,EA-007,0.5934298398260693,0.40657016017393044,False
fusion,EA-009,0.41821017035964386,0.5817898296403567,True
fusion,EA-046,0.4352648418871485,0.5647351581128511,True
fusion,EA-063,0.40363143486087677,0.596368565139123,True
fusion,EA-069,0.15846729011054406,0.8415327098894565,True
fusion,EA-073,0.3505460970567894,0.6494539029432105,True
fusion,EA-084,0.3389398526061278,0.6610601473938726,True
fusion,EA-109,0.34433108990958944,0.6556689100904105,True
fusion,EA-123,0.6003679855605834,0.3996320144394161,False
fusion,EA-127,0.6133954669847212,0.38660453301527825,False
fusion,EA-135,0.10479277038422269,0.8952072296157775,True
fusion,EA-141,0.5803054558848357,0.4196945441151639,False
fusion,EA-149,0.15192522160293426,0.8480747783970656,True
fusion,EA-152,0.2387518172982597,0.76124818270174,True
fusion,EA-169,0.36072255317707813,0.6392774468229226,True
fusion,EA-175,0.31018986324275283,0.6898101367572466,True
fusion,EA-178,0.40316455947843194,0.5968354405215679,True
fusion,EA-180,0.09930478148705,0.9006952185129498,True
fusion,EA-184,0.39330048940851287,0.6066995105914867,True
fusion,EA-194,0.44880318632540495,0.551196813674595,True
fusion,EA-195,0.24213556161180236,0.7578644383881973,True
fusion,EE-050,0.3938462571815018,0.6061537428184979,True
fusion,EE-057,0.32753771020139916,0.672462289798601,True
fusion,EE-087,0.13103543251488795,0.8689645674851123,True
fusion,EE-093,0.5553899351302094,0.4446100648697897,False
fusion,EE-100,0.4359066491553112,0.564093350844688,True
fusion,EE-105,0.3182419994131925,0.6817580005868067,True
fusion,EE-126,0.1644437882675391,0.8355562117324609,True
fusion,EE-140,0.37483312289374054,0.6251668771062603,True
fusion,EE-146,0.47183294025400835,0.5281670597459921,True
fusion,EE-147,0.716832231378295,0.28316776862170484,False
fusion,EE-174,0.188878530593244,0.8111214694067558,True
fusion,EE-190,0.5460279688032733,0.45397203119672613,False
fusion,EH-061,0.40151507238613726,0.5984849276138628,True
fusion,EH-164,0.4424582394718434,0.5575417605281567,True
fusion,EH-173,0.33412405612830126,0.6658759438716992,True
fusion,EI-023,0.777676046953011,0.22232395304699,False
fusion,EI-037,0.47462091435713716,0.5253790856428625,True
fusion,EI-051,0.394370314034999,0.6056296859650008,True
fusion,EI-096,0.20165882874134824,0.7983411712586518,True
fusion,EI-112,0.5261016752286358,0.4738983247713644,False
fusion,EI-137,0.6062668403552263,0.39373315964477335,False
