model,PID,prob_0,prob_1,pred
Audio,EA-135,0.21747179895776284,0.7825282010422369,True
Audio,EA-152,0.21747179895776284,0.7825282010422369,True
Audio,EI-051,0.21747179895776284,0.7825282010422369,True
Audio,EL-185,0.21747179895776284,0.7825282010422369,True
Audio,EO-005,0.5999157804064588,0.40008421959354107,False
Audio,EO-186,0.21747179895776284,0.7825282010422369,True
Audio,ER-017,0.6740511148136942,0.32594888518630605,False
Audio,ET-090,0.6740511148136942,0.32594888518630605,False
Audio,EU-024,0.6740511148136942,0.32594888518630605,False
Audio,HA-019,0.6740511148136942,0.32594888518630605,False
Audio,HA-077,0.6740511148136942,0.32594888518630605,False
Audio,HA-108,0.6740511148136942,0.32594888518630605,False
Audio,HA-196,0.6740511148136942,0.32594888518630605,False
Audio,HA-197,0.6740511148136942,0.32594888518630605,False
Audio,HI-020,0.5999157804064588,0.40008421959354107,False
Audio,HO-158,0.6740511148136942,0.32594888518630605,False
Audio,HR-014,0.6740511148136942,0.32594888518630605,False
Audio,EE-050,0.8786493618855903,0.1213506381144095,False
Audio,EI-037,0.6052195508739626,0.39478044912603744,False
Audio,EI-137,0.6586042458634984,0.34139575413650136,False
Audio,EY-043,0.6586042458634984,0.34139575413650136,False
Audio,HA-006,0.6586042458634984,0.34139575413650136,False
Audio,HA-092,0.14410225482724617,0.8558977451727533,True
Audio,HE-078,0.6586042458634984,0.34139575413650136,False
Audio,HE-115,0.6586042458634984,0.34139575413650136,False
Audio,HH-055,0.5629165919238776,0.4370834080761226,False
Audio,HH-076,0.6586042458634984,0.34139575413650136,False
Audio,HI-097,0.5629165919238776,0.4370834080761226,False
Audio,HI-132,0.6586042458634984,0.34139575413650136,False
Audio,HO-032,0.6586042458634984,0.34139575413650136,False
Audio,HO-070,0.6586042458634984,0.34139575413650136,False
Audio,HO-165,0.6586042458634984,0.34139575413650136,False
Audio,HO-193,0.14410225482724617,0.8558977451727533,True
Audio,HR-179,0.6586042458634984,0.34139575413650136,False
Audio,EA-004,0.5969260807901811,0.403073919209819,False
Audio,EE-093,0.4328997821160732,0.5671002178839267,True
Audio,EE-105,0.21844524976678198,0.7815547502332175,True
Audio,EI-023,0.6754821056108437,0.3245178943891562,False
Audio,EL-122,0.21844524976678198,0.7815547502332175,True
Audio,EO-011,0.21844524976678198,0.7815547502332175,True
Audio,EO-094,0.6754821056108437,0.3245178943891562,False
Audio,ER-040,0.21844524976678198,0.7815547502332175,True
Audio,ER-167,0.21844524976678198,0.7815547502332175,True
Audio,HA-104,0.6754821056108437,0.3245178943891562,False
Audio,HE-022,0.5053438326379502,0.49465616736204976,False
Audio,HH-029,0.6754821056108437,0.3245178943891562,False
Audio,HH-053,0.6754821056108437,0.3245178943891562,False
Audio,HL-060,0.6754821056108437,0.3245178943891562,False
Audio,HO-033,0.6754821056108437,0.3245178943891562,False
Audio,HT-064,0.5969260807901811,0.403073919209819,False
Audio,EA-109,0.19499477406623122,0.8050052259337687,True
Audio,EE-174,0.19499477406623122,0.8050052259337687,True
Audio,EI-112,0.19499477406623122,0.8050052259337687,True
Audio,EI-191,0.6830800796459183,0.31691992035408134,False
Audio,EL-101,0.6830800796459183,0.31691992035408134,False
Audio,EL-114,0.19499477406623122,0.8050052259337687,True
Audio,EU-161,0.19499477406623122,0.8050052259337687,True
Audio,HA-066,0.6830800796459183,0.31691992035408134,False
Audio,HA-128,0.6830800796459183,0.31691992035408134,False
Audio,HA-159,0.6830800796459183,0.31691992035408134,False
Audio,HE-030,0.6830800796459183,0.31691992035408134,False
Audio,HE-099,0.6830800796459183,0.31691992035408134,False
Audio,HI-036,0.19499477406623122,0.8050052259337687,True
Audio,HI-134,0.5957581541723335,0.4042418458276664,False
Audio,HO-162,0.004782608695652174,0.9952173913043478,True
Audio,HO-187,0.004782608695652174,0.9952173913043478,True
Audio,EA-009,0.19441503070619315,0.8055849692938069,True
Audio,EA-046,0.6720297619047618,0.32797023809523806,False
Audio,EA-084,0.19441503070619315,0.8055849692938069,True
Audio,EA-178,0.6814866099629492,0.3185133900370506,False
Audio,EL-003,0.19441503070619315,0.8055849692938069,True
Audio,EL-156,0.6814866099629492,0.3185133900370506,False
Audio,EO-008,0.19441503070619315,0.8055849692938069,True
Audio,EO-054,0.6720297619047618,0.32797023809523806,False
Audio,ER-059,0.19441503070619315,0.8055849692938069,True
Audio,EY-035,0.19441503070619315,0.8055849692938069,True
Audio,HA-025,0.19441503070619315,0.8055849692938069,True
Audio,HH-056,0.6814866099629492,0.3185133900370506,False
Audio,HI-041,0.6814866099629492,0.3185133900370506,False
Audio,HI-045,0.6814866099629492,0.3185133900370506,False
Audio,HL-168,0.6814866099629492,0.3185133900370506,False
Audio,HO-038,0.08457481428600473,0.9154251857139952,True
Audio,EA-069,0.15880563933377653,0.8411943606662234,True
Audio,EA-073,0.15880563933377653,0.8411943606662234,True
Audio,EA-123,0.7228278229743303,0.27717217702566943,False
Audio,EA-141,0.7228278229743303,0.27717217702566943,False
Audio,EE-190,0.5261498223998226,0.47385017760017745,False
Audio,EH-164,0.7228278229743303,0.27717217702566943,False
Audio,EO-139,0.7228278229743303,0.27717217702566943,False
Audio,EO-143,0.7228278229743303,0.27717217702566943,False
Audio,ET-171,0.6479931208485558,0.3520068791514444,False
Audio,HA-044,0.15880563933377653,0.8411943606662234,True
Audio,HA-103,0.7228278229743303,0.27717217702566943,False
Audio,HA-172,0.7228278229743303,0.27717217702566943,False
Audio,HE-150,0.9406770833333333,0.05932291666666667,False
Audio,HI-148,0.5261498223998226,0.47385017760017745,False
Audio,HO-124,0.15880563933377653,0.8411943606662234,True
Audio,HR-047,0.9406770833333333,0.05932291666666667,False
Audio,EA-184,0.1978496031159821,0.8021503968840178,True
Audio,EE-057,0.5701104285291592,0.4298895714708408,False
Audio,EE-140,0.1978496031159821,0.8021503968840178,True
Audio,EE-147,0.6812908797009122,0.3187091202990877,False
Audio,EH-061,0.1978496031159821,0.8021503968840178,True
Audio,EO-021,0.53019893994894,0.4698010600510601,False
Audio,EO-080,0.45183333333333314,0.5481666666666668,True
Audio,EO-166,0.1978496031159821,0.8021503968840178,True
Audio,HA-0002,0.53019893994894,0.4698010600510601,False
Audio,HA-016,0.6812908797009122,0.3187091202990877,False
Audio,HE-012,0.53019893994894,0.4698010600510601,False
Audio,HE-130,0.5701104285291592,0.4298895714708408,False
Audio,HL-145,0.5701104285291592,0.4298895714708408,False
Audio,HN-183,0.1978496031159821,0.8021503968840178,True
Audio,HO-072,0.5701104285291592,0.4298895714708408,False
Audio,HU-153,0.6812908797009122,0.3187091202990877,False
Audio,EA-127,0.6768272645920532,0.323172735407947,False
