model,PID,prob_0,prob_1,pred
RandomForest,EA-007,0.7411231185569442,0.2588768814430557,False
RandomForest,EA-180,0.23141724665567887,0.7685827533443211,True
RandomForest,EA-194,0.7411231185569442,0.2588768814430557,False
RandomForest,EH-061,0.33446322982194665,0.6655367701780533,True
RandomForest,EI-037,0.7411231185569442,0.2588768814430557,False
RandomForest,EO-005,0.23141724665567887,0.7685827533443211,True
RandomForest,EO-011,0.23141724665567887,0.7685827533443211,True
RandomForest,EO-139,0.23141724665567887,0.7685827533443211,True
RandomForest,EO-186,0.23141724665567887,0.7685827533443211,True
RandomForest,EY-043,0.23141724665567887,0.7685827533443211,True
RandomForest,HE-130,0.7411231185569442,0.2588768814430557,False
RandomForest,HI-020,0.33446322982194665,0.6655367701780533,True
RandomForest,HI-052,0.23141724665567887,0.7685827533443211,True
RandomForest,HI-148,0.33446322982194665,0.6655367701780533,True
RandomForest,HO-032,0.6317089448368103,0.3682910551631897,False
RandomForest,HO-187,0.7411231185569442,0.2588768814430557,False
RandomForest,HR-102,0.7411231185569442,0.2588768814430557,False
RandomForest,EA-009,0.3696947993692402,0.6303052006307598,True
RandomForest,EA-046,0.7277849680638535,0.27221503193614643,False
RandomForest,EA-169,0.2293591313180121,0.7706408686819879,True
RandomForest,EA-184,0.3696947993692402,0.6303052006307598,True
RandomForest,EA-195,0.2293591313180121,0.7706408686819879,True
RandomForest,EI-096,0.3696947993692402,0.6303052006307598,True
RandomForest,EO-008,0.2293591313180121,0.7706408686819879,True
RandomForest,EO-143,0.2293591313180121,0.7706408686819879,True
RandomForest,HA-159,0.2293591313180121,0.7706408686819879,True
RandomForest,HA-181,0.7277849680638535,0.27221503193614643,False
RandomForest,HA-197,0.7277849680638535,0.27221503193614643,False
RandomForest,HE-155,0.7277849680638535,0.27221503193614643,False
RandomForest,HH-053,0.5756658742902443,0.4243341257097557,False
RandomForest,HH-055,0.7277849680638535,0.27221503193614643,False
RandomForest,HI-121,0.2293591313180121,0.7706408686819879,True
RandomForest,HO-188,0.5756658742902443,0.4243341257097557,False
RandomForest,HT-064,0.7277849680638535,0.27221503193614643,False
RandomForest,EA-109,0.22416038663815752,0.7758396133618425,True
RandomForest,EA-149,0.22416038663815752,0.7758396133618425,True
RandomForest,EE-050,0.7230807814488351,0.27691921855116486,False
RandomForest,EI-191,0.5959954558182452,0.40400454418175485,False
RandomForest,EO-166,0.3383634415116481,0.6616365584883519,True
RandomForest,EY-035,0.22416038663815752,0.7758396133618425,True
RandomForest,HA-019,0.7230807814488351,0.27691921855116486,False
RandomForest,HA-104,0.7230807814488351,0.27691921855116486,False
RandomForest,HA-108,0.5959954558182452,0.40400454418175485,False
RandomForest,HE-095,0.7230807814488351,0.27691921855116486,False
RandomForest,HE-115,0.7230807814488351,0.27691921855116486,False
RandomForest,HH-029,0.22416038663815752,0.7758396133618425,True
RandomForest,HO-033,0.7230807814488351,0.27691921855116486,False
RandomForest,HO-193,0.22416038663815752,0.7758396133618425,True
RandomForest,HR-014,0.7230807814488351,0.27691921855116486,False
RandomForest,HU-048,0.5959954558182452,0.40400454418175485,False
RandomForest,EA-073,0.31281539915512757,0.6871846008448724,True
RandomForest,EA-135,0.23656014477186804,0.763439855228132,True
RandomForest,EE-100,0.23656014477186804,0.763439855228132,True
RandomForest,EH-164,0.6352720121577042,0.3647279878422957,False
RandomForest,EH-173,0.31281539915512757,0.6871846008448724,True
RandomForest,EI-137,0.23656014477186804,0.763439855228132,True
RandomForest,EO-028,0.23656014477186804,0.763439855228132,True
RandomForest,ER-129,0.6352720121577042,0.3647279878422957,False
RandomForest,HA-016,0.31281539915512757,0.6871846008448724,True
RandomForest,HA-018,0.23656014477186804,0.763439855228132,True
RandomForest,HA-163,0.6352720121577042,0.3647279878422957,False
RandomForest,HA-192,0.7190074515404586,0.28099254845954136,False
RandomForest,HE-012,0.7190074515404586,0.28099254845954136,False
RandomForest,HL-060,0.6352720121577042,0.3647279878422957,False
RandomForest,HL-145,0.7190074515404586,0.28099254845954136,False
RandomForest,HR-179,0.31281539915512757,0.6871846008448724,True
RandomForest,EI-023,0.7255326026866256,0.2744673973133744,False
RandomForest,EI-170,0.6402311720638366,0.3597688279361634,False
RandomForest,EI-189,0.2397861695543524,0.7602138304456476,True
RandomForest,ET-171,0.7255326026866256,0.2744673973133744,False
RandomForest,EU-024,0.6402311720638366,0.3597688279361634,False
RandomForest,EU-161,0.2397861695543524,0.7602138304456476,True
RandomForest,HA-025,0.7255326026866256,0.2744673973133744,False
RandomForest,HA-077,0.7255326026866256,0.2744673973133744,False
RandomForest,HE-078,0.7255326026866256,0.2744673973133744,False
RandomForest,HE-099,0.2397861695543524,0.7602138304456476,True
RandomForest,HI-036,0.7255326026866256,0.2744673973133744,False
RandomForest,HI-132,0.7255326026866256,0.2744673973133744,False
