1,metric,model
0.8235294117647058,acc,fusion
0.7058823529411765,acc,fusion
0.75,acc,fusion
0.75,acc,fusion
0.75,acc,fusion
0.375,acc,fusion
0.625,acc,fusion
0.8125,acc,fusion
0.375,acc,fusion
0.8125,acc,fusion
0.875,roc,fusion
0.6527777777777778,roc,fusion
0.78125,roc,fusion
0.796875,roc,fusion
0.796875,roc,fusion
0.546875,roc,fusion
0.71875,roc,fusion
0.875,roc,fusion
0.34375,roc,fusion
0.7936507936507937,roc,fusion
0.7692307692307693,fms,fusion
0.6153846153846154,fms,fusion
0.75,fms,fusion
0.7142857142857143,fms,fusion
0.7142857142857143,fms,fusion
0.375,fms,fusion
0.625,fms,fusion
0.823529411764706,fms,fusion
0.4444444444444445,fms,fusion
0.7999999999999999,fms,fusion
1.0,precision,fusion
0.8,precision,fusion
0.75,precision,fusion
0.8333333333333334,precision,fusion
0.8333333333333334,precision,fusion
0.375,precision,fusion
0.625,precision,fusion
0.7777777777777778,precision,fusion
0.4,precision,fusion
0.75,precision,fusion
0.625,recall,fusion
0.5,recall,fusion
0.75,recall,fusion
0.625,recall,fusion
0.625,recall,fusion
0.375,recall,fusion
0.625,recall,fusion
0.875,recall,fusion
0.5,recall,fusion
0.8571428571428571,recall,fusion
1.0,specificity,fusion
0.8888888888888888,specificity,fusion
0.75,specificity,fusion
0.875,specificity,fusion
0.875,specificity,fusion
0.375,specificity,fusion
0.625,specificity,fusion
0.75,specificity,fusion
0.25,specificity,fusion
0.7777777777777778,specificity,fusion
