1,metric,model
0.7647058823529411,acc,Language
0.5294117647058824,acc,Language
0.6875,acc,Language
0.75,acc,Language
0.8125,acc,Language
0.5,acc,Language
0.6875,acc,Language
0.8125,acc,Language
0.75,acc,Language
0.6875,acc,Language
0.8055555555555556,roc,Language
0.4861111111111111,roc,Language
0.859375,roc,Language
0.84375,roc,Language
0.90625,roc,Language
0.4375,roc,Language
0.875,roc,Language
0.9375,roc,Language
0.703125,roc,Language
0.746031746031746,roc,Language
0.75,fms,Language
0.5,fms,Language
0.6666666666666666,fms,Language
0.7142857142857143,fms,Language
0.7999999999999999,fms,Language
0.3333333333333333,fms,Language
0.7058823529411765,fms,Language
0.7999999999999999,fms,Language
0.75,fms,Language
0.6666666666666666,fms,Language
0.75,precision,Language
0.5,precision,Language
0.7142857142857143,precision,Language
0.8333333333333334,precision,Language
0.8571428571428571,precision,Language
0.5,precision,Language
0.6666666666666666,precision,Language
0.8571428571428571,precision,Language
0.75,precision,Language
0.625,precision,Language
0.75,recall,Language
0.5,recall,Language
0.625,recall,Language
0.625,recall,Language
0.75,recall,Language
0.25,recall,Language
0.75,recall,Language
0.75,recall,Language
0.75,recall,Language
0.7142857142857143,recall,Language
0.7777777777777778,specificity,Language
0.5555555555555556,specificity,Language
0.75,specificity,Language
0.875,specificity,Language
0.875,specificity,Language
0.75,specificity,Language
0.625,specificity,Language
0.875,specificity,Language
0.75,specificity,Language
0.6666666666666666,specificity,Language
