1,metric,model
0.8666666666666667,acc,Eye_Reading
0.6666666666666666,acc,Eye_Reading
0.7333333333333333,acc,Eye_Reading
0.5333333333333333,acc,Eye_Reading
0.5714285714285714,acc,Eye_Reading
0.6428571428571429,acc,Eye_Reading
0.6428571428571429,acc,Eye_Reading
0.8571428571428571,acc,Eye_Reading
0.7142857142857143,acc,Eye_Reading
0.6428571428571429,acc,Eye_Reading
0.7142857142857143,roc,Eye_Reading
0.7678571428571428,roc,Eye_Reading
0.7678571428571428,roc,Eye_Reading
0.42857142857142855,roc,Eye_Reading
0.5,roc,Eye_Reading
0.75,roc,Eye_Reading
0.7755102040816326,roc,Eye_Reading
0.9387755102040816,roc,Eye_Reading
0.8163265306122449,roc,Eye_Reading
0.6530612244897959,roc,Eye_Reading
0.8333333333333333,fms,Eye_Reading
0.6666666666666666,fms,Eye_Reading
0.75,fms,Eye_Reading
0.36363636363636365,fms,Eye_Reading
0.4,fms,Eye_Reading
0.5454545454545454,fms,Eye_Reading
0.5454545454545454,fms,Eye_Reading
0.8333333333333333,fms,Eye_Reading
0.7142857142857143,fms,Eye_Reading
0.6153846153846153,fms,Eye_Reading
1.0,precision,Eye_Reading
0.625,precision,Eye_Reading
0.6666666666666666,precision,Eye_Reading
0.5,precision,Eye_Reading
0.5,precision,Eye_Reading
0.6,precision,Eye_Reading
0.75,precision,Eye_Reading
1.0,precision,Eye_Reading
0.7142857142857143,precision,Eye_Reading
0.6666666666666666,precision,Eye_Reading
0.7142857142857143,recall,Eye_Reading
0.7142857142857143,recall,Eye_Reading
0.8571428571428571,recall,Eye_Reading
0.2857142857142857,recall,Eye_Reading
0.3333333333333333,recall,Eye_Reading
0.5,recall,Eye_Reading
0.42857142857142855,recall,Eye_Reading
0.7142857142857143,recall,Eye_Reading
0.7142857142857143,recall,Eye_Reading
0.5714285714285714,recall,Eye_Reading
1.0,specificity,Eye_Reading
0.625,specificity,Eye_Reading
0.625,specificity,Eye_Reading
0.75,specificity,Eye_Reading
0.75,specificity,Eye_Reading
0.75,specificity,Eye_Reading
0.8571428571428571,specificity,Eye_Reading
1.0,specificity,Eye_Reading
0.7142857142857143,specificity,Eye_Reading
0.7142857142857143,specificity,Eye_Reading
