1,metric,model
0.6923076923076923,acc,ET_Basic
0.7692307692307693,acc,ET_Basic
0.6923076923076923,acc,ET_Basic
0.6923076923076923,acc,ET_Basic
1.0,acc,ET_Basic
0.5384615384615384,acc,ET_Basic
0.75,acc,ET_Basic
0.5833333333333334,acc,ET_Basic
0.5833333333333334,acc,ET_Basic
0.5833333333333334,acc,ET_Basic
0.8095238095238095,roc,ET_Basic
0.6904761904761905,roc,ET_Basic
0.7857142857142857,roc,ET_Basic
0.6904761904761905,roc,ET_Basic
1.0,roc,ET_Basic
0.4523809523809524,roc,ET_Basic
0.7500000000000001,roc,ET_Basic
0.6666666666666667,roc,ET_Basic
0.4444444444444444,roc,ET_Basic
0.6666666666666667,roc,ET_Basic
0.6666666666666666,fms,ET_Basic
0.8,fms,ET_Basic
0.6666666666666666,fms,ET_Basic
0.6666666666666666,fms,ET_Basic
1.0,fms,ET_Basic
0.25,fms,ET_Basic
0.7272727272727272,fms,ET_Basic
0.6666666666666667,fms,ET_Basic
0.4444444444444444,fms,ET_Basic
0.5454545454545454,fms,ET_Basic
0.6666666666666666,precision,ET_Basic
0.6666666666666666,precision,ET_Basic
0.6666666666666666,precision,ET_Basic
0.6666666666666666,precision,ET_Basic
1.0,precision,ET_Basic
0.5,precision,ET_Basic
0.8,precision,ET_Basic
0.5555555555555556,precision,ET_Basic
0.6666666666666666,precision,ET_Basic
0.6,precision,ET_Basic
0.6666666666666666,recall,ET_Basic
1.0,recall,ET_Basic
0.6666666666666666,recall,ET_Basic
0.6666666666666666,recall,ET_Basic
1.0,recall,ET_Basic
0.16666666666666666,recall,ET_Basic
0.6666666666666666,recall,ET_Basic
0.8333333333333334,recall,ET_Basic
0.3333333333333333,recall,ET_Basic
0.5,recall,ET_Basic
0.7142857142857143,specificity,ET_Basic
0.5714285714285714,specificity,ET_Basic
0.7142857142857143,specificity,ET_Basic
0.7142857142857143,specificity,ET_Basic
1.0,specificity,ET_Basic
0.8571428571428571,specificity,ET_Basic
0.8333333333333334,specificity,ET_Basic
0.3333333333333333,specificity,ET_Basic
0.8333333333333334,specificity,ET_Basic
0.6666666666666666,specificity,ET_Basic
