1,metric,model
0.7333333333333333,acc,Eye_Reading
0.8,acc,Eye_Reading
0.6,acc,Eye_Reading
0.6666666666666666,acc,Eye_Reading
0.7142857142857143,acc,Eye_Reading
0.9285714285714286,acc,Eye_Reading
0.7142857142857143,acc,Eye_Reading
0.5,acc,Eye_Reading
0.7142857142857143,acc,Eye_Reading
0.8571428571428571,acc,Eye_Reading
0.8392857142857143,roc,Eye_Reading
0.8214285714285714,roc,Eye_Reading
0.7142857142857142,roc,Eye_Reading
0.4464285714285714,roc,Eye_Reading
0.75,roc,Eye_Reading
0.9375,roc,Eye_Reading
0.7551020408163265,roc,Eye_Reading
0.5714285714285714,roc,Eye_Reading
0.673469387755102,roc,Eye_Reading
0.8979591836734693,roc,Eye_Reading
0.7142857142857143,fms,Eye_Reading
0.7999999999999999,fms,Eye_Reading
0.5,fms,Eye_Reading
0.5454545454545454,fms,Eye_Reading
0.6666666666666666,fms,Eye_Reading
0.9090909090909091,fms,Eye_Reading
0.6666666666666666,fms,Eye_Reading
0.36363636363636365,fms,Eye_Reading
0.75,fms,Eye_Reading
0.8333333333333333,fms,Eye_Reading
0.7142857142857143,precision,Eye_Reading
0.75,precision,Eye_Reading
0.6,precision,Eye_Reading
0.75,precision,Eye_Reading
0.6666666666666666,precision,Eye_Reading
1.0,precision,Eye_Reading
0.8,precision,Eye_Reading
0.5,precision,Eye_Reading
0.6666666666666666,precision,Eye_Reading
1.0,precision,Eye_Reading
0.7142857142857143,recall,Eye_Reading
0.8571428571428571,recall,Eye_Reading
0.42857142857142855,recall,Eye_Reading
0.42857142857142855,recall,Eye_Reading
0.6666666666666666,recall,Eye_Reading
0.8333333333333334,recall,Eye_Reading
0.5714285714285714,recall,Eye_Reading
0.2857142857142857,recall,Eye_Reading
0.8571428571428571,recall,Eye_Reading
0.7142857142857143,recall,Eye_Reading
0.75,specificity,Eye_Reading
0.75,specificity,Eye_Reading
0.75,specificity,Eye_Reading
0.875,specificity,Eye_Reading
0.75,specificity,Eye_Reading
1.0,specificity,Eye_Reading
0.8571428571428571,specificity,Eye_Reading
0.7142857142857143,specificity,Eye_Reading
0.5714285714285714,specificity,Eye_Reading
1.0,specificity,Eye_Reading
