1,metric,model
0.7058823529411765,acc,CookieTheft
0.5882352941176471,acc,CookieTheft
0.6875,acc,CookieTheft
0.625,acc,CookieTheft
0.6875,acc,CookieTheft
0.625,acc,CookieTheft
0.875,acc,CookieTheft
0.75,acc,CookieTheft
0.75,acc,CookieTheft
0.6875,acc,CookieTheft
0.75,roc,CookieTheft
0.6666666666666667,roc,CookieTheft
0.78125,roc,CookieTheft
0.65625,roc,CookieTheft
0.703125,roc,CookieTheft
0.578125,roc,CookieTheft
0.90625,roc,CookieTheft
0.828125,roc,CookieTheft
0.78125,roc,CookieTheft
0.746031746031746,roc,CookieTheft
0.6666666666666666,fms,CookieTheft
0.631578947368421,fms,CookieTheft
0.6153846153846154,fms,CookieTheft
0.6666666666666665,fms,CookieTheft
0.7058823529411765,fms,CookieTheft
0.5714285714285715,fms,CookieTheft
0.888888888888889,fms,CookieTheft
0.7142857142857143,fms,CookieTheft
0.75,fms,CookieTheft
0.6153846153846153,fms,CookieTheft
0.7142857142857143,precision,CookieTheft
0.5454545454545454,precision,CookieTheft
0.8,precision,CookieTheft
0.6,precision,CookieTheft
0.6666666666666666,precision,CookieTheft
0.6666666666666666,precision,CookieTheft
0.8,precision,CookieTheft
0.8333333333333334,precision,CookieTheft
0.75,precision,CookieTheft
0.6666666666666666,precision,CookieTheft
0.625,recall,CookieTheft
0.75,recall,CookieTheft
0.5,recall,CookieTheft
0.75,recall,CookieTheft
0.75,recall,CookieTheft
0.5,recall,CookieTheft
1.0,recall,CookieTheft
0.625,recall,CookieTheft
0.75,recall,CookieTheft
0.5714285714285714,recall,CookieTheft
0.7777777777777778,specificity,CookieTheft
0.4444444444444444,specificity,CookieTheft
0.875,specificity,CookieTheft
0.5,specificity,CookieTheft
0.625,specificity,CookieTheft
0.75,specificity,CookieTheft
0.75,specificity,CookieTheft
0.875,specificity,CookieTheft
0.75,specificity,CookieTheft
0.7777777777777778,specificity,CookieTheft
