1,metric,model
0.7647058823529411,acc,Reading
0.7058823529411765,acc,Reading
0.6875,acc,Reading
0.625,acc,Reading
0.625,acc,Reading
0.5625,acc,Reading
0.8125,acc,Reading
0.625,acc,Reading
0.6875,acc,Reading
0.625,acc,Reading
0.8611111111111112,roc,Reading
0.7916666666666666,roc,Reading
0.640625,roc,Reading
0.75,roc,Reading
0.84375,roc,Reading
0.59375,roc,Reading
0.875,roc,Reading
0.6875,roc,Reading
0.828125,roc,Reading
0.6825396825396824,roc,Reading
0.75,fms,Reading
0.6666666666666666,fms,Reading
0.6666666666666666,fms,Reading
0.5714285714285715,fms,Reading
0.625,fms,Reading
0.5333333333333333,fms,Reading
0.7999999999999999,fms,Reading
0.625,fms,Reading
0.7058823529411765,fms,Reading
0.5714285714285714,fms,Reading
0.75,precision,Reading
0.7142857142857143,precision,Reading
0.7142857142857143,precision,Reading
0.6666666666666666,precision,Reading
0.625,precision,Reading
0.5714285714285714,precision,Reading
0.8571428571428571,precision,Reading
0.625,precision,Reading
0.6666666666666666,precision,Reading
0.5714285714285714,precision,Reading
0.75,recall,Reading
0.625,recall,Reading
0.625,recall,Reading
0.5,recall,Reading
0.625,recall,Reading
0.5,recall,Reading
0.75,recall,Reading
0.625,recall,Reading
0.75,recall,Reading
0.5714285714285714,recall,Reading
0.7777777777777778,specificity,Reading
0.7777777777777778,specificity,Reading
0.75,specificity,Reading
0.75,specificity,Reading
0.625,specificity,Reading
0.625,specificity,Reading
0.875,specificity,Reading
0.625,specificity,Reading
0.625,specificity,Reading
0.6666666666666666,specificity,Reading
