1,metric,model
0.7058823529411765,acc,Language
0.5882352941176471,acc,Language
0.6875,acc,Language
0.625,acc,Language
0.6875,acc,Language
0.625,acc,Language
0.875,acc,Language
0.75,acc,Language
0.75,acc,Language
0.6875,acc,Language
0.75,roc,Language
0.6666666666666667,roc,Language
0.78125,roc,Language
0.65625,roc,Language
0.703125,roc,Language
0.578125,roc,Language
0.90625,roc,Language
0.828125,roc,Language
0.78125,roc,Language
0.746031746031746,roc,Language
0.6666666666666666,fms,Language
0.631578947368421,fms,Language
0.6153846153846154,fms,Language
0.6666666666666665,fms,Language
0.7058823529411765,fms,Language
0.5714285714285715,fms,Language
0.888888888888889,fms,Language
0.7142857142857143,fms,Language
0.75,fms,Language
0.6153846153846153,fms,Language
0.7142857142857143,precision,Language
0.5454545454545454,precision,Language
0.8,precision,Language
0.6,precision,Language
0.6666666666666666,precision,Language
0.6666666666666666,precision,Language
0.8,precision,Language
0.8333333333333334,precision,Language
0.75,precision,Language
0.6666666666666666,precision,Language
0.625,recall,Language
0.75,recall,Language
0.5,recall,Language
0.75,recall,Language
0.75,recall,Language
0.5,recall,Language
1.0,recall,Language
0.625,recall,Language
0.75,recall,Language
0.5714285714285714,recall,Language
0.7777777777777778,specificity,Language
0.4444444444444444,specificity,Language
0.875,specificity,Language
0.5,specificity,Language
0.625,specificity,Language
0.75,specificity,Language
0.75,specificity,Language
0.875,specificity,Language
0.75,specificity,Language
0.7777777777777778,specificity,Language
