1,metric,model
0.6,acc,Eye
0.5333333333333333,acc,Eye
0.6,acc,Eye
0.5333333333333333,acc,Eye
0.6666666666666666,acc,Eye
0.5333333333333333,acc,Eye
0.7142857142857143,acc,Eye
0.7142857142857143,acc,Eye
0.5714285714285714,acc,Eye
0.7857142857142857,acc,Eye
0.7499999999999999,roc,Eye
0.6785714285714286,roc,Eye
0.6071428571428571,roc,Eye
0.6964285714285714,roc,Eye
0.7857142857142857,roc,Eye
0.375,roc,Eye
0.6875,roc,Eye
0.673469387755102,roc,Eye
0.7346938775510203,roc,Eye
0.7142857142857143,roc,Eye
0.4,fms,Eye
0.36363636363636365,fms,Eye
0.5714285714285714,fms,Eye
0.4615384615384615,fms,Eye
0.6666666666666666,fms,Eye
0.631578947368421,fms,Eye
0.6666666666666666,fms,Eye
0.6,fms,Eye
0.5714285714285714,fms,Eye
0.7272727272727273,fms,Eye
0.6666666666666666,precision,Eye
0.5,precision,Eye
0.5714285714285714,precision,Eye
0.5,precision,Eye
0.625,precision,Eye
0.5,precision,Eye
0.6666666666666666,precision,Eye
1.0,precision,Eye
0.5714285714285714,precision,Eye
1.0,precision,Eye
0.2857142857142857,recall,Eye
0.2857142857142857,recall,Eye
0.5714285714285714,recall,Eye
0.42857142857142855,recall,Eye
0.7142857142857143,recall,Eye
0.8571428571428571,recall,Eye
0.6666666666666666,recall,Eye
0.42857142857142855,recall,Eye
0.5714285714285714,recall,Eye
0.5714285714285714,recall,Eye
0.875,specificity,Eye
0.75,specificity,Eye
0.625,specificity,Eye
0.625,specificity,Eye
0.625,specificity,Eye
0.25,specificity,Eye
0.75,specificity,Eye
1.0,specificity,Eye
0.5714285714285714,specificity,Eye
1.0,specificity,Eye
