1,metric,model
0.5384615384615384,acc,RandomForest
0.6923076923076923,acc,RandomForest
0.7692307692307693,acc,RandomForest
0.8461538461538461,acc,RandomForest
0.6153846153846154,acc,RandomForest
0.8461538461538461,acc,RandomForest
0.6666666666666666,acc,RandomForest
0.5,acc,RandomForest
0.8333333333333334,acc,RandomForest
0.4166666666666667,acc,RandomForest
0.6190476190476191,roc,RandomForest
0.6666666666666666,roc,RandomForest
0.7857142857142857,roc,RandomForest
0.9404761904761905,roc,RandomForest
0.6547619047619049,roc,RandomForest
0.9523809523809524,roc,RandomForest
0.888888888888889,roc,RandomForest
0.7083333333333333,roc,RandomForest
0.8888888888888891,roc,RandomForest
0.625,roc,RandomForest
0.4,fms,RandomForest
0.6,fms,RandomForest
0.7692307692307692,fms,RandomForest
0.8333333333333334,fms,RandomForest
0.5454545454545454,fms,RandomForest
0.8333333333333334,fms,RandomForest
0.5,fms,RandomForest
0.4,fms,RandomForest
0.8333333333333334,fms,RandomForest
0.5333333333333333,fms,RandomForest
0.5,precision,RandomForest
0.75,precision,RandomForest
0.7142857142857143,precision,RandomForest
0.8333333333333334,precision,RandomForest
0.6,precision,RandomForest
0.8333333333333334,precision,RandomForest
1.0,precision,RandomForest
0.5,precision,RandomForest
0.8333333333333334,precision,RandomForest
0.4444444444444444,precision,RandomForest
0.3333333333333333,recall,RandomForest
0.5,recall,RandomForest
0.8333333333333334,recall,RandomForest
0.8333333333333334,recall,RandomForest
0.5,recall,RandomForest
0.8333333333333334,recall,RandomForest
0.3333333333333333,recall,RandomForest
0.3333333333333333,recall,RandomForest
0.8333333333333334,recall,RandomForest
0.6666666666666666,recall,RandomForest
0.7142857142857143,specificity,RandomForest
0.8571428571428571,specificity,RandomForest
0.7142857142857143,specificity,RandomForest
0.8571428571428571,specificity,RandomForest
0.7142857142857143,specificity,RandomForest
0.8571428571428571,specificity,RandomForest
1.0,specificity,RandomForest
0.6666666666666666,specificity,RandomForest
0.8333333333333334,specificity,RandomForest
0.16666666666666666,specificity,RandomForest
0.3076923076923077,acc,GausNaiveBayes
0.7692307692307693,acc,GausNaiveBayes
0.8461538461538461,acc,GausNaiveBayes
0.5384615384615384,acc,GausNaiveBayes
0.6153846153846154,acc,GausNaiveBayes
0.6923076923076923,acc,GausNaiveBayes
0.9166666666666666,acc,GausNaiveBayes
0.6666666666666666,acc,GausNaiveBayes
0.9166666666666666,acc,GausNaiveBayes
0.25,acc,GausNaiveBayes
0.2857142857142857,roc,GausNaiveBayes
0.7857142857142857,roc,GausNaiveBayes
0.9285714285714286,roc,GausNaiveBayes
0.761904761904762,roc,GausNaiveBayes
0.7619047619047619,roc,GausNaiveBayes
0.8333333333333333,roc,GausNaiveBayes
0.9166666666666667,roc,GausNaiveBayes
0.6944444444444445,roc,GausNaiveBayes
1.0,roc,GausNaiveBayes
0.19444444444444442,roc,GausNaiveBayes
0.30769230769230765,fms,GausNaiveBayes
0.7692307692307692,fms,GausNaiveBayes
0.8571428571428571,fms,GausNaiveBayes
0.625,fms,GausNaiveBayes
0.6153846153846153,fms,GausNaiveBayes
0.7142857142857143,fms,GausNaiveBayes
0.9090909090909091,fms,GausNaiveBayes
0.7142857142857143,fms,GausNaiveBayes
0.923076923076923,fms,GausNaiveBayes
0.30769230769230765,fms,GausNaiveBayes
0.2857142857142857,precision,GausNaiveBayes
0.7142857142857143,precision,GausNaiveBayes
0.75,precision,GausNaiveBayes
0.5,precision,GausNaiveBayes
0.5714285714285714,precision,GausNaiveBayes
0.625,precision,GausNaiveBayes
1.0,precision,GausNaiveBayes
0.625,precision,GausNaiveBayes
0.8571428571428571,precision,GausNaiveBayes
0.2857142857142857,precision,GausNaiveBayes
0.3333333333333333,recall,GausNaiveBayes
0.8333333333333334,recall,GausNaiveBayes
1.0,recall,GausNaiveBayes
0.8333333333333334,recall,GausNaiveBayes
0.6666666666666666,recall,GausNaiveBayes
0.8333333333333334,recall,GausNaiveBayes
0.8333333333333334,recall,GausNaiveBayes
0.8333333333333334,recall,GausNaiveBayes
1.0,recall,GausNaiveBayes
0.3333333333333333,recall,GausNaiveBayes
0.2857142857142857,specificity,GausNaiveBayes
0.7142857142857143,specificity,GausNaiveBayes
0.7142857142857143,specificity,GausNaiveBayes
0.2857142857142857,specificity,GausNaiveBayes
0.5714285714285714,specificity,GausNaiveBayes
0.5714285714285714,specificity,GausNaiveBayes
1.0,specificity,GausNaiveBayes
0.5,specificity,GausNaiveBayes
0.8333333333333334,specificity,GausNaiveBayes
0.16666666666666666,specificity,GausNaiveBayes
0.38461538461538464,acc,LogReg
0.5384615384615384,acc,LogReg
0.7692307692307693,acc,LogReg
0.6923076923076923,acc,LogReg
0.6923076923076923,acc,LogReg
0.6153846153846154,acc,LogReg
0.6666666666666666,acc,LogReg
0.5833333333333334,acc,LogReg
0.8333333333333334,acc,LogReg
0.5,acc,LogReg
0.380952380952381,roc,LogReg
0.6666666666666666,roc,LogReg
0.8571428571428572,roc,LogReg
0.6904761904761905,roc,LogReg
0.7619047619047619,roc,LogReg
0.6428571428571429,roc,LogReg
0.8333333333333335,roc,LogReg
0.75,roc,LogReg
0.9444444444444445,roc,LogReg
0.41666666666666663,roc,LogReg
0.2,fms,LogReg
0.4,fms,LogReg
0.7692307692307692,fms,LogReg
0.7142857142857143,fms,LogReg
0.6666666666666666,fms,LogReg
0.6153846153846153,fms,LogReg
0.6,fms,LogReg
0.6666666666666667,fms,LogReg
0.8,fms,LogReg
0.5,fms,LogReg
0.25,precision,LogReg
0.5,precision,LogReg
0.7142857142857143,precision,LogReg
0.625,precision,LogReg
0.6666666666666666,precision,LogReg
0.5714285714285714,precision,LogReg
0.75,precision,LogReg
0.5555555555555556,precision,LogReg
1.0,precision,LogReg
0.5,precision,LogReg
0.16666666666666666,recall,LogReg
0.3333333333333333,recall,LogReg
0.8333333333333334,recall,LogReg
0.8333333333333334,recall,LogReg
0.6666666666666666,recall,LogReg
0.6666666666666666,recall,LogReg
0.5,recall,LogReg
0.8333333333333334,recall,LogReg
0.6666666666666666,recall,LogReg
0.5,recall,LogReg
0.5714285714285714,specificity,LogReg
0.7142857142857143,specificity,LogReg
0.7142857142857143,specificity,LogReg
0.5714285714285714,specificity,LogReg
0.7142857142857143,specificity,LogReg
0.5714285714285714,specificity,LogReg
0.8333333333333334,specificity,LogReg
0.3333333333333333,specificity,LogReg
1.0,specificity,LogReg
0.5,specificity,LogReg
