model,PID,prob_0,prob_1,pred
Memory,EA-007,0.6942274898129317,0.3057725101870684,False
Memory,EA-123,0.6942274898129317,0.3057725101870684,False
Memory,EA-127,0.6942274898129317,0.3057725101870684,False
Memory,EA-180,0.16372088337997645,0.8362791166200232,True
Memory,EI-112,0.16372088337997645,0.8362791166200232,True
Memory,EO-028,0.16372088337997645,0.8362791166200232,True
Memory,EO-080,0.16372088337997645,0.8362791166200232,True
Memory,ET-171,0.5366586670736422,0.46334133292635793,False
Memory,HA-019,0.6942274898129317,0.3057725101870684,False
Memory,HA-077,0.6942274898129317,0.3057725101870684,False
Memory,HA-128,0.5366586670736422,0.46334133292635793,False
Memory,HA-177,0.3805912698412697,0.6194087301587302,True
Memory,HE-030,0.6942274898129317,0.3057725101870684,False
Memory,HH-053,0.6942274898129317,0.3057725101870684,False
Memory,HI-034,1.0,0.0,False
Memory,HI-132,0.5366586670736422,0.46334133292635793,False
Memory,HL-074,0.6942274898129317,0.3057725101870684,False
Memory,EA-084,0.13981020188614032,0.8601897981138596,True
Memory,EA-175,0.13981020188614032,0.8601897981138596,True
Memory,EA-194,0.13981020188614032,0.8601897981138596,True
Memory,EE-087,0.13981020188614032,0.8601897981138596,True
Memory,EI-037,0.7990541125541122,0.20094588744588737,False
Memory,EI-191,0.6836146010154931,0.3163853989845068,False
Memory,EO-139,0.595286231884058,0.40471376811594195,False
Memory,EY-043,0.6836146010154931,0.3163853989845068,False
Memory,HA-018,0.13981020188614032,0.8601897981138596,True
Memory,HA-142,0.4767457482822439,0.5232542517177561,True
Memory,HA-172,0.6836146010154931,0.3163853989845068,False
Memory,HE-095,0.6836146010154931,0.3163853989845068,False
Memory,HE-130,0.4767457482822439,0.5232542517177561,True
Memory,HI-045,0.6836146010154931,0.3163853989845068,False
Memory,HO-033,0.6836146010154931,0.3163853989845068,False
Memory,HO-187,0.9971428571428572,0.002857142857142857,False
Memory,HR-151,0.5137297979797979,0.48627020202020205,False
Memory,EA-046,0.9102344654671012,0.08976553453289887,False
Memory,EA-169,0.5893358259387669,0.410664174061233,False
Memory,EA-178,0.7027721051430532,0.29722789485694623,False
Memory,EA-195,0.1158392734391242,0.884160726560876,True
Memory,EE-174,0.1158392734391242,0.884160726560876,True
Memory,EH-061,0.1158392734391242,0.884160726560876,True
Memory,EI-023,0.7027721051430532,0.29722789485694623,False
Memory,EL-114,0.1158392734391242,0.884160726560876,True
Memory,EO-083,0.7027721051430532,0.29722789485694623,False
Memory,HA-0002,0.1158392734391242,0.884160726560876,True
Memory,HA-025,0.1158392734391242,0.884160726560876,True
Memory,HA-103,0.7027721051430532,0.29722789485694623,False
Memory,HA-197,0.7027721051430532,0.29722789485694623,False
Memory,HH-029,0.7027721051430532,0.29722789485694623,False
Memory,HO-038,0.42306529581529595,0.5769347041847039,True
Memory,HR-014,0.7027721051430532,0.29722789485694623,False
Memory,EE-050,0.5170994783080698,0.4829005216919303,False
Memory,EE-057,0.6760481975254256,0.32395180247457456,False
Memory,EE-126,0.13435080233763963,0.86564919766236,True
Memory,EE-146,0.6760481975254256,0.32395180247457456,False
Memory,EO-008,0.13435080233763963,0.86564919766236,True
Memory,EO-186,0.13435080233763963,0.86564919766236,True
Memory,HA-006,0.6760481975254256,0.32395180247457456,False
Memory,HA-066,0.6760481975254256,0.32395180247457456,False
Memory,HA-163,0.6760481975254256,0.32395180247457456,False
Memory,HE-155,0.6760481975254256,0.32395180247457456,False
Memory,HI-036,0.4721372549019609,0.5278627450980392,True
Memory,HI-097,0.5170994783080698,0.4829005216919303,False
