model,PID,prob_0,prob_1,pred
RandomForest,EE-174,0.07,0.93,True
RandomForest,EH-061,0.29,0.71,True
RandomForest,EI-096,0.1,0.9,True
RandomForest,EL-114,0.16,0.84,True
RandomForest,EO-054,0.48,0.52,True
RandomForest,EO-091,0.52,0.48,False
RandomForest,EO-143,0.44,0.56,True
RandomForest,HA-113,0.39,0.61,True
RandomForest,HA-197,0.74,0.26,False
RandomForest,HE-099,0.71,0.29,False
RandomForest,HI-036,0.51,0.49,False
RandomForest,HI-097,0.79,0.21,False
RandomForest,HO-038,0.4,0.6,True
RandomForest,HO-070,0.69,0.31,False
RandomForest,HO-158,0.75,0.25,False
RandomForest,HR-047,0.37,0.63,True
RandomForest,HU-079,0.95,0.05,False
RandomForest,EA-046,0.57,0.43,False
RandomForest,EA-149,0.16,0.84,True
RandomForest,EA-152,0.08,0.92,True
RandomForest,EA-184,0.24,0.76,True
RandomForest,EA-195,0.46,0.54,True
RandomForest,EL-185,0.23,0.77,True
RandomForest,ER-167,0.14,0.86,True
RandomForest,HE-022,0.38,0.62,True
RandomForest,HE-150,0.52,0.48,False
RandomForest,HH-029,0.66,0.34,False
RandomForest,HH-053,0.64,0.36,False
RandomForest,HH-055,0.57,0.43,False
RandomForest,HI-042,0.86,0.14,False
RandomForest,HL-060,0.9,0.1,False
RandomForest,HL-074,0.69,0.31,False
RandomForest,HO-032,0.69,0.31,False
RandomForest,HR-179,0.52,0.48,False
RandomForest,EA-063,0.45,0.55,True
RandomForest,EA-123,0.62,0.38,False
RandomForest,EA-175,0.11,0.89,True
RandomForest,EE-126,0.17,0.83,True
RandomForest,EL-003,0.23,0.77,True
RandomForest,EL-156,0.88,0.12,False
RandomForest,EO-008,0.18,0.82,True
RandomForest,EU-024,0.67,0.33,False
RandomForest,HA-019,0.72,0.28,False
RandomForest,HA-172,0.44,0.56,True
RandomForest,HE-155,0.55,0.45,False
RandomForest,HH-056,0.7,0.3,False
RandomForest,HH-076,0.49,0.51,True
RandomForest,HL-168,0.6,0.4,False
RandomForest,HT-064,0.4,0.6,True
RandomForest,HU-048,0.94,0.06,False
RandomForest,EA-007,0.66,0.34,False
RandomForest,EA-009,0.12,0.88,True
RandomForest,EL-101,0.58,0.42,False
RandomForest,EO-094,0.76,0.24,False
RandomForest,HA-044,0.4,0.6,True
RandomForest,HA-077,0.75,0.25,False
RandomForest,HA-089,0.72,0.28,False
RandomForest,HA-092,0.37,0.63,True
RandomForest,HA-128,0.73,0.27,False
RandomForest,HA-181,0.47,0.53,True
RandomForest,HI-132,0.65,0.35,False
RandomForest,HI-144,0.8,0.2,False
RandomForest,HI-148,0.24,0.76,True
RandomForest,HL-145,0.66,0.34,False
RandomForest,HO-071,0.75,0.25,False
RandomForest,HO-187,0.53,0.47,False
RandomForest,EA-084,0.24,0.76,True
RandomForest,EA-141,0.88,0.12,False
RandomForest,EE-146,0.45,0.55,True
RandomForest,EI-112,0.27,0.73,True
