model,PID,prob_0,prob_1,pred
RandomForest,EA-004,0.37,0.63,True
RandomForest,EA-009,0.35,0.65,True
RandomForest,EA-073,0.13,0.87,True
RandomForest,EA-175,0.54,0.46,False
RandomForest,EA-194,0.71,0.29,False
RandomForest,EE-174,0.24,0.76,True
RandomForest,EE-190,0.77,0.23,False
RandomForest,EI-023,0.73,0.27,False
RandomForest,EL-114,0.11,0.89,True
RandomForest,EL-185,0.5,0.5,False
RandomForest,EO-143,0.08,0.92,True
RandomForest,HA-006,0.93,0.07,False
RandomForest,HA-159,0.21,0.79,True
RandomForest,HA-196,0.71,0.29,False
RandomForest,HE-030,0.88,0.12,False
RandomForest,HL-168,0.65,0.35,False
RandomForest,HP-138,0.63,0.37,False
RandomForest,EA-063,0.7,0.3,False
RandomForest,EE-105,0.31,0.69,True
RandomForest,EH-164,0.35,0.65,True
RandomForest,EO-021,0.63,0.37,False
RandomForest,EO-182,0.29,0.71,True
RandomForest,EU-024,0.42,0.58,True
RandomForest,HE-022,0.53,0.47,False
RandomForest,HE-099,0.63,0.37,False
RandomForest,HE-150,0.43,0.57,True
RandomForest,HH-029,0.57,0.43,False
RandomForest,HH-055,0.68,0.32,False
RandomForest,HH-056,0.8,0.2,False
RandomForest,HI-132,0.94,0.06,False
RandomForest,HL-074,0.87,0.13,False
RandomForest,HO-072,0.83,0.17,False
RandomForest,HO-124,0.36,0.64,True
RandomForest,HU-153,0.83,0.17,False
RandomForest,EA-007,0.76,0.24,False
RandomForest,EE-093,0.54,0.46,False
RandomForest,EE-140,0.27,0.73,True
RandomForest,EI-051,0.38,0.62,True
RandomForest,EL-122,0.2,0.8,True
RandomForest,EL-156,0.62,0.38,False
RandomForest,ER-040,0.54,0.46,False
RandomForest,EU-161,0.13,0.87,True
RandomForest,HA-019,0.9,0.1,False
RandomForest,HA-044,0.56,0.44,False
RandomForest,HA-128,0.65,0.35,False
RandomForest,HI-041,0.64,0.36,False
RandomForest,HI-144,0.66,0.34,False
RandomForest,HO-162,0.43,0.57,True
