model,PID,prob_0,prob_1,pred
RandomForest,HA-197,0.81,0.19,False
RandomForest,EA-184,0.33,0.67,True
RandomForest,HE-012,0.48,0.52,True
RandomForest,HL-176,0.66,0.34,False
RandomForest,HI-144,0.79,0.21,False
RandomForest,EE-174,0.08,0.92,True
RandomForest,HO-072,0.64,0.36,False
RandomForest,HT-064,0.51,0.49,False
RandomForest,EA-046,0.63,0.37,False
RandomForest,EI-137,0.68,0.32,False
RandomForest,HH-055,0.69,0.31,False
RandomForest,HU-153,0.78,0.22,False
RandomForest,EE-126,0.12,0.88,True
RandomForest,EE-146,0.67,0.33,False
RandomForest,EY-035,0.18,0.82,True
RandomForest,HH-053,0.64,0.36,False
RandomForest,ET-090,0.67,0.33,False
RandomForest,EE-087,0.13,0.87,True
RandomForest,HI-132,0.77,0.23,False
RandomForest,EI-170,0.74,0.26,False
RandomForest,EO-083,0.8,0.2,False
RandomForest,HL-062,0.6,0.4,False
RandomForest,HA-077,0.65,0.35,False
RandomForest,EA-152,0.04,0.96,True
RandomForest,HA-103,0.89,0.11,False
RandomForest,HH-029,0.65,0.35,False
RandomForest,EH-061,0.19,0.81,True
RandomForest,HA-142,0.73,0.27,False
RandomForest,HE-130,0.66,0.34,False
RandomForest,HL-168,0.57,0.43,False
RandomForest,EE-147,0.62,0.38,False
RandomForest,EE-190,0.34,0.66,True
RandomForest,HI-042,0.74,0.26,False
RandomForest,EA-123,0.71,0.29,False
RandomForest,EA-194,0.36,0.64,True
RandomForest,HA-172,0.52,0.48,False
RandomForest,EA-195,0.45,0.55,True
RandomForest,EO-026,0.59,0.41,False
RandomForest,EU-161,0.15,0.85,True
RandomForest,HR-102,0.73,0.27,False
RandomForest,HO-070,0.72,0.28,False
RandomForest,HA-044,0.44,0.56,True
RandomForest,EU-024,0.61,0.39,False
RandomForest,EA-084,0.21,0.79,True
RandomForest,HI-020,0.53,0.47,False
RandomForest,ER-129,0.19,0.81,True
RandomForest,EH-173,0.5,0.5,False
RandomForest,HO-165,0.59,0.41,False
RandomForest,HA-089,0.77,0.23,False
RandomForest,HR-179,0.5,0.5,False
RandomForest,EH-164,0.66,0.34,False
RandomForest,EA-007,0.69,0.31,False
RandomForest,EO-021,0.32,0.68,True
RandomForest,EE-093,0.47,0.53,True
RandomForest,HO-187,0.42,0.58,True
RandomForest,HR-014,0.77,0.23,False
RandomForest,HR-151,0.41,0.59,True
RandomForest,EI-189,0.05,0.95,True
RandomForest,HA-159,0.43,0.57,True
RandomForest,HA-006,0.74,0.26,False
RandomForest,HI-097,0.76,0.24,False
RandomForest,EA-149,0.26,0.74,True
RandomForest,HA-181,0.45,0.55,True
RandomForest,EI-096,0.05,0.95,True
RandomForest,EA-109,0.21,0.79,True
RandomForest,HE-155,0.63,0.37,False
RandomForest,HH-056,0.72,0.28,False
RandomForest,ER-167,0.23,0.77,True
RandomForest,HA-192,0.38,0.62,True
RandomForest,EO-005,0.58,0.42,False
RandomForest,EE-100,0.61,0.39,False
RandomForest,EO-182,0.2,0.8,True
RandomForest,EO-091,0.67,0.33,False
RandomForest,EY-043,0.72,0.28,False
RandomForest,HP-138,0.6,0.4,False
RandomForest,HO-193,0.29,0.71,True
RandomForest,HO-033,0.63,0.37,False
RandomForest,HE-115,0.69,0.31,False
RandomForest,EE-057,0.74,0.26,False
RandomForest,HA-066,0.75,0.25,False
RandomForest,HO-032,0.85,0.15,False
RandomForest,EA-175,0.07,0.93,True
RandomForest,EL-101,0.48,0.52,True
RandomForest,HA-104,0.6,0.4,False
RandomForest,EO-054,0.48,0.52,True
RandomForest,HA-177,0.47,0.53,True
RandomForest,ER-059,0.28,0.72,True
RandomForest,ER-017,0.73,0.27,False
RandomForest,HA-196,0.97,0.03,False
RandomForest,HL-145,0.48,0.52,True
RandomForest,EI-191,0.77,0.23,False
RandomForest,EA-141,0.9,0.1,False
RandomForest,EA-073,0.12,0.88,True
RandomForest,HI-045,0.91,0.09,False
RandomForest,HO-162,0.66,0.34,False
RandomForest,HI-034,0.5,0.5,False
RandomForest,HN-183,0.25,0.75,True
RandomForest,EA-180,0.04,0.96,True
RandomForest,HA-163,0.68,0.32,False
RandomForest,EA-127,0.74,0.26,False
RandomForest,HE-030,0.8,0.2,False
RandomForest,EO-139,0.43,0.57,True
RandomForest,EI-051,0.49,0.51,True
RandomForest,HI-121,0.65,0.35,False
RandomForest,HO-188,0.62,0.38,False
RandomForest,EI-112,0.38,0.62,True
RandomForest,EL-114,0.21,0.79,True
RandomForest,HO-071,0.6,0.4,False
RandomForest,HU-079,0.89,0.11,False
RandomForest,EL-003,0.15,0.85,True
RandomForest,EA-135,0.19,0.81,True
RandomForest,HA-113,0.64,0.36,False
RandomForest,EE-105,0.43,0.57,True
RandomForest,HA-108,0.65,0.35,False
RandomForest,HI-148,0.27,0.73,True
RandomForest,HA-019,0.74,0.26,False
RandomForest,EL-122,0.42,0.58,True
RandomForest,EA-009,0.15,0.85,True
RandomForest,EO-008,0.23,0.77,True
RandomForest,EE-140,0.57,0.43,False
RandomForest,HE-099,0.72,0.28,False
RandomForest,EA-063,0.51,0.49,False
RandomForest,EA-069,0.43,0.57,True
RandomForest,HU-048,0.87,0.13,False
RandomForest,HO-124,0.27,0.73,True
RandomForest,HA-128,0.7,0.3,False
RandomForest,HI-041,0.59,0.41,False
RandomForest,HE-078,0.71,0.29,False
RandomForest,EA-004,0.63,0.37,False
RandomForest,EO-143,0.36,0.64,True
RandomForest,ER-040,0.2,0.8,True
RandomForest,EI-037,0.43,0.57,True
RandomForest,HR-047,0.24,0.76,True
RandomForest,EO-186,0.04,0.96,True
RandomForest,HL-060,0.87,0.13,False
RandomForest,HA-018,0.02,0.98,True
RandomForest,HA-0002,0.39,0.61,True
RandomForest,EL-156,0.86,0.14,False
RandomForest,HO-038,0.47,0.53,True
RandomForest,EA-178,0.59,0.41,False
RandomForest,EE-050,0.62,0.38,False
RandomForest,HA-092,0.28,0.72,True
RandomForest,HO-158,0.64,0.36,False
RandomForest,EO-094,0.7,0.3,False
RandomForest,EO-011,0.1,0.9,True
RandomForest,HI-052,0.38,0.62,True
RandomForest,HL-074,0.84,0.16,False
RandomForest,EO-080,0.41,0.59,True
RandomForest,HE-022,0.4,0.6,True
RandomForest,HA-016,0.65,0.35,False
RandomForest,HE-095,0.89,0.11,False
RandomForest,EL-185,0.14,0.86,True
RandomForest,EI-023,0.85,0.15,False
RandomForest,HE-150,0.37,0.63,True
RandomForest,HI-134,0.8,0.2,False
RandomForest,HI-036,0.55,0.45,False
RandomForest,HA-025,0.25,0.75,True
RandomForest,HH-076,0.45,0.55,True
RandomForest,ET-171,0.64,0.36,False
RandomForest,EO-028,0.15,0.85,True
RandomForest,EO-166,0.03,0.97,True
RandomForest,EA-169,0.24,0.76,True
GausNaiveBayes,HA-197,0.9999999604253568,3.957464543722849e-08,False
GausNaiveBayes,EA-184,0.012601033255009915,0.9873989667449918,True
GausNaiveBayes,HE-012,0.28114625144295924,0.7188537485570441,True
GausNaiveBayes,HL-176,0.6616057033330602,0.3383942966669385,False
GausNaiveBayes,HI-144,0.9999981554500182,1.844549981570538e-06,False
GausNaiveBayes,EE-174,1.8298493475390756e-21,1.0,True
GausNaiveBayes,HO-072,0.9999998034671671,1.9653283823184893e-07,False
GausNaiveBayes,HT-064,8.349655739871323e-16,1.0,True
GausNaiveBayes,EA-046,0.0012360211272479014,0.9987639788727491,True
GausNaiveBayes,EI-137,0.9999995388346645,4.6116534166788064e-07,False
GausNaiveBayes,HH-055,0.995345581081101,0.004654418918897206,False
GausNaiveBayes,HU-153,0.9999998952431125,1.0475688716160089e-07,False
GausNaiveBayes,EE-126,6.677003628804757e-27,1.0,True
GausNaiveBayes,EE-146,0.9999853219212214,1.4678078780022762e-05,False
GausNaiveBayes,EY-035,6.330060323775764e-08,0.9999999366993981,True
GausNaiveBayes,HH-053,0.9999999758436363,2.415636240262746e-08,False
GausNaiveBayes,ET-090,0.9952017401008519,0.004798259899155133,False
GausNaiveBayes,EE-087,1.9290974799176058e-25,1.0,True
GausNaiveBayes,HI-132,0.9999999998374278,1.6256823426382981e-10,False
GausNaiveBayes,EI-170,0.9999996993151993,3.006847937593714e-07,False
GausNaiveBayes,EO-083,0.9999990370371368,9.629628660462363e-07,False
GausNaiveBayes,HL-062,0.9999850490757018,1.495092429204391e-05,False
GausNaiveBayes,HA-077,0.9999744415887472,2.555841125449953e-05,False
GausNaiveBayes,EA-152,6.007816991516106e-14,0.9999999999999432,True
GausNaiveBayes,HA-103,0.9999999829796736,1.70203321365151e-08,False
GausNaiveBayes,HH-029,0.9999567110738922,4.3288926106329404e-05,False
GausNaiveBayes,EH-061,0.00024788610775208157,0.9997521138922543,True
GausNaiveBayes,HA-142,0.9996948269232707,0.00030517307673212163,False
GausNaiveBayes,HE-130,0.9998129560233135,0.0001870439766884431,False
GausNaiveBayes,HL-168,0.9995018764138264,0.0004981235861697854,False
GausNaiveBayes,EE-147,0.9998623110380914,0.00013768896190668594,False
GausNaiveBayes,EE-190,3.70611147476368e-05,0.999962938885259,True
GausNaiveBayes,HI-042,0.9999577428376137,4.2257162389022556e-05,False
GausNaiveBayes,EA-123,0.9999830284933231,1.697150668007941e-05,False
GausNaiveBayes,EA-194,8.571184130808792e-08,0.9999999142881572,True
GausNaiveBayes,HA-172,0.9999342584975266,6.574150247101988e-05,False
GausNaiveBayes,EA-195,0.02462491009000464,0.9753750899099979,True
GausNaiveBayes,EO-026,0.9895654851507728,0.010434514849233856,False
GausNaiveBayes,EU-161,1.8448981799651553e-09,0.9999999981551042,True
GausNaiveBayes,HR-102,0.9999991484593169,8.515406887336444e-07,False
GausNaiveBayes,HO-070,0.9999998593834675,1.4061653336219438e-07,False
GausNaiveBayes,HA-044,0.034182152688966766,0.9658178473110344,True
GausNaiveBayes,EU-024,0.9272122681455265,0.0727877318544692,False
GausNaiveBayes,EA-084,2.475287508267713e-10,0.9999999997524753,True
GausNaiveBayes,HI-020,0.9998684932479988,0.0001315067520007242,False
GausNaiveBayes,ER-129,1.2740686444072513e-19,1.0,True
GausNaiveBayes,EH-173,0.9168797610449376,0.08312023895506906,False
GausNaiveBayes,HO-165,0.8925426798990631,0.10745732010094217,False
GausNaiveBayes,HA-089,0.9999999998309761,1.6902491524361183e-10,False
GausNaiveBayes,HR-179,0.9999915990613343,8.400938662278848e-06,False
GausNaiveBayes,EH-164,0.9997410011942904,0.0002589988057155457,False
GausNaiveBayes,EA-007,0.9989911208465081,0.0010088791534943627,False
GausNaiveBayes,EO-021,0.0003488634568536115,0.9996511365431462,True
GausNaiveBayes,EE-093,0.9969782241493027,0.003021775850694372,False
GausNaiveBayes,HO-187,0.32571960242643466,0.6742803975735624,True
