model,PID,prob_0,prob_1,pred
stacked_LogReg,EO-094,0.598977701701173,0.4010222982988269,False
stacked_LogReg,HI-132,0.6116894663686399,0.3883105336313602,False
stacked_LogReg,ER-129,0.2497534666745591,0.7502465333254409,True
stacked_LogReg,HE-150,0.5889824776583797,0.41101752234162026,False
stacked_LogReg,EL-156,0.5712150591739731,0.428784940826027,False
stacked_LogReg,EE-126,0.21254257837696233,0.7874574216230377,True
stacked_LogReg,ER-167,0.2970507293464437,0.7029492706535563,True
stacked_LogReg,HU-048,0.44036673915517366,0.5596332608448263,True
stacked_LogReg,HA-177,0.5734941693138078,0.42650583068619213,False
stacked_LogReg,HN-183,0.7362640940351006,0.2637359059648994,False
stacked_LogReg,EO-186,0.22813139586766218,0.7718686041323378,True
stacked_LogReg,HI-042,0.7473625167641995,0.25263748323580043,False
stacked_LogReg,HA-044,0.3323858157519868,0.6676141842480132,True
stacked_LogReg,HA-025,0.6726903811775484,0.3273096188224516,False
stacked_LogReg,EO-008,0.47101113645565584,0.5289888635443442,True
stacked_LogReg,EA-009,0.6640115137573035,0.33598848624269645,False
stacked_LogReg,HP-138,0.632269605538142,0.3677303944618579,False
stacked_LogReg,EA-069,0.2060540943141672,0.7939459056858328,True
stacked_LogReg,HE-022,0.3766151887555842,0.6233848112444158,True
stacked_LogReg,HH-053,0.6944690636463411,0.30553093635365897,False
stacked_LogReg,HO-032,0.22794154207754924,0.7720584579224508,True
stacked_LogReg,EH-061,0.7347454428139235,0.26525455718607654,False
stacked_LogReg,EA-169,0.33125660126228784,0.6687433987377122,True
stacked_LogReg,EA-007,0.4249445302366366,0.5750554697633634,True
stacked_LogReg,HA-163,0.42003498868609856,0.5799650113139014,True
stacked_LogReg,HI-020,0.4214129941759749,0.5785870058240251,True
stacked_LogReg,EU-024,0.22622989627335,0.77377010372665,True
stacked_LogReg,EO-166,0.5459174602117671,0.4540825397882328,False
stacked_LogReg,EI-023,0.6108736945645434,0.38912630543545657,False
stacked_LogReg,HI-036,0.6719447307021291,0.3280552692978709,False
stacked_LogReg,EL-122,0.6628895831552672,0.3371104168447328,False
stacked_LogReg,HR-179,0.3089315996940287,0.6910684003059713,True
stacked_LogReg,HA-016,0.5302879363243029,0.469712063675697,False
stacked_LogReg,HA-066,0.37512625706916425,0.6248737429308358,True
stacked_LogReg,HH-055,0.6411745716445427,0.35882542835545733,False
stacked_LogReg,HL-168,0.6661608302434521,0.33383916975654787,False
stacked_LogReg,EE-057,0.2285011507640733,0.7714988492359267,True
stacked_LogReg,HR-151,0.37359349060784164,0.6264065093921584,True
stacked_LogReg,EA-141,0.3392019140557908,0.6607980859442092,True
stacked_LogReg,HO-193,0.3516053343641513,0.6483946656358487,True
stacked_LogReg,HL-060,0.44629081303081175,0.5537091869691882,True
stacked_LogReg,EO-005,0.30263357398020785,0.6973664260197922,True
stacked_LogReg,HA-113,0.7014877141722687,0.29851228582773126,False
stacked_LogReg,EO-080,0.5725003157251396,0.4274996842748604,False
stacked_LogReg,EA-109,0.3543539405344016,0.6456460594655984,True
stacked_LogReg,EA-127,0.5819454951652145,0.4180545048347855,False
stacked_LogReg,HI-052,0.7417575930417559,0.2582424069582441,False
stacked_LogReg,EI-037,0.7443633359422301,0.2556366640577699,False
stacked_LogReg,HL-074,0.8145523018952767,0.18544769810472325,False
stacked_LogReg,EA-135,0.18771523538248014,0.8122847646175199,True
stacked_LogReg,HO-162,0.7758637858223478,0.22413621417765212,False
stacked_LogReg,HI-148,0.5791738707412555,0.4208261292587446,False
stacked_LogReg,HI-121,0.563745815021806,0.43625418497819407,False
stacked_LogReg,HE-078,0.7715639471126164,0.22843605288738356,False
stacked_LogReg,HO-124,0.7181369831529049,0.28186301684709514,False
stacked_LogReg,HO-158,0.6379785281710983,0.36202147182890165,False
stacked_LogReg,EA-123,0.4170918298386177,0.5829081701613823,True
stacked_LogReg,EO-143,0.3164402985661613,0.6835597014338387,True
stacked_LogReg,HE-030,0.7702391833569918,0.22976081664300818,False
stacked_LogReg,EY-043,0.5512972716418196,0.4487027283581803,False
stacked_LogReg,EH-173,0.5312785693508097,0.4687214306491903,False
stacked_LogReg,HA-103,0.6569545200186913,0.3430454799813088,False
stacked_LogReg,ER-059,0.3085375988676309,0.6914624011323691,True
stacked_LogReg,HE-012,0.7614986780435347,0.23850132195646534,False
stacked_LogReg,HO-072,0.5470216126151547,0.4529783873848453,False
stacked_LogReg,HA-0002,0.7507159074119635,0.24928409258803652,False
stacked_LogReg,HI-134,0.49025349771491367,0.5097465022850863,True
stacked_LogReg,HA-089,0.492085920708517,0.507914079291483,True
stacked_LogReg,EE-100,0.506590146201441,0.4934098537985589,False
stacked_LogReg,HI-041,0.7729874953222486,0.2270125046777513,False
stacked_LogReg,HA-142,0.7773553069531582,0.22264469304684176,False
stacked_LogReg,EI-191,0.36595705691863234,0.6340429430813677,True
stacked_LogReg,ET-090,0.6537701562705517,0.3462298437294483,False
stacked_LogReg,HU-079,0.6422931640925765,0.35770683590742347,False
stacked_LogReg,EL-185,0.5160084964009231,0.48399150359907694,False
stacked_LogReg,EA-195,0.23253605041987102,0.767463949580129,True
stacked_LogReg,EA-063,0.6703493590185766,0.3296506409814234,False
stacked_LogReg,EA-149,0.21238301674074933,0.7876169832592507,True
stacked_LogReg,EO-054,0.6429234365010684,0.3570765634989316,False
stacked_LogReg,HA-006,0.3313034769063331,0.6686965230936669,True
stacked_LogReg,HI-144,0.7526362992588322,0.24736370074116779,False
stacked_LogReg,ER-040,0.5723331564175967,0.42766684358240326,False
stacked_LogReg,HR-102,0.7674933167827993,0.23250668321720072,False
stacked_LogReg,HO-038,0.7035489489280807,0.29645105107191927,False
stacked_LogReg,EA-184,0.6008936562699909,0.3991063437300091,False
stacked_LogReg,HA-196,0.6397212474915752,0.3602787525084247,False
stacked_LogReg,EA-152,0.20693265893261004,0.79306734106739,True
stacked_LogReg,HO-033,0.744433410243938,0.255566589756062,False
stacked_LogReg,EO-021,0.603971977198281,0.39602802280171906,False
stacked_LogReg,HH-029,0.4783194666188283,0.5216805333811717,True
stacked_LogReg,HO-188,0.4559435642465468,0.5440564357534532,True
stacked_LogReg,EU-161,0.1902072581155495,0.8097927418844505,True
stacked_LogReg,EI-170,0.3404412050658665,0.6595587949341335,True
stacked_LogReg,HO-070,0.25890965936920307,0.7410903406307969,True
stacked_LogReg,HI-097,0.7627347956726227,0.23726520432737727,False
stacked_LogReg,EA-073,0.49806446220152034,0.5019355377984797,True
stacked_LogReg,HA-192,0.7856877373935346,0.21431226260646538,False
stacked_LogReg,HU-153,0.5956434514115487,0.40435654858845127,False
stacked_LogReg,EI-137,0.7316084967305133,0.2683915032694867,False
stacked_LogReg,EI-112,0.5900204246598966,0.4099795753401034,False
stacked_LogReg,HE-130,0.7330090976830298,0.2669909023169702,False
stacked_LogReg,EO-182,0.21807834359980582,0.7819216564001942,True
stacked_LogReg,EE-105,0.18935653832356447,0.8106434616764355,True
stacked_LogReg,EA-194,0.7386956316722564,0.2613043683277436,False
stacked_LogReg,HA-128,0.7421188474080319,0.2578811525919681,False
stacked_LogReg,HR-047,0.20547175560309128,0.7945282443969087,True
