1,metric,model
0.7692307692307693,acc,stacked_LogReg
0.9230769230769231,acc,stacked_LogReg
0.6153846153846154,acc,stacked_LogReg
0.8461538461538461,acc,stacked_LogReg
0.6153846153846154,acc,stacked_LogReg
0.8461538461538461,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.5,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
0.7857142857142857,roc,stacked_LogReg
0.9285714285714286,roc,stacked_LogReg
0.8571428571428572,roc,stacked_LogReg
0.9047619047619047,roc,stacked_LogReg
0.6904761904761905,roc,stacked_LogReg
0.8333333333333334,roc,stacked_LogReg
0.6944444444444444,roc,stacked_LogReg
0.638888888888889,roc,stacked_LogReg
0.7500000000000001,roc,stacked_LogReg
0.7222222222222222,roc,stacked_LogReg
0.7692307692307692,fms,stacked_LogReg
0.9090909090909091,fms,stacked_LogReg
0.6666666666666667,fms,stacked_LogReg
0.8333333333333334,fms,stacked_LogReg
0.6666666666666667,fms,stacked_LogReg
0.8333333333333334,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.5714285714285715,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.5454545454545454,fms,stacked_LogReg
0.7142857142857143,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.5555555555555556,precision,stacked_LogReg
0.8333333333333334,precision,stacked_LogReg
0.5555555555555556,precision,stacked_LogReg
0.8333333333333334,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.5,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.6,precision,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.42857142857142855,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.42857142857142855,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
0.3333333333333333,specificity,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
