1,metric,model
0.6923076923076923,acc,stacked_LogReg
0.6923076923076923,acc,stacked_LogReg
0.46153846153846156,acc,stacked_LogReg
0.5384615384615384,acc,stacked_LogReg
0.7692307692307693,acc,stacked_LogReg
0.6923076923076923,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
0.4166666666666667,acc,stacked_LogReg
0.8333333333333334,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.6666666666666667,roc,stacked_LogReg
0.6428571428571429,roc,stacked_LogReg
0.6666666666666667,roc,stacked_LogReg
0.5714285714285714,roc,stacked_LogReg
0.8095238095238095,roc,stacked_LogReg
0.8333333333333334,roc,stacked_LogReg
0.7500000000000001,roc,stacked_LogReg
0.2777777777777778,roc,stacked_LogReg
0.6666666666666666,roc,stacked_LogReg
0.7777777777777779,roc,stacked_LogReg
0.5,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.4615384615384615,fms,stacked_LogReg
0.5,fms,stacked_LogReg
0.7272727272727272,fms,stacked_LogReg
0.7142857142857143,fms,stacked_LogReg
0.6153846153846153,fms,stacked_LogReg
0.5333333333333333,fms,stacked_LogReg
0.8,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
1.0,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.42857142857142855,precision,stacked_LogReg
0.5,precision,stacked_LogReg
0.8,precision,stacked_LogReg
0.625,precision,stacked_LogReg
0.5714285714285714,precision,stacked_LogReg
0.4444444444444444,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
1.0,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.42857142857142855,specificity,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.5,specificity,stacked_LogReg
0.16666666666666666,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
