1,metric,model
0.5882352941176471,acc,stacked_LogReg
0.8235294117647058,acc,stacked_LogReg
0.6875,acc,stacked_LogReg
0.625,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.5625,acc,stacked_LogReg
0.875,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.6875,acc,stacked_LogReg
0.625,acc,stacked_LogReg
0.75,roc,stacked_LogReg
0.8750000000000001,roc,stacked_LogReg
0.78125,roc,stacked_LogReg
0.53125,roc,stacked_LogReg
0.78125,roc,stacked_LogReg
0.640625,roc,stacked_LogReg
0.890625,roc,stacked_LogReg
0.90625,roc,stacked_LogReg
0.65625,roc,stacked_LogReg
0.7301587301587302,roc,stacked_LogReg
0.5882352941176471,fms,stacked_LogReg
0.823529411764706,fms,stacked_LogReg
0.7058823529411765,fms,stacked_LogReg
0.4,fms,stacked_LogReg
0.75,fms,stacked_LogReg
0.5333333333333333,fms,stacked_LogReg
0.8571428571428571,fms,stacked_LogReg
0.7142857142857143,fms,stacked_LogReg
0.6153846153846154,fms,stacked_LogReg
0.5714285714285714,fms,stacked_LogReg
0.5555555555555556,precision,stacked_LogReg
0.7777777777777778,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.75,precision,stacked_LogReg
0.5714285714285714,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.8333333333333334,precision,stacked_LogReg
0.8,precision,stacked_LogReg
0.5714285714285714,precision,stacked_LogReg
0.625,recall,stacked_LogReg
0.875,recall,stacked_LogReg
0.75,recall,stacked_LogReg
0.25,recall,stacked_LogReg
0.75,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.75,recall,stacked_LogReg
0.625,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.5714285714285714,recall,stacked_LogReg
0.5555555555555556,specificity,stacked_LogReg
0.7777777777777778,specificity,stacked_LogReg
0.625,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.75,specificity,stacked_LogReg
0.625,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.875,specificity,stacked_LogReg
0.875,specificity,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
