model,PID,prob_0,prob_1,pred
Eye,EA-004,0.4855741097329475,0.514425890267054,True
Eye,EA-007,0.3548789495194602,0.6451210504805395,True
Eye,EA-009,0.5042504355283685,0.49574956447163077,False
Eye,EA-063,0.16119178663265457,0.8388082133673457,True
Eye,EA-069,0.23990552850624391,0.7600944714937566,True
Eye,EA-073,0.3329763909474401,0.6670236090525609,True
Eye,EA-084,0.32440768334600767,0.6755923166539913,True
Eye,EA-109,0.8025623728207859,0.1974376271792144,False
Eye,EA-123,0.2615402282037728,0.7384597717962281,True
Eye,EA-127,0.7823238749697977,0.2176761250302023,False
Eye,EA-135,0.2580527459396619,0.7419472540603381,True
Eye,EA-141,0.2805050560945345,0.7194949439054658,True
Eye,EA-149,0.09676850618128742,0.9032314938187116,True
Eye,EA-152,0.6898200550374214,0.3101799449625789,False
Eye,EA-169,0.4023670998882863,0.5976329001117139,True
Eye,EA-178,0.3295105639837399,0.6704894360162607,True
Eye,EA-180,0.4054372386361697,0.5945627613638295,True
Eye,EA-184,0.2616867771541161,0.738313222845885,True
Eye,EA-194,0.3801424367657149,0.6198575632342858,True
Eye,EA-195,0.275440625695273,0.7245593743047282,True
Eye,EE-050,0.2606457303100022,0.7393542696899971,True
Eye,EE-057,0.18988970510910397,0.8101102948908961,True
Eye,EE-093,0.5983853812184176,0.40161461878158194,False
Eye,EE-100,0.258788909382263,0.7412110906177364,True
Eye,EE-105,0.7945792984208775,0.20542070157912332,False
Eye,EE-126,0.609535347914215,0.39046465208578435,False
Eye,EE-140,0.7422328460810869,0.25776715391891386,False
Eye,EE-146,0.11635461740409779,0.8836453825959012,True
Eye,EE-174,0.38306322902989254,0.6169367709701064,True
Eye,EE-190,0.8464580840100835,0.15354191598991584,False
Eye,EH-061,0.5503721929906993,0.44962780700930144,False
Eye,EH-164,0.39101768979862817,0.6089823102013717,True
Eye,EH-173,0.3680170320313645,0.6319829679686352,True
Eye,EI-023,0.909413278119182,0.09058672188081811,False
Eye,EI-037,0.35359299860561794,0.6464070013943829,True
Eye,EI-051,0.6924244371120389,0.30757556288796234,False
Eye,EI-096,0.1600449632984522,0.8399550367015468,True
Eye,EI-112,0.23204885955809526,0.7679511404419049,True
Eye,EI-137,0.14084936981577867,0.8591506301842203,True
Eye,EI-170,0.8653758855720136,0.13462411442798727,False
Eye,EI-189,0.3640631894312205,0.6359368105687789,True
Eye,EI-191,0.6916588690578404,0.30834113094215815,False
Eye,EL-003,0.08493426494077912,0.9150657350592205,True
Eye,EL-101,0.8690195910761389,0.13098040892385895,False
Eye,EL-122,0.32885530319239625,0.6711446968076044,True
Eye,EL-156,0.7683046294914636,0.23169537050853659,False
Eye,EL-185,0.44647010889529604,0.5535298911047061,True
Eye,EO-005,0.4826450049369106,0.5173549950630901,True
Eye,EO-008,0.36418715521918,0.635812844780819,True
Eye,EO-021,0.22725020036178348,0.7727497996382168,True
Eye,EO-026,0.2689140489927799,0.731085951007219,True
Eye,EO-054,0.22918715767126585,0.7708128423287354,True
Eye,EO-080,0.2497044768839034,0.7502955231160978,True
Eye,EO-083,0.33324726382246395,0.6667527361775344,True
Eye,EO-091,0.4133436981944006,0.5866563018055997,True
Eye,EO-094,0.3617900772548092,0.6382099227451907,True
Eye,EO-143,0.18089719241631155,0.8191028075836896,True
Eye,EO-166,0.4624787819565522,0.537521218043448,True
Eye,EO-182,0.19966815827164577,0.8003318417283539,True
Eye,EO-186,0.36577797193311135,0.6342220280668882,True
Eye,ER-017,0.5005737625170303,0.49942623748297077,False
Eye,ER-040,0.2775028644286756,0.7224971355713247,True
Eye,ER-059,0.8379671228968547,0.16203287710314487,False
Eye,ER-129,0.342143739651069,0.6578562603489303,True
Eye,ER-167,0.5829576259823827,0.4170423740176174,False
Eye,ET-090,0.4963417976159626,0.5036582023840365,True
Eye,EU-024,0.1801144223021374,0.8198855776978625,True
Eye,EU-161,0.4447371637077426,0.5552628362922567,True
Eye,EY-043,0.31883002014088596,0.6811699798591134,True
Eye,HA-0002,0.2370821506656233,0.7629178493343778,True
Eye,HA-006,0.19685864408178164,0.8031413559182171,True
Eye,HA-016,0.20860203712312464,0.7913979628768749,True
Eye,HA-018,0.7170815425609467,0.282918457439054,False
Eye,HA-019,0.8400948164794739,0.15990518352052602,False
Eye,HA-025,0.34015472594596646,0.6598452740540339,True
Eye,HA-044,0.5537875450004787,0.4462124549995224,False
Eye,HA-066,0.6786731238067772,0.3213268761932216,False
Eye,HA-077,0.9450534379108602,0.05494656208913981,False
Eye,HA-089,0.918344179682213,0.08165582031778611,False
Eye,HA-092,0.7877365806484825,0.2122634193515185,False
Eye,HA-103,0.9069374472674174,0.09306255273258086,False
Eye,HA-104,0.30187563538524986,0.698124364614749,True
Eye,HA-113,0.27908951999457354,0.7209104800054255,True
Eye,HA-128,0.4541924859766841,0.5458075140233162,True
Eye,HA-142,0.6313260054040545,0.368673994595946,False
Eye,HA-159,0.20267932372245112,0.797320676277549,True
Eye,HA-163,0.4332456842250723,0.5667543157749287,True
Eye,HA-172,0.25788569340075174,0.742114306599248,True
Eye,HA-177,0.37581404239580113,0.6241859576041988,True
Eye,HA-181,0.31465772072139647,0.6853422792786034,True
Eye,HA-192,0.5188579658634556,0.4811420341365448,False
Eye,HA-196,0.7473257104762752,0.2526742895237242,False
