model,PID,prob_0,prob_1,pred
RandomForest,HI-052,0.29,0.71,True
RandomForest,EL-156,0.62,0.38,False
RandomForest,HA-142,0.58,0.42,False
RandomForest,HA-025,0.71,0.29,False
RandomForest,EA-127,0.83,0.17,False
RandomForest,EI-112,0.73,0.27,False
RandomForest,HP-138,0.83,0.17,False
RandomForest,HA-181,0.62,0.38,False
RandomForest,HA-006,0.38,0.62,True
RandomForest,EE-057,0.55,0.45,False
RandomForest,EA-135,0.08,0.92,True
RandomForest,HO-124,0.18,0.82,True
RandomForest,EA-195,0.65,0.35,False
RandomForest,HA-0002,0.83,0.17,False
RandomForest,EA-063,0.81,0.19,False
RandomForest,EO-054,0.5,0.5,False
RandomForest,EO-166,0.43,0.57,True
RandomForest,HE-099,0.56,0.44,False
RandomForest,EY-043,0.47,0.53,True
RandomForest,HL-074,0.76,0.24,False
RandomForest,HN-183,0.79,0.21,False
RandomForest,EA-152,0.08,0.92,True
RandomForest,EL-122,0.22,0.78,True
RandomForest,HI-034,0.52,0.48,False
RandomForest,HH-053,0.9,0.1,False
RandomForest,HU-079,0.41,0.59,True
RandomForest,HI-036,0.46,0.54,True
RandomForest,EE-100,0.13,0.87,True
RandomForest,EA-194,0.74,0.26,False
RandomForest,HH-056,0.57,0.43,False
RandomForest,HO-162,0.56,0.44,False
RandomForest,EE-087,0.14,0.86,True
RandomForest,HA-196,0.59,0.41,False
RandomForest,HR-179,0.44,0.56,True
RandomForest,EE-093,0.37,0.63,True
RandomForest,HO-033,0.7,0.3,False
RandomForest,EA-184,0.53,0.47,False
RandomForest,HA-177,0.67,0.33,False
RandomForest,EI-051,0.34,0.66,True
RandomForest,HE-030,0.62,0.38,False
RandomForest,EH-173,0.64,0.36,False
RandomForest,ET-090,0.95,0.05,False
RandomForest,HA-192,0.71,0.29,False
RandomForest,EY-035,0.23,0.77,True
RandomForest,HA-163,0.58,0.42,False
RandomForest,EO-094,0.68,0.32,False
RandomForest,HO-070,0.16,0.84,True
RandomForest,EA-169,0.54,0.46,False
