model,PID,prob_0,prob_1,pred
lr,HE-130,0.9969824052143532,0.00301759478564675,False
lr,EA-194,0.9989035363308635,0.001096463669137473,False
lr,HE-022,0.3016500210519273,0.6983499789480715,True
lr,EE-146,0.5211874717184121,0.4788125282815884,False
lr,HO-032,2.032735241692181e-07,0.9999997967264769,True
lr,EE-100,0.9091691945477972,0.09083080545220357,False
lr,EI-137,0.9816211425602108,0.018378857439788003,False
lr,HH-055,0.979763923754,0.02023607624600045,False
lr,HL-168,0.9978492385429858,0.0021507614570143705,False
lr,EO-186,8.988393623661888e-116,1.0,True
lr,HI-042,0.9992078931081491,0.0007921068918517527,False
lr,HI-020,0.03130322299009112,0.9686967770099094,True
lr,EI-051,0.9990428236181037,0.0009571763818960586,False
lr,EO-094,0.943275313715704,0.056724686284294286,False
lr,EA-149,4.5214788765734023e-07,0.9999995478521156,True
lr,EO-182,0.030573272274042117,0.9694267277259583,True
lr,HA-128,0.9938781792767352,0.006121820723263789,False
lr,HO-158,0.9835963853536265,0.016403614646374923,False
lr,HR-047,0.004175051497713744,0.9958249485022873,True
lr,EO-080,0.9142001383929018,0.0857998616070973,False
lr,HU-048,0.7783059065431439,0.22169409345685487,False
lr,HU-153,0.9756963263792053,0.02430367362079515,False
lr,EY-043,0.8233366646057718,0.17666333539422802,False
lr,HI-041,0.9993530921014315,0.0006469078985684883,False
lr,EE-057,3.072486675559835e-15,0.9999999999999964,True
lr,HO-033,0.9977147015106214,0.0022852984893794474,False
lr,HA-113,0.935655620810722,0.06434437918927803,False
lr,EA-123,0.07384716640576862,0.9261528335942296,True
lr,ER-167,0.0013751164075324087,0.9986248835924663,True
lr,HR-179,0.01907620979446149,0.9809237902055385,True
lr,EH-164,0.1818814551619772,0.8181185448380223,True
lr,HA-089,0.5434659657634389,0.4565340342365623,False
lr,HA-181,0.8178138462163828,0.18218615378361902,False
lr,EE-093,0.811319250534667,0.18868074946533267,False
lr,HA-192,0.9660442979574814,0.03395570204251882,False
lr,HN-183,0.9130958373278418,0.0869041626721573,False
lr,EH-173,0.2760289437229259,0.7239710562770745,True
lr,ER-059,7.131411195349512e-11,0.9999999999286899,True
lr,HU-079,0.9588405486912186,0.041159451308780966,False
lr,EE-126,1.1219859879866232e-10,0.9999999998878017,True
lr,EA-069,2.2451917253885167e-06,0.9999977548082748,True
lr,HI-036,0.9129233752672403,0.08707662473275951,False
lr,HI-134,0.8171868356260921,0.18281316437390827,False
lr,HA-006,0.01598108082628578,0.9840189191737129,True
lr,ER-040,0.6655630570275733,0.334436942972427,False
lr,EA-109,0.0039987115378407375,0.9960012884621587,True
lr,HA-177,0.9277154920229267,0.07228450797707348,False
lr,EI-112,0.9176331534508148,0.08236684654918518,False
lr,HA-196,0.7727433703056128,0.22725662969438734,False
lr,HE-012,0.9977334954082198,0.0022665045917795593,False
lr,HH-076,0.632441124812017,0.367558875187983,False
lr,ET-090,0.9886822653122246,0.011317734687775794,False
lr,HA-025,0.8625188228557744,0.13748117714422492,False
lr,HO-193,0.03713249570991315,0.9628675042900853,True
lr,HE-150,0.8430388159444554,0.15696118405554424,False
lr,EO-008,0.6741306813479264,0.3258693186520745,False
lr,HI-121,0.9103939769760663,0.08960602302393514,False
lr,EO-005,0.3238907802161809,0.6761092197838205,True
lr,EO-166,0.5590824693976154,0.44091753060238525,False
lr,HH-029,0.8181853213823733,0.18181467861762785,False
lr,HO-124,0.9514390261295533,0.04856097387044747,False
lr,HA-077,0.9626973527847261,0.03730264721527261,False
lr,EO-091,0.7654656406535771,0.23453435934642455,False
lr,EI-191,0.07199707123001457,0.9280029287699852,True
lr,HE-078,0.9961529998438733,0.003847000156128032,False
lr,HP-138,0.9835008009721129,0.016499199027885793,False
lr,EI-023,0.9841323798345641,0.015867620165434648,False
lr,EE-105,0.020435267175729202,0.9795647328242694,True
lr,HH-053,0.9948203426270167,0.005179657372982737,False
lr,EL-122,0.9904050367989876,0.009594963201012881,False
lr,EA-073,0.19352543464515232,0.8064745653548478,True
lr,HR-102,0.9986597496829437,0.0013402503170571415,False
lr,HL-074,0.9987543351078597,0.0012456648921421339,False
lr,HA-142,0.9979759974229345,0.002024002577065358,False
lr,HA-163,0.8199632148685067,0.1800367851314925,False
lr,EA-195,0.0012021457418300195,0.9987978542581691,True
lr,HA-018,6.895031630817029e-11,0.9999999999310489,True
lr,HH-056,0.997357190685747,0.002642809314251889,False
lr,EO-083,0.9990017867676327,0.0009982132323655814,False
lr,EL-156,0.8553599721949416,0.14464002780505758,False
lr,HI-144,0.9988731982274317,0.001126801772567015,False
lr,HO-070,2.4097403535248717e-16,1.0,True
lr,EA-127,0.9937714118440897,0.006228588155911182,False
lr,EL-185,0.8131124790961072,0.1868875209038921,False
lr,EO-026,0.9704240867602287,0.02957591323977181,False
lr,EA-135,3.5544685004049253e-41,1.0,True
lr,HA-044,0.41417737180538367,0.5858226281946146,True
lr,HI-148,0.9965406256160252,0.0034593743839754273,False
lr,ER-129,0.04466637364950701,0.9553336263504927,True
lr,EA-063,0.9846314954961877,0.015368504503811766,False
lr,HA-092,0.8005686062657559,0.19943139373424407,False
lr,HO-072,0.9179696300780313,0.0820303699219684,False
lr,EU-161,0.007652205149520648,0.9923477948504793,True
lr,EH-061,0.9815971108571723,0.018402889142827825,False
lr,HI-052,0.9561041051856937,0.04389589481430695,False
lr,HO-038,0.9713934431660043,0.02860655683399607,False
lr,HA-019,0.9946442234797436,0.005355776520257377,False
lr,EA-007,0.21951809846106207,0.7804819015389385,True
lr,HO-165,0.9967469939136745,0.0032530060863247678,False
lr,EA-141,0.7424176326738737,0.25758236732612655,False
lr,EO-021,0.9553310535144635,0.04466894648553636,False
lr,HI-132,0.9457794048855039,0.05422059511449765,False
lr,EU-024,0.018039626723064105,0.9819603732769366,True
lr,EO-054,0.9252214366175537,0.07477856338244467,False
lr,HI-034,0.9937376782136546,0.006262321786344089,False
lr,HE-030,0.9984145316601162,0.0015854683398845726,False
lr,HA-066,0.6864493583575771,0.31355064164242347,False
lr,EA-169,0.2598980798059336,0.7401019201940682,True
lr,EA-184,0.9315938785453284,0.06840612145467209,False
lr,HA-103,0.9851956183920145,0.014804381607986656,False
lr,EA-152,1.5613274531618185e-63,1.0,True
lr,HO-162,0.99693399459348,0.0030660054065186812,False
lr,HL-060,0.5914233135135348,0.40857668648646617,False
lr,EA-009,0.9677207586961386,0.03227924130386126,False
lr,HO-188,0.8990219386169143,0.10097806138308627,False
lr,HA-0002,0.9854300016845327,0.014569998315466556,False
lr,EI-170,0.008701583064699613,0.9912984169352993,True
lr,HI-097,0.9799762229015705,0.020023777098428543,False
lr,HA-016,0.18577078536510427,0.8142292146348957,True
