model,PID,prob_0,prob_1,pred
lr,HE-130,0.3725877072664994,0.6274122927335036,True
lr,EA-194,0.050138486030608956,0.9498615139693894,True
lr,HI-134,0.999998162292525,1.8377074776185413e-06,False
lr,EO-054,2.7345666679722753e-05,0.9999726543333174,True
lr,HE-030,0.7890539398668627,0.2109460601331373,False
lr,EE-174,0.00020551817558580975,0.9997944818244139,True
lr,EI-023,0.999999467738689,5.322613121762952e-07,False
lr,HP-138,0.14236627112941638,0.857633728870586,True
lr,EA-184,0.9764147998997812,0.0235852001002184,False
lr,HE-012,0.9999891044327268,1.0895567270458399e-05,False
lr,EA-135,3.7465232976418875e-21,1.0,True
lr,HI-041,0.09439445875559149,0.9056055412444072,True
lr,HH-076,0.06923094219935662,0.9307690578006469,True
lr,EO-094,0.2121749157381465,0.7878250842618514,True
lr,EA-149,7.368465832783369e-05,0.9999263153416739,True
lr,EO-182,3.668845466360065e-05,0.9999633115453339,True
lr,HI-148,0.9937617366184496,0.006238263381548427,False
lr,HA-181,0.9589765611202614,0.041023438879737036,False
lr,EI-137,0.9992999014941758,0.0007000985058232672,False
lr,HA-113,9.738128928882359e-07,0.99999902618711,True
lr,HU-153,0.9999999386857487,6.131424990289253e-08,False
lr,HA-177,0.9137484969838261,0.08625150301617442,False
lr,EE-093,0.8767482833485969,0.1232517166514064,False
lr,HA-103,0.9999999999985576,1.4451210885195496e-12,False
lr,ER-167,0.9908044272701341,0.009195572729864845,False
lr,HN-183,0.9998012639708013,0.00019873602919539852,False
lr,HE-022,0.017742750510820363,0.9822572494891829,True
lr,EE-126,6.31973178983458e-08,0.9999999368026826,True
lr,EA-123,0.14026805215178184,0.8597319478482213,True
lr,EI-191,0.11913903886384107,0.8808609611361561,True
lr,HA-077,0.23028804742602,0.7697119525739815,True
lr,HA-192,0.9998587132661148,0.00014128673388291244,False
lr,EA-127,0.055179599494432505,0.9448204005055688,True
lr,HA-128,0.009232693257006847,0.990767306742992,True
lr,HE-078,0.017541270656569533,0.9824587293434275,True
lr,HI-052,0.476532433218473,0.5234675667815252,True
lr,EA-169,0.04345698986344624,0.9565430101365543,True
lr,EH-164,0.00024967313698937856,0.9997503268630071,True
lr,HU-079,0.9765225509425574,0.023477449057444158,False
lr,EE-105,0.09132244227179924,0.9086775577282016,True
lr,EA-069,1.0709511721288385e-05,0.9999892904882792,True
lr,HI-036,0.06208392035994257,0.9379160796400572,True
lr,EY-043,0.9999872117736793,1.278822632078759e-05,False
lr,HI-034,0.9999999992825721,7.174246914630525e-10,False
lr,HO-165,6.903222048581113e-05,0.9999309677795124,True
lr,EH-061,0.008251741866342956,0.9917482581336603,True
lr,HR-102,0.006338030087507212,0.9936619699124963,True
lr,EI-112,0.14244387057305655,0.8575561294269459,True
lr,HL-168,0.9944794051777651,0.005520594822237294,False
lr,EO-186,0.002913302022274099,0.9970866979777289,True
lr,HO-032,0.050471607206344284,0.949528392793656,True
lr,HH-056,0.1137109189991455,0.8862890810008511,True
lr,HA-018,1.0,2.810343022471831e-23,False
lr,HO-162,0.9696886300688632,0.03031136993113573,False
lr,HE-150,0.6814302338329278,0.3185697661670697,False
lr,EO-008,0.7010427905681963,0.29895720943180093,False
lr,HI-121,1.0,7.575364891145041e-32,False
lr,EL-185,0.9990200165490559,0.0009799834509407958,False
lr,EO-166,0.37132892183970706,0.6286710781602945,True
lr,EE-100,0.0016015122759952462,0.9983984877240105,True
lr,HH-029,0.025309776991850937,0.9746902230081499,True
lr,HO-193,0.8482178408714683,0.15178215912852877,False
lr,HH-055,0.999999999772605,2.2739401754739185e-10,False
lr,EA-073,0.9953226947840192,0.004677305215979994,False
lr,ER-040,0.19877896855487165,0.8012210314451254,True
lr,EO-080,0.02714680235795416,0.9728531976420453,True
lr,HE-099,0.9769395458943587,0.023060454105642388,False
lr,HI-042,0.9999999999999432,5.86735955934276e-14,False
lr,EH-173,5.526282368745256e-07,0.9999994473717598,True
lr,HI-020,1.0811661736774382e-87,1.0,True
lr,ER-129,0.9060477102327513,0.09395228976724615,False
lr,ER-017,6.221338704917044e-09,0.9999999937786583,True
lr,HO-072,0.20932222037213352,0.7906777796278655,True
lr,HH-053,0.9999998437839375,1.5621606584032548e-07,False
lr,HA-142,0.9986180470005693,0.0013819529994274578,False
lr,EE-057,0.8518959338918407,0.14810406610816113,False
lr,HA-163,0.6609059567675744,0.3390940432324258,False
lr,EI-037,0.14290129628702167,0.8570987037129802,True
lr,HA-006,0.24260084478330435,0.7573991552166922,True
lr,EA-063,0.7454798205896717,0.2545201794103273,False
lr,HL-074,0.950240361013524,0.04975963898647693,False
lr,EL-122,0.968621785852676,0.03137821414732542,False
lr,HI-097,0.9772540778613549,0.02274592213864573,False
lr,HR-179,0.9736610780578002,0.026338921942202394,False
lr,EA-109,0.41812016222575693,0.5818798377742417,True
lr,EA-152,0.4065545467045662,0.593445453295436,True
lr,EL-156,0.011754042243306449,0.9882459577566902,True
lr,EO-021,1.9809348942520426e-05,0.9999801906510568,True
lr,HA-019,0.886892919764761,0.11310708023523852,False
lr,HI-144,0.978524803533124,0.021475196466878302,False
lr,ER-059,1.7281712858853653e-16,1.0,True
lr,HA-089,0.56236794777826,0.437632052221738,False
lr,ET-090,0.9999053690744596,9.463092553707578e-05,False
lr,HO-033,0.9461797119161592,0.053820288083842704,False
lr,EU-024,0.03298412975172188,0.9670158702482795,True
lr,EO-143,0.9673939407040413,0.032606059295956766,False
lr,HO-038,0.6613005949597209,0.3386994050402787,False
lr,HA-025,0.9999999992554294,7.445742614147572e-10,False
lr,EI-170,0.9999984358667231,1.56413327714922e-06,False
lr,HA-016,0.1734498669885816,0.826550133011421,True
lr,HO-158,0.9571529777354915,0.04284702226450663,False
lr,EA-141,0.06447838375004451,0.9355216162499561,True
lr,EO-011,0.004996262874623743,0.9950037371253769,True
lr,HI-132,0.9999479388382012,5.206116180047155e-05,False
lr,EO-026,0.11227209391044313,0.8877279060895599,True
lr,HO-070,1.3164921508727836e-07,0.9999998683507856,True
lr,EO-083,0.124989767407509,0.8750102325924903,True
lr,HU-048,3.440727315842794e-05,0.9999655927268427,True
lr,EE-146,0.07162335080397837,0.9283766491960236,True
lr,EU-161,2.8997928341894995e-05,0.9999710020716591,True
lr,HR-047,1.2654714015045884e-08,0.9999999873452837,True
