model,PID,prob_0,prob_1,pred
lr,HE-130,0.9688033523735835,0.03119664762642058,False
lr,EA-194,0.6420598981457282,0.3579401018542664,False
lr,HE-022,0.9998876690348241,0.00011233096517964548,False
lr,EE-146,0.008355536244338914,0.9916444637556555,True
lr,HO-032,0.9565145415616143,0.04348545843838671,False
lr,EE-100,0.7520114619476436,0.2479885380523554,False
lr,EI-137,0.9996677811911227,0.0003322188088823318,False
lr,HH-055,0.9898007154342497,0.010199284565747887,False
lr,HL-168,0.776455616504854,0.22354438349515018,False
lr,EO-186,9.268963730923652e-34,1.0,True
lr,HI-042,0.9210685977583756,0.07893140224162418,False
lr,HI-020,0.9901880291841902,0.009811970815812785,False
lr,EI-051,0.9927150719109575,0.0072849280890450625,False
lr,EO-094,0.9568540982913394,0.04314590170866261,False
lr,EA-149,1.8544790501022396e-273,1.0,True
lr,EO-182,1.5230993439771332e-05,0.9999847690065631,True
lr,HA-128,0.9998798441467837,0.00012015585322029824,False
lr,HO-158,0.998203891934605,0.001796108065395628,False
lr,HR-047,0.9952588591596828,0.004741140840319669,False
lr,EO-080,0.5403477715231075,0.4596522284768957,False
lr,HU-048,0.99992948031921,7.051968079327551e-05,False
lr,HU-153,0.9979770355531198,0.0020229644468797697,False
lr,EY-043,0.8432107776429313,0.15678922235706863,False
lr,HI-041,0.9941446044377782,0.005855395562222872,False
lr,EE-057,0.08047357151652525,0.9195264284834711,True
lr,HO-033,0.9952413978923208,0.004758602107676876,False
lr,HA-113,0.9860715845965917,0.013928415403411179,False
lr,EA-123,0.9921744354731307,0.007825564526866398,False
lr,ER-167,0.00153628896140762,0.9984637110385928,True
lr,HR-179,0.9743061686638317,0.02569383133616953,False
lr,EH-164,0.28098289418243344,0.7190171058175664,True
lr,HA-089,0.9996070764202293,0.0003929235797737596,False
lr,HA-181,0.9991807860290094,0.0008192139709939867,False
lr,EE-093,0.37980810803744486,0.6201918919625562,True
lr,HA-192,0.9884106913038043,0.011589308696192839,False
lr,HN-183,0.9989576394407795,0.0010423605592200283,False
lr,EH-173,0.4628923137571338,0.5371076862428696,True
lr,ER-059,2.2928753205300027e-51,1.0,True
lr,HU-079,0.9989617488240026,0.0010382511759970084,False
lr,EE-126,9.087323549838095e-05,0.9999091267644958,True
lr,EA-069,0.1185021687890409,0.8814978312109534,True
lr,HI-036,0.4465142781172204,0.5534857218827742,True
lr,HI-134,0.9974519429824021,0.002548057017596509,False
lr,HA-006,0.9999808949476909,1.9105052308229675e-05,False
lr,ER-040,0.9954778439447862,0.004522156055219721,False
lr,EA-109,8.008089437182972e-05,0.9999199191056314,True
lr,HA-177,0.049668068575322605,0.9503319314246729,True
lr,EI-112,0.99427873726057,0.005721262739428093,False
lr,HA-196,0.9972473832033798,0.0027526167966207536,False
lr,HE-012,0.9824406493571886,0.017559350642812874,False
lr,HH-076,0.17042035637162478,0.829579643628381,True
lr,ET-090,0.9905800128340247,0.009419987165970308,False
lr,HA-025,0.7478352643869274,0.25216473561307845,False
lr,HO-193,1.821250420520991e-06,0.9999981787495742,True
lr,HE-150,0.9659030636855591,0.03409693631444768,False
lr,EO-008,0.9904635334654261,0.009536466534568178,False
lr,HI-121,0.031035089120704493,0.9689649108792944,True
lr,EO-005,0.9388423024293409,0.06115769757065888,False
lr,EO-166,2.301180201208092e-112,1.0,True
lr,HH-029,0.9917107147464227,0.008289285253570826,False
lr,HO-124,0.9688861884501166,0.031113811549884983,False
lr,HA-077,0.9943928222735469,0.005607177726458846,False
lr,EO-091,0.9943224695732056,0.0056775304267877675,False
lr,EI-191,0.9851254384112249,0.014874561588776937,False
lr,HE-078,0.9998194759701973,0.00018052402980323233,False
lr,HP-138,0.6321282288144519,0.3678717711855536,False
lr,EI-023,0.9995026651131705,0.000497334886831441,False
lr,EE-105,3.7376014096659203e-07,0.9999996262398542,True
lr,HH-053,0.9968635004943236,0.003136499505674286,False
lr,EL-122,0.209633046571775,0.7903669534282185,True
lr,EA-073,5.950804677510049e-05,0.9999404919532269,True
lr,HR-102,0.9962159162210773,0.0037840837789199465,False
lr,HL-074,0.9986461406507785,0.0013538593492202153,False
lr,HA-142,0.9954191172320457,0.0045808827679552026,False
lr,HA-163,0.9997618810752662,0.0002381189247369451,False
lr,EA-195,0.583024767445835,0.416975232554165,False
lr,HA-018,0.00014323311377046876,0.9998567668862227,True
lr,HH-056,0.9983462562105342,0.0016537437894677642,False
lr,EO-083,0.9996787127826348,0.0003212872173630709,False
lr,EL-156,0.9996739622580908,0.00032603774191139565,False
lr,HI-144,0.9999888051514958,1.1194848509819124e-05,False
lr,HO-070,0.9895885805230971,0.010411419476906155,False
lr,EA-127,2.0571588140169734e-33,1.0,True
lr,EL-185,0.9932285627031983,0.00677143729679856,False
lr,EO-026,0.999955856998347,4.4143001653164057e-05,False
lr,EA-135,4.117170131777555e-59,1.0,True
lr,HA-044,0.9989224395346487,0.0010775604653482775,False
lr,HI-148,3.0488988007940357e-05,0.9999695110119873,True
lr,ER-129,0.998385501546455,0.001614498453548095,False
