model,PID,prob_0,prob_1,pred
RandomForest,EA-004,0.31,0.69,True
RandomForest,EA-007,0.6799999999999999,0.32,False
RandomForest,EA-009,0.63,0.37,False
RandomForest,EA-046,0.6,0.4,False
RandomForest,EA-063,0.535,0.465,False
RandomForest,EA-069,0.265,0.735,True
RandomForest,EA-073,0.28500000000000003,0.7150000000000001,True
RandomForest,EA-084,0.375,0.625,True
RandomForest,EA-109,0.33,0.6699999999999999,True
RandomForest,EA-123,0.8200000000000001,0.18,False
RandomForest,EA-127,0.44,0.56,True
RandomForest,EA-135,0.16499999999999998,0.835,True
RandomForest,EA-141,0.62,0.38,False
RandomForest,EA-149,0.12,0.8799999999999999,True
RandomForest,EA-152,0.06999999999999999,0.9299999999999999,True
RandomForest,EA-169,0.30500000000000005,0.6950000000000001,True
RandomForest,EA-175,0.48,0.52,True
RandomForest,EA-178,0.14,0.86,True
RandomForest,EA-180,0.17,0.8300000000000001,True
RandomForest,EA-184,0.505,0.495,False
RandomForest,EA-194,0.675,0.325,False
RandomForest,EA-195,0.24,0.76,True
RandomForest,EE-050,0.6,0.4,False
RandomForest,EE-057,0.22999999999999998,0.77,True
RandomForest,EE-087,0.2,0.8,True
RandomForest,EE-093,0.35,0.6499999999999999,True
RandomForest,EE-100,0.26,0.74,True
RandomForest,EE-105,0.18,0.8200000000000001,True
RandomForest,EE-126,0.16999999999999998,0.8300000000000001,True
RandomForest,EE-140,0.31,0.69,True
RandomForest,EE-146,0.565,0.435,False
RandomForest,EE-147,0.29,0.71,True
RandomForest,EE-174,0.22499999999999998,0.775,True
RandomForest,EE-190,0.6950000000000001,0.30500000000000005,False
RandomForest,EH-061,0.52,0.48,False
RandomForest,EH-164,0.495,0.505,True
RandomForest,EH-173,0.395,0.605,True
RandomForest,EI-023,0.635,0.365,False
RandomForest,EI-037,0.71,0.29,False
RandomForest,EI-051,0.55,0.45,False
RandomForest,EI-096,0.275,0.7250000000000001,True
RandomForest,EI-112,0.565,0.435,False
RandomForest,EI-137,0.5900000000000001,0.41000000000000003,False
RandomForest,EI-170,0.485,0.515,True
RandomForest,EI-189,0.21000000000000002,0.79,True
RandomForest,EI-191,0.5549999999999999,0.44499999999999995,False
RandomForest,EL-003,0.07,0.93,True
RandomForest,EL-101,0.365,0.635,True
RandomForest,EL-114,0.16,0.84,True
RandomForest,EL-122,0.37,0.63,True
RandomForest,EL-156,0.545,0.45499999999999996,False
RandomForest,EL-185,0.545,0.45499999999999996,False
RandomForest,EO-005,0.41000000000000003,0.59,True
RandomForest,EO-008,0.35,0.6499999999999999,True
RandomForest,EO-011,0.21,0.79,True
RandomForest,EO-021,0.615,0.385,False
RandomForest,EO-026,0.565,0.435,False
RandomForest,EO-028,0.24,0.76,True
RandomForest,EO-054,0.54,0.45999999999999996,False
RandomForest,EO-080,0.40499999999999997,0.595,True
RandomForest,EO-083,0.815,0.185,False
RandomForest,EO-091,0.69,0.31,False
RandomForest,EO-094,0.31,0.69,True
RandomForest,EO-139,0.29,0.71,True
RandomForest,EO-143,0.145,0.855,True
RandomForest,EO-166,0.435,0.565,True
RandomForest,EO-182,0.175,0.825,True
RandomForest,EO-186,0.05,0.95,True
RandomForest,ER-017,0.35,0.65,True
RandomForest,ER-040,0.335,0.665,True
RandomForest,ER-059,0.12,0.8799999999999999,True
RandomForest,ER-129,0.39,0.61,True
RandomForest,ER-167,0.26,0.74,True
RandomForest,ET-090,0.605,0.395,False
RandomForest,ET-171,0.59,0.41,False
RandomForest,EU-024,0.595,0.405,False
RandomForest,EU-161,0.165,0.835,True
RandomForest,EY-035,0.16,0.84,True
RandomForest,EY-043,0.485,0.515,True
RandomForest,HA-0002,0.8,0.19999999999999998,False
RandomForest,HA-006,0.71,0.29,False
RandomForest,HA-016,0.595,0.40499999999999997,False
RandomForest,HA-018,0.27,0.73,True
RandomForest,HA-019,0.845,0.155,False
RandomForest,HA-025,0.415,0.585,True
RandomForest,HA-044,0.695,0.305,False
RandomForest,HA-066,0.54,0.46,False
RandomForest,HA-077,0.685,0.315,False
RandomForest,HA-089,0.65,0.35000000000000003,False
RandomForest,HA-092,0.66,0.33999999999999997,False
RandomForest,HA-103,0.77,0.23,False
RandomForest,HA-104,0.72,0.28,False
RandomForest,HA-108,0.52,0.48,False
RandomForest,HA-113,0.595,0.405,False
RandomForest,HA-128,0.86,0.14,False
RandomForest,HA-142,0.71,0.29,False
RandomForest,HA-159,0.07500000000000001,0.925,True
RandomForest,HA-163,0.48500000000000004,0.515,True
RandomForest,HA-172,0.565,0.435,False
RandomForest,HA-177,0.52,0.48,False
RandomForest,HA-181,0.52,0.48,False
RandomForest,HA-192,0.77,0.22999999999999998,False
RandomForest,HA-196,0.6799999999999999,0.32,False
RandomForest,HA-197,0.85,0.15,False
RandomForest,HE-012,0.73,0.27,False
RandomForest,HE-022,0.475,0.525,True
RandomForest,HE-030,0.9,0.1,False
RandomForest,HE-078,0.9199999999999999,0.08,False
RandomForest,HE-095,0.605,0.39499999999999996,False
RandomForest,HE-099,0.5,0.5,False
RandomForest,HE-115,0.8200000000000001,0.18000000000000002,False
RandomForest,HE-130,0.765,0.235,False
RandomForest,HE-150,0.32999999999999996,0.6699999999999999,True
RandomForest,HE-155,0.675,0.325,False
RandomForest,HH-029,0.44,0.56,True
RandomForest,HH-053,0.725,0.275,False
RandomForest,HH-055,0.645,0.355,False
RandomForest,HH-056,0.73,0.27,False
RandomForest,HH-076,0.52,0.48,False
RandomForest,HI-020,0.47,0.53,True
RandomForest,HI-034,0.8049999999999999,0.195,False
RandomForest,HI-036,0.685,0.315,False
RandomForest,HI-041,0.7949999999999999,0.205,False
RandomForest,HI-042,0.5549999999999999,0.44499999999999995,False
RandomForest,HI-045,0.78,0.22,False
RandomForest,HI-052,0.465,0.535,True
RandomForest,HI-097,0.77,0.23,False
RandomForest,HI-121,0.27,0.73,True
RandomForest,HI-132,0.73,0.27,False
RandomForest,HI-134,0.525,0.475,False
RandomForest,HI-144,0.815,0.185,False
RandomForest,HI-148,0.425,0.575,True
