model,PID,prob_0,prob_1,pred
RandomForest,EA-123,0.73,0.27,False
RandomForest,EA-180,0.07,0.93,True
RandomForest,EI-189,0.04,0.96,True
RandomForest,EL-114,0.18,0.82,True
RandomForest,EU-161,0.14,0.86,True
RandomForest,EY-035,0.28,0.72,True
RandomForest,HA-019,0.79,0.21,False
RandomForest,HA-025,0.31,0.69,True
RandomForest,HE-012,0.44,0.56,True
RandomForest,HE-099,0.68,0.32,False
RandomForest,HH-055,0.45,0.55,True
RandomForest,HH-056,0.65,0.35,False
RandomForest,HI-020,0.35,0.65,True
RandomForest,HI-052,0.36,0.64,True
RandomForest,HL-074,0.57,0.43,False
RandomForest,HN-183,0.33,0.67,True
RandomForest,HU-048,0.85,0.15,False
RandomForest,EA-127,0.69,0.31,False
RandomForest,EA-184,0.43,0.57,True
RandomForest,EI-096,0.11,0.89,True
RandomForest,EI-112,0.37,0.63,True
RandomForest,EI-170,0.74,0.26,False
RandomForest,EI-191,0.76,0.24,False
RandomForest,EO-005,0.59,0.41,False
RandomForest,ER-040,0.27,0.73,True
RandomForest,ET-090,0.65,0.35,False
RandomForest,HA-092,0.36,0.64,True
RandomForest,HI-121,0.38,0.62,True
RandomForest,HI-132,0.69,0.31,False
RandomForest,HI-148,0.29,0.71,True
RandomForest,HL-062,0.7,0.3,False
RandomForest,HO-038,0.44,0.56,True
RandomForest,HO-070,0.74,0.26,False
RandomForest,HO-072,0.8,0.2,False
RandomForest,EA-109,0.23,0.77,True
RandomForest,EA-178,0.7,0.3,False
RandomForest,EE-105,0.36,0.64,True
RandomForest,EE-190,0.29,0.71,True
RandomForest,EO-028,0.19,0.81,True
RandomForest,ER-167,0.1,0.9,True
RandomForest,ET-171,0.63,0.37,False
RandomForest,EY-043,0.75,0.25,False
RandomForest,HA-103,0.73,0.27,False
RandomForest,HA-172,0.52,0.48,False
RandomForest,HA-196,0.9,0.1,False
RandomForest,HE-030,0.6,0.4,False
RandomForest,HE-155,0.49,0.51,True
RandomForest,HO-158,0.45,0.55,True
RandomForest,HO-165,0.65,0.35,False
RandomForest,HR-179,0.5,0.5,False
RandomForest,EA-007,0.61,0.39,False
RandomForest,EA-152,0.09,0.91,True
RandomForest,EE-093,0.5,0.5,False
RandomForest,EE-140,0.53,0.47,False
RandomForest,EE-174,0.04,0.96,True
RandomForest,EH-164,0.65,0.35,False
RandomForest,EL-122,0.36,0.64,True
RandomForest,HA-0002,0.33,0.67,True
RandomForest,HA-077,0.7,0.3,False
RandomForest,HA-128,0.75,0.25,False
RandomForest,HI-042,0.73,0.27,False
RandomForest,HI-144,0.77,0.23,False
RandomForest,HL-145,0.46,0.54,True
RandomForest,HO-188,0.56,0.44,False
RandomForest,HU-079,0.87,0.13,False
RandomForest,HU-153,0.8,0.2,False
RandomForest,EA-046,0.53,0.47,False
RandomForest,EA-135,0.19,0.81,True
RandomForest,EA-149,0.22,0.78,True
RandomForest,EA-194,0.54,0.46,False
RandomForest,EA-195,0.44,0.56,True
RandomForest,EI-051,0.38,0.62,True
RandomForest,EO-083,0.79,0.21,False
RandomForest,EO-094,0.76,0.24,False
RandomForest,EO-182,0.17,0.83,True
RandomForest,EO-186,0.12,0.88,True
RandomForest,HA-113,0.36,0.64,True
RandomForest,HE-022,0.4,0.6,True
RandomForest,HL-060,0.99,0.01,False
RandomForest,HO-032,0.65,0.35,False
RandomForest,HR-102,0.72,0.28,False
RandomForest,HT-064,0.47,0.53,True
RandomForest,EA-063,0.38,0.62,True
RandomForest,EE-050,0.48,0.52,True
RandomForest,EE-147,0.68,0.32,False
RandomForest,EH-173,0.48,0.52,True
RandomForest,EL-003,0.13,0.87,True
RandomForest,EL-101,0.58,0.42,False
RandomForest,EL-156,0.83,0.17,False
RandomForest,EL-185,0.18,0.82,True
RandomForest,EO-091,0.56,0.44,False
RandomForest,EO-139,0.39,0.61,True
