model,PID,prob_0,prob_1,pred
RandomForest,EE-174,0.35,0.65,True
RandomForest,EH-061,0.72,0.28,False
RandomForest,EI-096,0.32,0.68,True
RandomForest,EO-054,0.27,0.73,True
RandomForest,EO-091,0.48,0.52,True
RandomForest,EO-143,0.52,0.48,False
RandomForest,HA-113,0.37,0.63,True
RandomForest,HE-099,0.54,0.46,False
RandomForest,HI-036,0.66,0.34,False
RandomForest,HI-097,0.36,0.64,True
RandomForest,HO-038,0.83,0.17,False
RandomForest,HO-070,0.3,0.7,True
RandomForest,HO-158,0.32,0.68,True
RandomForest,HR-047,0.44,0.56,True
RandomForest,HU-079,0.9,0.1,False
RandomForest,EA-149,0.24,0.76,True
RandomForest,EA-152,0.53,0.47,False
RandomForest,EA-184,0.51,0.49,False
RandomForest,EA-195,0.45,0.55,True
RandomForest,EL-185,0.66,0.34,False
RandomForest,ER-167,0.33,0.67,True
RandomForest,HE-022,0.63,0.37,False
RandomForest,HE-150,0.69,0.31,False
RandomForest,HH-029,0.61,0.39,False
RandomForest,HH-053,0.79,0.21,False
RandomForest,HH-055,0.8,0.2,False
RandomForest,HI-042,0.9,0.1,False
RandomForest,HL-060,0.79,0.21,False
RandomForest,HL-074,0.5,0.5,False
RandomForest,HO-032,0.4,0.6,True
RandomForest,HR-179,0.34,0.66,True
RandomForest,EA-063,0.23,0.77,True
RandomForest,EA-123,0.25,0.75,True
RandomForest,EE-126,0.45,0.55,True
RandomForest,EL-003,0.3,0.7,True
RandomForest,EL-156,0.53,0.47,False
RandomForest,EO-008,0.44,0.56,True
RandomForest,EU-024,0.16,0.84,True
RandomForest,HA-019,0.71,0.29,False
RandomForest,HA-172,0.28,0.72,True
RandomForest,HH-056,0.7,0.3,False
RandomForest,HH-076,0.92,0.08,False
RandomForest,HL-168,0.36,0.64,True
RandomForest,HT-064,0.57,0.43,False
RandomForest,HU-048,0.47,0.53,True
RandomForest,EA-007,0.59,0.41,False
RandomForest,EA-009,0.79,0.21,False
RandomForest,EL-101,0.78,0.22,False
RandomForest,EO-094,0.63,0.37,False
RandomForest,HA-044,0.64,0.36,False
RandomForest,HA-077,0.89,0.11,False
RandomForest,HA-089,0.87,0.13,False
RandomForest,HA-092,0.71,0.29,False
RandomForest,HA-128,0.35,0.65,True
RandomForest,HA-181,0.61,0.39,False
RandomForest,HI-132,0.72,0.28,False
RandomForest,HI-144,0.89,0.11,False
RandomForest,HI-148,0.53,0.47,False
RandomForest,HL-145,0.7,0.3,False
RandomForest,HO-071,0.71,0.29,False
RandomForest,HO-187,0.34,0.66,True
RandomForest,EA-084,0.38,0.62,True
RandomForest,EA-141,0.33,0.67,True
RandomForest,EE-146,0.13,0.87,True
RandomForest,EI-112,0.36,0.64,True
RandomForest,ER-129,0.32,0.68,True
RandomForest,EY-043,0.37,0.63,True
RandomForest,HA-016,0.19,0.81,True
RandomForest,HA-025,0.53,0.47,False
RandomForest,HA-104,0.55,0.45,False
RandomForest,HI-121,0.62,0.38,False
RandomForest,HI-134,0.62,0.38,False
RandomForest,HO-124,0.64,0.36,False
RandomForest,HO-162,0.83,0.17,False
RandomForest,HO-165,0.71,0.29,False
RandomForest,HP-138,0.49,0.51,True
RandomForest,HR-102,0.87,0.13,False
RandomForest,EA-109,0.56,0.44,False
RandomForest,EA-127,0.43,0.57,True
RandomForest,EA-180,0.67,0.33,False
RandomForest,EE-093,0.69,0.31,False
RandomForest,EE-190,0.71,0.29,False
RandomForest,EI-170,0.89,0.11,False
RandomForest,EO-080,0.39,0.61,True
RandomForest,ER-017,0.41,0.59,True
RandomForest,HA-006,0.58,0.42,False
RandomForest,HA-018,0.65,0.35,False
RandomForest,HA-159,0.27,0.73,True
RandomForest,HE-030,0.57,0.43,False
RandomForest,HI-052,0.65,0.35,False
RandomForest,HN-183,0.82,0.18,False
RandomForest,HR-014,0.77,0.23,False
RandomForest,EA-194,0.5,0.5,False
RandomForest,EE-140,0.72,0.28,False
RandomForest,EH-173,0.52,0.48,False
RandomForest,EO-005,0.28,0.72,True
RandomForest,EO-021,0.19,0.81,True
RandomForest,EO-166,0.28,0.72,True
RandomForest,ET-090,0.79,0.21,False
RandomForest,EU-161,0.52,0.48,False
RandomForest,HA-103,0.69,0.31,False
RandomForest,HA-163,0.62,0.38,False
RandomForest,HE-095,0.73,0.27,False
RandomForest,HE-130,0.4,0.6,True
