model,PID,prob_0,prob_1,pred
RandomForest,EA-004,0.27,0.73,True
RandomForest,EA-007,0.645,0.355,False
RandomForest,EA-009,0.46499999999999997,0.535,True
RandomForest,EA-046,0.74,0.26,False
RandomForest,EA-063,0.555,0.445,False
RandomForest,EA-069,0.41000000000000003,0.59,True
RandomForest,EA-073,0.405,0.595,True
RandomForest,EA-084,0.42000000000000004,0.5800000000000001,True
RandomForest,EA-109,0.175,0.825,True
RandomForest,EA-123,0.76,0.24,False
RandomForest,EA-127,0.505,0.495,False
RandomForest,EA-135,0.095,0.905,True
RandomForest,EA-141,0.625,0.375,False
RandomForest,EA-149,0.13,0.87,True
RandomForest,EA-152,0.125,0.875,True
RandomForest,EA-169,0.42000000000000004,0.5800000000000001,True
RandomForest,EA-175,0.47,0.53,True
RandomForest,EA-178,0.155,0.845,True
RandomForest,EA-180,0.26,0.74,True
RandomForest,EA-184,0.38,0.6200000000000001,True
RandomForest,EA-194,0.72,0.28,False
RandomForest,EA-195,0.25,0.75,True
RandomForest,EE-050,0.645,0.355,False
RandomForest,EE-057,0.24,0.76,True
RandomForest,EE-087,0.14,0.86,True
RandomForest,EE-093,0.41000000000000003,0.5900000000000001,True
RandomForest,EE-100,0.31,0.69,True
RandomForest,EE-105,0.3,0.7,True
RandomForest,EE-126,0.155,0.845,True
RandomForest,EE-140,0.275,0.7250000000000001,True
RandomForest,EE-146,0.51,0.49,False
RandomForest,EE-147,0.22500000000000003,0.7749999999999999,True
RandomForest,EE-174,0.22499999999999998,0.775,True
RandomForest,EE-190,0.665,0.33499999999999996,False
RandomForest,EH-061,0.47,0.53,True
RandomForest,EH-164,0.38,0.62,True
RandomForest,EH-173,0.39,0.61,True
RandomForest,EI-023,0.5800000000000001,0.42,False
RandomForest,EI-037,0.705,0.295,False
RandomForest,EI-051,0.51,0.49,False
RandomForest,EI-096,0.35,0.65,True
RandomForest,EI-112,0.715,0.28500000000000003,False
RandomForest,EI-137,0.6,0.4,False
RandomForest,EI-170,0.55,0.45,False
RandomForest,EI-189,0.215,0.785,True
RandomForest,EI-191,0.615,0.385,False
RandomForest,EL-003,0.1,0.9,True
RandomForest,EL-101,0.38,0.6200000000000001,True
RandomForest,EL-114,0.08,0.92,True
RandomForest,EL-122,0.455,0.545,True
RandomForest,EL-156,0.63,0.37,False
RandomForest,EL-185,0.505,0.495,False
RandomForest,EO-005,0.42,0.5800000000000001,True
RandomForest,EO-008,0.395,0.605,True
RandomForest,EO-011,0.27,0.73,True
RandomForest,EO-021,0.71,0.29000000000000004,False
RandomForest,EO-026,0.765,0.23500000000000001,False
RandomForest,EO-028,0.25,0.75,True
RandomForest,EO-054,0.515,0.485,False
RandomForest,EO-080,0.275,0.725,True
RandomForest,EO-083,0.845,0.155,False
RandomForest,EO-091,0.4,0.6,True
RandomForest,EO-094,0.285,0.7150000000000001,True
RandomForest,EO-139,0.23,0.77,True
RandomForest,EO-143,0.155,0.845,True
RandomForest,EO-166,0.45499999999999996,0.545,True
RandomForest,EO-182,0.155,0.845,True
RandomForest,EO-186,0.07,0.9299999999999999,True
RandomForest,ER-017,0.4,0.6,True
RandomForest,ER-040,0.475,0.525,True
RandomForest,ER-059,0.175,0.825,True
RandomForest,ER-129,0.43,0.5700000000000001,True
RandomForest,ER-167,0.09,0.91,True
RandomForest,ET-090,0.53,0.47,False
RandomForest,ET-171,0.57,0.43,False
RandomForest,EU-024,0.56,0.44,False
RandomForest,EU-161,0.10500000000000001,0.895,True
RandomForest,EY-035,0.13,0.87,True
RandomForest,EY-043,0.425,0.575,True
RandomForest,HA-0002,0.8500000000000001,0.15,False
RandomForest,HA-006,0.8049999999999999,0.195,False
RandomForest,HA-016,0.535,0.46499999999999997,False
RandomForest,HA-018,0.33499999999999996,0.665,True
RandomForest,HA-019,0.8500000000000001,0.15,False
RandomForest,HA-025,0.585,0.41500000000000004,False
RandomForest,HA-044,0.625,0.375,False
RandomForest,HA-066,0.6799999999999999,0.32,False
RandomForest,HA-077,0.6799999999999999,0.32,False
RandomForest,HA-089,0.615,0.385,False
RandomForest,HA-092,0.6499999999999999,0.35000000000000003,False
RandomForest,HA-103,0.78,0.22,False
RandomForest,HA-104,0.69,0.31,False
RandomForest,HA-108,0.495,0.505,True
RandomForest,HA-113,0.55,0.44999999999999996,False
RandomForest,HA-128,0.79,0.21,False
RandomForest,HA-142,0.7749999999999999,0.225,False
RandomForest,HA-159,0.05,0.95,True
RandomForest,HA-163,0.485,0.515,True
RandomForest,HA-172,0.55,0.44999999999999996,False
RandomForest,HA-177,0.45999999999999996,0.54,True
RandomForest,HA-181,0.5700000000000001,0.43,False
RandomForest,HA-192,0.7250000000000001,0.275,False
RandomForest,HA-196,0.705,0.295,False
RandomForest,HA-197,0.93,0.07,False
RandomForest,HE-012,0.78,0.22000000000000003,False
RandomForest,HE-022,0.36,0.64,True
RandomForest,HE-030,0.895,0.10500000000000001,False
RandomForest,HE-078,0.89,0.11000000000000001,False
RandomForest,HE-095,0.62,0.38,False
RandomForest,HE-099,0.44,0.56,True
RandomForest,HE-115,0.755,0.245,False
RandomForest,HE-130,0.765,0.23500000000000001,False
RandomForest,HE-150,0.22000000000000003,0.78,True
RandomForest,HE-155,0.64,0.36,False
RandomForest,HH-029,0.38,0.62,True
RandomForest,HH-053,0.655,0.345,False
RandomForest,HH-055,0.725,0.275,False
RandomForest,HH-056,0.805,0.195,False
RandomForest,HH-076,0.545,0.45499999999999996,False
RandomForest,HI-020,0.575,0.42500000000000004,False
RandomForest,HI-034,0.87,0.13,False
RandomForest,HI-036,0.45,0.55,True
RandomForest,HI-041,0.8600000000000001,0.14,False
RandomForest,HI-042,0.705,0.295,False
RandomForest,HI-045,0.76,0.24,False
RandomForest,HI-052,0.625,0.375,False
RandomForest,HI-097,0.65,0.35,False
RandomForest,HI-121,0.2,0.8,True
RandomForest,HI-132,0.75,0.25,False
RandomForest,HI-134,0.46499999999999997,0.5349999999999999,True
RandomForest,HI-144,0.76,0.24,False
RandomForest,HI-148,0.37,0.63,True
RandomForest,HL-060,0.505,0.495,False
RandomForest,HL-062,0.9,0.1,False
RandomForest,HL-074,0.94,0.06,False
RandomForest,HL-145,0.55,0.45,False
RandomForest,HL-168,0.625,0.375,False
RandomForest,HL-176,0.77,0.23,False
RandomForest,HN-183,0.865,0.135,False
RandomForest,HO-032,0.375,0.625,True
RandomForest,HO-033,0.9299999999999999,0.07,False
RandomForest,HO-038,0.58,0.42,False
RandomForest,HO-070,0.355,0.645,True
RandomForest,HO-071,0.74,0.26,False
RandomForest,HO-072,0.58,0.42000000000000004,False
RandomForest,HO-124,0.445,0.5549999999999999,True
RandomForest,HO-158,0.46499999999999997,0.5349999999999999,True
RandomForest,HO-162,0.6,0.4,False
RandomForest,HO-165,0.8200000000000001,0.18,False
RandomForest,HO-187,0.22,0.78,True
RandomForest,HO-188,0.49,0.51,True
RandomForest,HO-193,0.36,0.64,True
