settings,model,acc,roc,f1,precision,recall,specificity
overall,fusion,0.67±0.02,0.73±0.01,0.65±0.02,0.68±0.03,0.64±0.03,0.71±0.03
Audio,Audio,0.67±0.02,0.73±0.01,0.65±0.02,0.68±0.03,0.64±0.03,0.71±0.03
CookieTheft,CookieTheft,0.7±0.01,0.75±0.01,0.69±0.02,0.7±0.01,0.7±0.03,0.7±0.02
Basic,ET_Basic,0.65±0.02,0.68±0.02,0.61±0.03,0.65±0.03,0.6±0.04,0.69±0.03
Eye,Eye,0.62±0.02,0.67±0.02,0.56±0.03,0.62±0.03,0.55±0.04,0.69±0.04
Eye_Reading,Eye_Reading,0.68±0.02,0.72±0.01,0.63±0.03,0.7±0.03,0.59±0.03,0.76±0.03
Language,Language,0.7±0.01,0.75±0.01,0.69±0.02,0.7±0.01,0.7±0.03,0.7±0.02
Memory,Memory,0.67±0.02,0.73±0.01,0.65±0.02,0.68±0.03,0.64±0.03,0.71±0.03
NLP_Reading,NLP_Reading,0.7±0.02,0.75±0.01,0.67±0.03,0.73±0.03,0.64±0.03,0.76±0.03
PupilCalib,PupilCalib,0.65±0.02,0.68±0.02,0.61±0.03,0.65±0.03,0.6±0.04,0.69±0.03
Reading,Reading,0.7±0.02,0.75±0.01,0.67±0.03,0.73±0.03,0.64±0.03,0.76±0.03
