model,PID,prob_0,prob_1,pred
RandomForest,EA-004,0.24,0.76,True
RandomForest,EA-009,0.53,0.47,False
RandomForest,EA-073,0.61,0.39,False
RandomForest,EA-194,0.76,0.24,False
RandomForest,EE-174,0.16,0.84,True
RandomForest,EE-190,0.55,0.45,False
RandomForest,EI-023,0.5,0.5,False
RandomForest,EL-185,0.54,0.46,False
RandomForest,EO-143,0.19,0.81,True
RandomForest,HA-006,0.5,0.5,False
RandomForest,HA-159,0.06,0.94,True
RandomForest,HA-196,0.71,0.29,False
RandomForest,HE-030,0.86,0.14,False
RandomForest,HL-168,0.68,0.32,False
RandomForest,HP-138,0.7,0.3,False
RandomForest,EA-063,0.51,0.49,False
RandomForest,EE-105,0.15,0.85,True
RandomForest,EH-164,0.24,0.76,True
RandomForest,EO-021,0.55,0.45,False
RandomForest,EO-182,0.12,0.88,True
RandomForest,EU-024,0.46,0.54,True
RandomForest,HE-022,0.17,0.83,True
RandomForest,HE-150,0.12,0.88,True
RandomForest,HH-029,0.24,0.76,True
RandomForest,HH-055,0.7,0.3,False
RandomForest,HH-056,0.77,0.23,False
RandomForest,HI-132,0.62,0.38,False
RandomForest,HL-074,0.99,0.01,False
RandomForest,HO-072,0.23,0.77,True
RandomForest,HO-124,0.91,0.09,False
RandomForest,HU-153,0.71,0.29,False
RandomForest,EA-007,0.66,0.34,False
RandomForest,EE-093,0.63,0.37,False
RandomForest,EE-140,0.25,0.75,True
RandomForest,EI-051,0.51,0.49,False
RandomForest,EL-122,0.59,0.41,False
RandomForest,EL-156,0.59,0.41,False
RandomForest,ER-040,0.42,0.58,True
RandomForest,EU-161,0.22,0.78,True
RandomForest,HA-019,0.89,0.11,False
RandomForest,HA-044,0.83,0.17,False
RandomForest,HA-128,0.95,0.05,False
RandomForest,HI-041,0.97,0.03,False
RandomForest,HI-144,0.87,0.13,False
RandomForest,HO-162,0.83,0.17,False
RandomForest,HO-165,0.79,0.21,False
RandomForest,HR-047,0.11,0.89,True
RandomForest,EE-126,0.16,0.84,True
RandomForest,EI-112,0.79,0.21,False
RandomForest,EI-137,0.66,0.34,False
RandomForest,EI-191,0.35,0.65,True
RandomForest,EO-005,0.21,0.79,True
RandomForest,EO-083,0.77,0.23,False
RandomForest,HA-066,0.35,0.65,True
RandomForest,HA-103,0.7,0.3,False
RandomForest,HA-108,0.34,0.66,True
RandomForest,HH-053,0.73,0.27,False
RandomForest,HH-076,0.45,0.55,True
RandomForest,HI-052,0.39,0.61,True
RandomForest,HI-121,0.36,0.64,True
RandomForest,HL-060,0.51,0.49,False
RandomForest,HR-179,0.6,0.4,False
RandomForest,EA-069,0.28,0.72,True
RandomForest,EA-184,0.49,0.51,True
RandomForest,EA-195,0.28,0.72,True
RandomForest,EI-189,0.28,0.72,True
RandomForest,EO-008,0.47,0.53,True
RandomForest,EO-094,0.3,0.7,True
RandomForest,HA-025,0.57,0.43,False
RandomForest,HA-089,0.21,0.79,True
RandomForest,HA-142,0.98,0.02,False
RandomForest,HA-181,0.55,0.45,False
RandomForest,HE-115,0.53,0.47,False
RandomForest,HE-155,0.36,0.64,True
RandomForest,HI-020,0.56,0.44,False
RandomForest,HI-097,0.6,0.4,False
RandomForest,EA-127,0.62,0.38,False
RandomForest,EI-170,0.45,0.55,True
RandomForest,EO-166,0.46,0.54,True
RandomForest,EO-186,0.11,0.89,True
RandomForest,HA-092,0.55,0.45,False
RandomForest,HA-163,0.36,0.64,True
RandomForest,HA-172,0.5,0.5,False
RandomForest,HI-034,0.96,0.04,False
RandomForest,HI-042,0.9,0.1,False
RandomForest,HN-183,0.88,0.12,False
RandomForest,HO-032,0.34,0.66,True
RandomForest,HO-070,0.4,0.6,True
RandomForest,HO-193,0.53,0.47,False
RandomForest,HR-014,0.5,0.5,False
RandomForest,HR-151,0.67,0.33,False
