model,PID,prob_0,prob_1,pred
RandomForest,EA-004,0.11,0.89,True
RandomForest,EA-009,0.31,0.69,True
RandomForest,EA-073,0.43,0.57,True
RandomForest,EA-175,0.4,0.6,True
RandomForest,EA-194,0.61,0.39,False
RandomForest,EE-174,0.09,0.91,True
RandomForest,EE-190,0.51,0.49,False
RandomForest,EI-023,0.6,0.4,False
RandomForest,EL-114,0.32,0.68,True
RandomForest,EL-185,0.22,0.78,True
RandomForest,EO-143,0.59,0.41,False
RandomForest,HA-006,0.53,0.47,False
RandomForest,HA-159,0.5,0.5,False
RandomForest,HA-196,0.69,0.31,False
RandomForest,HE-030,0.77,0.23,False
RandomForest,HL-168,0.76,0.24,False
RandomForest,HP-138,0.31,0.69,True
RandomForest,EA-063,0.34,0.66,True
RandomForest,EE-105,0.34,0.66,True
RandomForest,EH-164,0.09,0.91,True
RandomForest,EO-021,0.39,0.61,True
RandomForest,EO-182,0.16,0.84,True
RandomForest,EU-024,0.43,0.57,True
RandomForest,HE-022,0.34,0.66,True
RandomForest,HE-099,0.73,0.27,False
RandomForest,HE-150,0.44,0.56,True
RandomForest,HH-029,0.56,0.44,False
RandomForest,HH-055,0.55,0.45,False
RandomForest,HH-056,0.41,0.59,True
RandomForest,HI-132,0.5,0.5,False
RandomForest,HL-074,0.27,0.73,True
RandomForest,HO-072,0.6,0.4,False
RandomForest,HO-124,0.57,0.43,False
RandomForest,HU-153,0.85,0.15,False
RandomForest,EA-007,0.72,0.28,False
RandomForest,EE-093,0.58,0.42,False
RandomForest,EE-140,0.36,0.64,True
RandomForest,EI-051,0.21,0.79,True
RandomForest,EL-122,0.25,0.75,True
RandomForest,EL-156,0.75,0.25,False
RandomForest,ER-040,0.29,0.71,True
RandomForest,EU-161,0.38,0.62,True
RandomForest,HA-019,0.77,0.23,False
RandomForest,HA-044,0.73,0.27,False
RandomForest,HA-128,0.79,0.21,False
RandomForest,HI-041,0.66,0.34,False
RandomForest,HI-144,0.48,0.52,True
RandomForest,HO-162,0.16,0.84,True
RandomForest,HO-165,0.53,0.47,False
RandomForest,HR-047,0.31,0.69,True
RandomForest,EA-046,0.23,0.77,True
RandomForest,EE-126,0.21,0.79,True
RandomForest,EI-112,0.71,0.29,False
RandomForest,EI-137,0.46,0.54,True
RandomForest,EI-191,0.72,0.28,False
RandomForest,EO-005,0.31,0.69,True
RandomForest,EO-083,0.72,0.28,False
RandomForest,HA-066,0.66,0.34,False
RandomForest,HA-103,0.64,0.36,False
RandomForest,HA-108,0.94,0.06,False
RandomForest,HH-053,0.8,0.2,False
RandomForest,HH-076,0.91,0.09,False
RandomForest,HI-052,0.86,0.14,False
RandomForest,HI-121,0.75,0.25,False
RandomForest,HL-060,0.76,0.24,False
RandomForest,HR-179,0.63,0.37,False
RandomForest,EA-069,0.18,0.82,True
RandomForest,EA-184,0.42,0.58,True
